global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10370,FeatureGuideHumanMimic_v4,window4.csv,1,1.3502739667892456,0.9999945163726808,0.9945908784866332,2.6365790367126465,1.5937291383743286,5.470258712768555,1,1,1,1,0,1,1,1,1,1,1,55
10371,FeatureGuideHumanMimic_v4,window4.csv,1,1.2312004566192627,0.9963171482086182,0.8134503960609436,2.1658947467803955,1.8713771104812624,5.605197906494141,1,1,1,0,0,1,1,1,1,1,1,56
10372,FeatureGuideHumanMimic_v4,window4.csv,1,1.144856333732605,0.9881135821342468,0.706336498260498,2.0936427116394043,1.9181113243103027,5.591567039489746,1,1,1,0,0,1,1,1,1,1,1,57
10373,FeatureGuideHumanMimic_v4,window4.csv,1,1.4110442399978638,0.9999181032180786,0.96734356880188,2.3764126300811768,1.698710322380066,5.543636322021484,1,1,1,1,0,1,1,1,1,1,1,58
10374,FeatureGuideHumanMimic_v4,window4.csv,1,0.9368749856948853,0.5750009417533875,0.211207166314125,1.8336200714111328,2.0971529483795166,5.493807792663574,1,0,0,0,0,1,1,1,1,1,1,59
10376,FeatureGuideHumanMimic_v4,window4.csv,1,1.2014185190200806,6.212646258063614e-05,0.0009119092137552,1.2940362691879272,2.693847894668579,4.973490238189697,0,0,1,0,0,1,1,0,0,1,1,61
10377,FeatureGuideHumanMimic_v4,window4.csv,1,1.170093297958374,3.159222615067847e-05,0.0004224192816764,1.23739492893219,2.791212797164917,4.899328231811523,0,0,1,0,0,0,0,0,0,1,0,62
10378,FeatureGuideHumanMimic_v4,window4.csv,1,1.1256860494613647,1.4157447367324494e-05,0.0003359150432515,1.2408992052078247,2.840562343597412,4.999283313751221,0,0,1,0,0,0,0,0,0,1,0,63
10379,FeatureGuideHumanMimic_v4,window4.csv,1,1.1847498416900637,5.044454155722633e-06,0.0002387988351983,1.2408825159072876,2.908812522888184,5.049102306365967,0,0,1,0,0,0,0,0,0,1,0,64
10380,FeatureGuideHumanMimic_v4,window4.csv,1,1.109987497329712,2.49421714215714e-06,0.0001640544796828,1.222471833229065,2.965501308441162,5.052125930786133,0,0,1,0,0,0,0,0,0,1,0,65
10382,FeatureGuideHumanMimic_v4,window4.csv,1,1.088014841079712,1.7495715383120114e-06,0.0001175027719,1.2063919305801392,3.016178131103516,5.044680118560791,0,0,1,0,0,0,0,0,0,1,0,67
10384,FeatureGuideHumanMimic_v4,window4.csv,1,1.1884855031967163,8.853013468979043e-07,0.0001124544724007,1.2244417667388916,3.0430116653442383,5.095154762268066,0,0,1,0,0,0,0,0,0,1,0,69
10385,FeatureGuideHumanMimic_v4,window4.csv,1,1.2278844118118286,7.477285635104636e-07,0.0001037696638377,1.2320433855056765,3.066689968109131,5.074893474578857,0,0,1,0,0,0,0,0,0,1,0,70
10386,FeatureGuideHumanMimic_v4,window4.csv,1,1.2455642223358154,7.246722475429124e-07,0.0001015549496514,1.2310395240783691,3.0700013637542725,5.078036785125732,0,0,1,0,0,0,0,0,0,1,0,71
10387,FeatureGuideHumanMimic_v4,window4.csv,1,1.2550640106201172,7.020550469860609e-07,9.717395732877776e-05,1.2301347255706787,3.0779168605804443,5.07476806640625,0,0,1,1,0,0,0,0,1,1,1,72
10388,FeatureGuideHumanMimic_v4,window4.csv,1,1.2519211769104004,6.648679118370637e-07,8.659958257339895e-05,1.222590446472168,3.093416213989258,5.041069507598877,0,0,1,1,0,0,0,0,1,1,1,73
10389,FeatureGuideHumanMimic_v4,window4.csv,1,1.2633213996887207,6.622310024795297e-07,8.339076885022223e-05,1.2202693223953247,3.098647356033325,5.031428813934326,0,0,1,1,0,0,0,0,1,1,1,74
10390,FeatureGuideHumanMimic_v4,window4.csv,1,1.2486557960510254,7.326357263082173e-07,9.55747309490107e-05,1.2266578674316406,3.077759265899658,5.025521755218506,0,0,1,1,0,0,0,0,1,1,1,75
10391,FeatureGuideHumanMimic_v4,window4.csv,1,1.2585530281066897,7.642700552423776e-07,9.83325153356418e-05,1.229714035987854,3.0751254558563232,5.022076606750488,0,0,1,1,0,0,0,0,1,1,1,76
10392,FeatureGuideHumanMimic_v4,window4.csv,1,1.289318323135376,7.082837214511528e-07,8.752603025641292e-05,1.2230554819107056,3.091752767562866,5.012118339538574,0,0,1,1,0,0,0,0,1,1,1,77
10393,FeatureGuideHumanMimic_v4,window4.csv,1,1.29828941822052,7.254606089190929e-07,9.147750824922696e-05,1.2247992753982544,3.0846645832061768,5.010371208190918,0,0,1,1,0,0,0,0,1,1,1,78
10394,FeatureGuideHumanMimic_v4,window4.csv,1,1.3155032396316528,6.548373789883044e-07,7.539006037404761e-05,1.2113418579101562,3.109893798828125,4.987601280212402,0,0,1,1,0,0,0,0,1,1,1,79
10395,FeatureGuideHumanMimic_v4,window4.csv,1,1.3707345724105835,6.159289114293642e-07,6.91465538693592e-05,1.2130998373031616,3.1289424896240234,4.9933390617370605,0,0,1,1,0,0,0,0,1,1,1,80
10396,FeatureGuideHumanMimic_v4,window4.csv,1,1.3543227910995483,6.360656357173866e-07,7.009574619587511e-05,1.210389256477356,3.123505115509033,4.984262466430664,0,0,1,1,0,0,0,0,1,1,1,81
