global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
4160,normal,window_typing_10000.csv,0,0.2595164477825165,8.907782103051431e-07,0.00012732221512123942,1.2754830121994019,3.0692152976989746,4.910886287689209,0,0,0,0,0,0,0,0,0,0,0
4161,normal,window_typing_10000.csv,0,0.265555739402771,8.861019864525588e-07,0.00012591203267220408,1.2710604667663574,3.0670206546783447,4.9127197265625,0,0,0,0,0,0,0,0,0,0,0
4162,normal,window_typing_10000.csv,0,0.2629837989807129,8.412087026954396e-07,0.0001192892377730459,1.269818902015686,3.076586961746216,4.920475959777832,0,0,0,0,0,0,0,0,0,0,0
4163,normal,window_typing_10000.csv,0,0.26157864928245544,8.251569738604303e-07,0.00011713851563399658,1.2691822052001953,3.079589366912842,4.92332649230957,0,0,0,0,0,0,0,0,0,0,0
4164,normal,window_typing_10000.csv,0,0.2630369961261749,7.976017855071404e-07,0.0001133964688051492,1.2675923109054565,3.084493637084961,4.9253926277160645,0,0,0,0,0,0,0,0,0,0,0
4165,normal,window_typing_10000.csv,0,0.25742223858833313,7.962771064740082e-07,0.00010959832434309646,1.2663965225219727,3.0901122093200684,4.920427322387695,0,0,0,0,0,0,0,0,0,0,0
4166,normal,window_typing_10000.csv,0,0.2583969235420227,7.895396265666932e-07,0.00010859670874197036,1.2665808200836182,3.092133045196533,4.918361663818359,0,0,0,0,0,0,0,0,0,0,0
4167,normal,window_typing_10000.csv,0,0.2597489058971405,7.826739647498471e-07,0.00010626296716509387,1.264108419418335,3.094006061553955,4.919769287109375,0,0,0,0,0,0,0,0,0,0,0
4168,normal,window_typing_10000.csv,0,0.2638702392578125,7.653538887097966e-07,0.00010569219739409164,1.2628183364868164,3.0937931537628174,4.921828269958496,0,0,0,0,0,0,0,0,0,0,0
4169,normal,window_typing_10000.csv,0,0.2622642517089844,7.608186933794059e-07,0.0001026164973154664,1.2631044387817383,3.0999863147735596,4.915273189544678,0,0,0,0,0,0,0,0,0,0,0
4170,normal,window_typing_10000.csv,0,0.2643730044364929,7.62714762458927e-07,0.00010248478065477684,1.261343002319336,3.0984816551208496,4.91650390625,0,0,0,0,0,0,0,0,0,0,0
4171,normal,window_typing_10000.csv,0,0.25684797763824463,7.632932010892546e-07,0.00010074282181449234,1.2613930702209473,3.1019608974456787,4.9141011238098145,0,0,0,0,0,0,0,0,0,0,0
4172,normal,window_typing_10000.csv,0,0.2575823664665222,7.720285566392704e-07,9.994309220928699e-05,1.2623229026794434,3.104485034942627,4.906489849090576,0,0,0,0,0,0,0,0,0,0,0
4173,normal,window_typing_10000.csv,0,0.2599095106124878,7.6041681040806e-07,9.86489249044098e-05,1.2603936195373535,3.1051626205444336,4.910178184509277,0,0,0,0,0,0,0,0,0,0,0
4174,normal,window_typing_10000.csv,0,0.2619002163410187,7.625670832567266e-07,9.8769785836339e-05,1.260148525238037,3.104672431945801,4.9091644287109375,0,0,0,0,0,0,0,0,0,0,0
4175,normal,window_typing_10000.csv,0,0.2657811641693115,7.586761512357043e-07,0.00010006676893681288,1.2599589824676514,3.1018736362457275,4.912384510040283,0,0,0,0,0,0,0,0,0,0,0
4176,normal,window_typing_10000.csv,0,0.26849833130836487,7.640564945177175e-07,9.953876724466681e-05,1.2601137161254883,3.103086471557617,4.909843444824219,0,0,0,0,0,0,0,0,0,0,0
4177,normal,window_typing_10000.csv,0,0.2733760476112366,7.662499683647184e-07,0.00010223802382824942,1.2608928680419922,3.0985138416290283,4.9107465744018555,0,0,0,0,0,0,0,0,0,0,0
4178,normal,window_typing_10000.csv,0,0.2569827437400818,7.800748562658555e-07,0.00010225050937151536,1.260617733001709,3.0982143878936768,4.907376766204834,0,0,0,0,0,0,0,0,0,0,0
4179,normal,window_typing_10000.csv,0,0.27063530683517456,8.0334706353824e-07,0.00011117860412923619,1.2656368017196655,3.086489200592041,4.910488605499268,0,0,0,0,0,0,0,0,0,0,0
4180,normal,window_typing_10000.csv,0,0.2690272927284241,8.442747798653727e-07,0.00011276231816736981,1.265215516090393,3.0832386016845703,4.902299880981445,0,0,0,0,0,0,0,0,0,0,0
4181,normal,window_typing_10000.csv,0,0.27217334508895874,8.393943744522403e-07,0.00011532749340403825,1.2647786140441895,3.0783026218414307,4.911428451538086,0,0,0,0,0,0,0,0,0,0,0
4182,normal,window_typing_10000.csv,0,0.2779598832130432,8.465079872621573e-07,0.00011975834786426276,1.2654919624328613,3.071475028991699,4.9105377197265625,0,0,0,0,0,0,0,0,0,0,0
4183,normal,window_typing_10000.csv,0,0.27040666341781616,8.449126767118287e-07,0.00011930106120416895,1.2659951448440552,3.0727431774139404,4.914557933807373,0,0,0,0,0,0,0,0,0,0,0
4184,normal,window_typing_10000.csv,0,0.27910226583480835,8.929870887186553e-07,0.0001240399869857356,1.2678678035736084,3.066824436187744,4.902412414550781,0,0,0,0,0,0,0,0,0,0,0
4185,normal,window_typing_10000.csv,0,0.28263530135154724,8.393743087253824e-07,0.00011741182242985815,1.26402747631073,3.0739684104919434,4.921862602233887,0,0,0,0,0,0,0,0,0,0,0
4186,normal,window_typing_10000.csv,0,0.3203149437904358,8.648633524899196e-07,0.0001283977908315137,1.265191912651062,3.057241678237915,4.928563117980957,0,0,0,0,0,0,0,0,0,0,0
4187,normal,window_typing_10000.csv,0,0.3553343117237091,8.432319305029523e-07,0.0001235128875123337,1.263361930847168,3.0631701946258545,4.934116840362549,0,0,0,0,0,0,0,0,0,0,0
4188,normal,window_typing_10000.csv,0,0.3553968071937561,8.097682098195946e-07,0.00011823603563243523,1.2629262208938599,3.071467876434326,4.944375514984131,0,0,0,0,0,0,0,0,0,0,0
4189,normal,window_typing_10000.csv,0,0.3587813973426819,8.264383382083906e-07,0.00012228974082972854,1.265579104423523,3.067378044128418,4.937979698181152,0,0,0,0,0,0,0,0,0,0,0
4190,normal,window_typing_10000.csv,0,0.3647308051586151,8.203213042179414e-07,0.00011945964070037007,1.2629420757293701,3.069424629211426,4.937539577484131,0,0,0,0,0,0,0,0,0,0,0
4191,normal,window_typing_10000.csv,0,0.36947867274284363,8.126577881739649e-07,0.00011809181160060689,1.2628544569015503,3.0716404914855957,4.936871528625488,0,0,0,0,0,0,0,0,0,0,0
4192,normal,window_typing_10000.csv,0,0.3850647807121277,8.10450444532762e-07,0.00012159811740275472,1.2632126808166504,3.0661461353302,4.947639465332031,0,0,0,0,0,0,0,0,0,0,0
4193,normal,window_typing_10000.csv,0,0.39271223545074463,8.110612270684214e-07,0.0001212854404002428,1.2628729343414307,3.06632137298584,4.951027870178223,0,0,0,0,0,0,0,0,0,0,0
4194,normal,window_typing_10000.csv,0,0.39742395281791687,8.177609629456128e-07,0.00012323289411142468,1.2635667324066162,3.063828945159912,4.952949047088623,0,0,0,0,0,0,0,0,0,0,0
4195,normal,window_typing_10000.csv,0,0.4072038531303406,8.272355103144946e-07,0.00012500247976277024,1.26405930519104,3.061469554901123,4.9561638832092285,0,0,0,0,0,0,0,0,0,0,0
4196,normal,window_typing_10000.csv,0,0.4292062222957611,8.353407565664384e-07,0.00012738849909510463,1.268375277519226,3.0620036125183105,4.958971977233887,0,0,0,0,0,0,0,0,0,0,0
4197,normal,window_typing_10000.csv,0,0.45526495575904846,8.787108640717634e-07,0.00013413002307061106,1.2685470581054688,3.0518603324890137,4.9667463302612305,0,0,0,0,0,0,0,0,0,0,0
4198,normal,window_typing_10000.csv,0,0.4826171100139618,9.066959023584786e-07,0.00013917108299210668,1.267626404762268,3.0435597896575928,4.9806928634643555,0,0,0,0,0,0,0,0,0,0,0
4199,normal,window_typing_10000.csv,0,0.5086464881896973,9.201077091347543e-07,0.0001434989826520905,1.2680140733718872,3.0378217697143555,4.996584892272949,0,0,0,0,0,0,0,0,0,0,0
4200,normal,window_typing_10000.csv,0,0.5414756536483765,9.394676112606248e-07,0.0001482257794123143,1.2686576843261719,3.031982898712158,5.014188766479492,0,0,0,0,0,0,0,0,0,0,0
4201,normal,window_typing_10000.csv,0,0.5728142261505127,9.972635552912834e-07,0.00015672630979679525,1.2670142650604248,3.0191848278045654,5.017981052398682,0,0,0,0,0,0,0,0,0,0,0
4202,normal,window_typing_10000.csv,0,0.5819609761238098,1.000781139737228e-06,0.00015582033665850759,1.2631781101226807,3.0165083408355713,5.033522129058838,0,0,0,0,0,0,0,0,0,0,0
4203,normal,window_typing_10000.csv,0,0.6064912676811218,9.75322222984687e-07,0.0001517396158305928,1.2576313018798828,3.0162699222564697,5.0409345626831055,0,0,0,0,0,0,0,0,0,0,0
4204,normal,window_typing_10000.csv,0,0.6186215877532959,9.539089660393074e-07,0.00014795284369029105,1.2597486972808838,3.023442506790161,5.0425124168396,0,0,0,0,0,0,0,0,0,0,0
4205,normal,window_typing_10000.csv,0,0.6321993470191956,8.93386584266409e-07,0.0001377783337375149,1.2542929649353027,3.032238245010376,5.044891834259033,0,0,0,0,0,0,0,0,0,0,0
4206,normal,window_typing_10000.csv,0,0.6463584303855896,8.674456353219284e-07,0.00013108715938869864,1.2537291049957275,3.0416324138641357,5.03821325302124,0,0,0,0,0,0,0,0,0,0,0
4207,normal,window_typing_10000.csv,0,0.6608763337135315,8.269011004813365e-07,0.00012139305181335658,1.248443841934204,3.0517148971557617,5.029043197631836,0,0,0,0,0,0,0,0,0,0,0
4208,normal,window_typing_10000.csv,0,0.6725080609321594,7.991954475983221e-07,0.00011382221418898553,1.2427531480789185,3.0589048862457275,5.023438453674316,0,0,0,0,0,0,0,0,0,0,0
4209,normal,window_typing_10000.csv,0,0.6829936504364014,7.249730060721049e-07,0.00010228961036773399,1.2386289834976196,3.0761489868164062,5.0229339599609375,0,0,0,0,0,0,0,0,0,0,0
4210,normal,window_typing_10000.csv,0,0.6901782155036926,7.074768859638425e-07,9.533096454106271e-05,1.234946370124817,3.0865583419799805,5.004817008972168,0,0,0,0,0,0,0,0,0,0,0
4211,normal,window_typing_10000.csv,0,0.6950908899307251,6.714406026731012e-07,8.791122672846541e-05,1.2310009002685547,3.0988199710845947,4.994875907897949,0,0,0,0,0,0,0,0,0,0,0
4212,normal,window_typing_10000.csv,0,0.7047247886657715,6.403339511962258e-07,8.322671783389524e-05,1.2272535562515259,3.106025218963623,4.9884185791015625,0,0,0,0,0,0,0,0,0,0,0
4213,normal,window_typing_10000.csv,0,0.7256923913955688,6.41464680484205e-07,7.866823580116034e-05,1.2241837978363037,3.114222288131714,4.964731693267822,0,0,0,0,0,0,0,0,0,0,0
4214,normal,window_typing_10000.csv,0,0.736535370349884,6.159153258522565e-07,7.412740524159744e-05,1.2205408811569214,3.122471332550049,4.963347911834717,0,0,0,0,0,0,0,0,0,0,0
4215,normal,window_typing_10000.csv,0,0.7479791045188904,6.252280968510604e-07,7.166748400777578e-05,1.2214797735214233,3.130160093307495,4.938961029052734,0,0,0,0,0,0,0,0,0,0,0
4216,normal,window_typing_10000.csv,0,0.7498416304588318,6.227377298273495e-07,6.904904148541391e-05,1.2185882329940796,3.1347131729125977,4.930553436279297,0,0,0,0,0,0,0,0,0,0,0
4217,normal,window_typing_10000.csv,0,0.7540856003761292,6.173455631142133e-07,6.849487544968724e-05,1.2166200876235962,3.134356737136841,4.925374984741211,0,0,0,0,0,0,0,0,0,0,0
4218,normal,window_typing_10000.csv,0,0.7485177516937256,6.014509494889353e-07,6.691461749142036e-05,1.216705083847046,3.1391103267669678,4.920232772827148,0,0,0,0,0,0,0,0,0,0,0
4219,normal,window_typing_10000.csv,0,0.7431584596633911,6.043297275937221e-07,6.638657214352861e-05,1.2163032293319702,3.1402931213378906,4.9099884033203125,0,0,0,0,0,0,0,0,0,0,0
4220,normal,window_typing_10000.csv,0,0.7378471493721008,6.241468213374901e-07,6.584291986655444e-05,1.2160543203353882,3.141688823699951,4.892961502075195,0,0,0,0,0,0,0,0,0,0,0
4221,normal,window_typing_10000.csv,0,0.7345438599586487,6.204051601343963e-07,6.550092803081498e-05,1.2148414850234985,3.1415176391601562,4.888343811035156,0,0,0,0,0,0,0,0,0,0,0
4222,normal,window_typing_10000.csv,0,0.7234559059143066,6.28053044238186e-07,6.501130701508373e-05,1.2148951292037964,3.1430721282958984,4.8805437088012695,0,0,0,0,0,0,0,0,0,0,0
4223,normal,window_typing_10000.csv,0,0.7140846252441406,6.388066822182736e-07,6.58085773466155e-05,1.2144063711166382,3.1401453018188477,4.875016689300537,0,0,0,0,0,0,0,0,0,0,0
4224,normal,window_typing_10000.csv,0,0.7056818008422852,6.548161195496505e-07,6.661309453193098e-05,1.2149161100387573,3.1382248401641846,4.867105960845947,0,0,0,0,0,0,0,0,0,0,0
4225,normal,window_typing_10000.csv,0,0.6922791004180908,6.567648824784555e-07,6.660521466983482e-05,1.2168066501617432,3.140138864517212,4.860978126525879,0,0,0,0,0,0,0,0,0,0,0
4226,normal,window_typing_10000.csv,0,0.6835628151893616,6.82775748828135e-07,6.813585059717298e-05,1.2171416282653809,3.1359293460845947,4.850963115692139,0,0,0,0,0,0,0,0,0,0,0
4227,normal,window_typing_10000.csv,0,0.683062732219696,6.748012424395711e-07,6.915163976373151e-05,1.217268466949463,3.133096218109131,4.851047992706299,0,0,0,0,0,0,0,0,0,0,0
4228,normal,window_typing_10000.csv,0,0.672990083694458,7.023811576800654e-07,7.035330054350197e-05,1.218100666999817,3.1304826736450195,4.843044757843018,0,0,0,0,0,0,0,0,0,0,0
4229,normal,window_typing_10000.csv,0,0.6655381321907043,7.410880016323063e-07,7.223663851618767e-05,1.221318244934082,3.1284165382385254,4.82727575302124,0,0,0,0,0,0,0,0,0,0,0
4230,normal,window_typing_10000.csv,0,0.6598308682441711,7.390722771560831e-07,7.307295163627714e-05,1.2219749689102173,3.1267707347869873,4.828434944152832,0,0,0,0,0,0,0,0,0,0,0
4231,normal,window_typing_10000.csv,0,0.6560660600662231,7.50125593640405e-07,7.446222298312932e-05,1.2236794233322144,3.124708414077759,4.823455810546875,0,0,0,0,0,0,0,0,0,0,0
4232,normal,window_typing_10000.csv,0,0.6489117741584778,7.774182790853956e-07,7.713220111327246e-05,1.2247966527938843,3.118779182434082,4.818709373474121,0,0,0,0,0,0,0,0,0,0,0
4233,normal,window_typing_10000.csv,0,0.6580899953842163,8.095705652522156e-07,8.53131350595504e-05,1.2294560670852661,3.1032752990722656,4.817442893981934,0,0,0,0,0,0,0,0,0,0,0
4234,normal,window_typing_10000.csv,0,0.6481526494026184,8.629808689875063e-07,8.893154881661758e-05,1.2328996658325195,3.0984106063842773,4.807265281677246,0,0,0,0,0,0,0,0,0,0,0
4235,normal,window_typing_10000.csv,0,0.6438424587249756,9.000345926324371e-07,9.77716117631644e-05,1.2377654314041138,3.0843212604522705,4.803645133972168,0,0,0,0,0,0,0,0,0,0,0
4236,normal,window_typing_10000.csv,0,0.6134234666824341,9.601958481653128e-07,0.00010689235205063596,1.2423534393310547,3.0710697174072266,4.8000335693359375,0,0,0,0,0,0,0,0,0,0,0
4237,normal,window_typing_10000.csv,0,0.5885192155838013,1.020913941829349e-06,0.00011868515866808593,1.2494019269943237,3.057185411453247,4.793516635894775,0,0,0,0,0,0,0,0,0,0,0
4238,normal,window_typing_10000.csv,0,0.5847629904747009,1.072738768925774e-06,0.00012944912305101752,1.2556582689285278,3.046076774597168,4.79518461227417,0,0,0,0,0,0,0,0,0,0,0
4239,normal,window_typing_10000.csv,0,0.7005854249000549,1.167250843536749e-06,0.00014763713988941163,1.2596025466918945,3.023723602294922,4.805604934692383,0,0,0,0,0,0,0,0,0,0,0
4240,normal,window_typing_10000.csv,0,0.6961209177970886,1.2370280728646321e-06,0.00016575894551351666,1.2666237354278564,3.0075857639312744,4.802023887634277,0,0,0,0,0,0,0,0,0,0,0
4241,normal,window_typing_10000.csv,0,0.6855924129486084,1.3324230394573533e-06,0.00017480598762631416,1.27003812789917,3.0003700256347656,4.7964019775390625,0,0,0,0,0,0,0,0,0,0,0
4242,normal,window_typing_10000.csv,0,0.6641751527786255,1.4005682942297426e-06,0.0001912712905323133,1.274303913116455,2.986629009246826,4.80057954788208,0,0,0,0,0,0,0,0,0,0,0
4243,normal,window_typing_10000.csv,0,0.6438847780227661,1.4764013940293808e-06,0.00020862075325567275,1.2829030752182007,2.9778599739074707,4.7979512214660645,0,0,0,0,0,0,0,0,0,0,0
4244,normal,window_typing_10000.csv,0,0.6294745802879333,1.501848373663961e-06,0.0002181750605814159,1.2868025302886963,2.972801446914673,4.80143404006958,0,0,0,0,0,1,0,0,0,0,0
4245,normal,window_typing_10000.csv,0,0.617694616317749,1.5191413922366337e-06,0.0002229191013611853,1.2867546081542969,2.9684503078460693,4.807325839996338,0,0,0,0,0,1,0,0,0,0,0
4246,normal,window_typing_10000.csv,0,0.6084061861038208,1.5134555724216625e-06,0.00023264290939550847,1.2879225015640259,2.9610772132873535,4.82297420501709,0,0,0,0,0,1,0,0,0,0,0
4247,normal,window_typing_10000.csv,0,0.596184492111206,1.4959830423322273e-06,0.00022786311456002295,1.2880171537399292,2.965324640274048,4.828492164611816,0,0,0,0,0,1,0,0,0,0,0
4248,normal,window_typing_10000.csv,0,0.5742880702018738,1.4474310319201322e-06,0.00022489060938823968,1.2896519899368286,2.969586133956909,4.835144996643066,0,0,0,0,0,1,0,0,0,0,0
4249,normal,window_typing_10000.csv,0,0.5536640882492065,1.4151114555716049e-06,0.00021843357535544783,1.287935733795166,2.9736976623535156,4.840706825256348,0,0,0,0,0,1,0,0,0,0,0
4250,normal,window_typing_10000.csv,0,0.5247102975845337,1.335076376562938e-06,0.00020732170378323644,1.284700870513916,2.9809069633483887,4.855779647827148,0,0,0,0,0,1,0,0,0,0,0
4251,normal,window_typing_10000.csv,0,0.49321654438972473,1.291393118663109e-06,0.00019792001694440842,1.2841129302978516,2.98960280418396,4.858185291290283,0,0,0,0,0,0,0,0,0,0,0
4252,normal,window_typing_10000.csv,0,0.46410757303237915,1.1999399021078716e-06,0.0001799930032575503,1.2780570983886719,3.00253963470459,4.868918418884277,0,0,0,0,0,0,0,0,0,0,0
4253,normal,window_typing_10000.csv,0,0.4448675215244293,1.13346584384999e-06,0.00016897548630367965,1.2779247760772705,3.015042304992676,4.869532585144043,0,0,0,0,0,0,0,0,0,0,0
4254,normal,window_typing_10000.csv,0,0.4293132424354553,1.0654580364644062e-06,0.0001511191512690857,1.2695212364196777,3.028979539871216,4.8752617835998535,0,0,0,0,0,0,0,0,0,0,0
4255,normal,window_typing_10000.csv,0,0.42704498767852783,1.00630325050588e-06,0.0001390887045999989,1.2668523788452148,3.0429043769836426,4.876988887786865,0,0,0,0,0,0,0,0,0,0,0
4256,normal,window_typing_10000.csv,0,0.4189152121543884,9.277567301069212e-07,0.0001247066247742623,1.2590374946594238,3.0569217205047607,4.885005474090576,0,0,0,0,0,0,0,0,0,0,0
4257,normal,window_typing_10000.csv,0,0.41260620951652527,8.824496262604953e-07,0.00011566308239707723,1.2569974660873413,3.0699400901794434,4.885474681854248,0,0,0,0,0,0,0,0,0,0,0
4258,normal,window_typing_10000.csv,0,0.4065445065498352,8.438892677986587e-07,0.00010926095274044201,1.254953145980835,3.0792856216430664,4.88836145401001,0,0,0,0,0,0,0,0,0,0,0
4259,normal,window_typing_10000.csv,0,0.40145429968833923,8.058154890022706e-07,0.00010498914343770593,1.2526451349258423,3.0849547386169434,4.894336223602295,0,0,0,0,0,0,0,0,0,0,0
4260,normal,window_typing_10000.csv,0,0.3979209065437317,7.91862987625791e-07,0.00010082306835101917,1.2528092861175537,3.0932178497314453,4.88965368270874,0,0,0,0,0,0,0,0,0,0,0
4261,normal,window_typing_10000.csv,0,0.5169631838798523,7.629679998899519e-07,9.997873712563887e-05,1.25180983543396,3.093900442123413,4.901049613952637,0,0,0,0,0,0,0,0,0,0,0
4262,normal,window_typing_10000.csv,0,0.5446129441261292,7.256792287080316e-07,9.7967880719807e-05,1.253902792930603,3.100057363510132,4.904430866241455,0,0,0,0,0,0,0,0,0,0,0
4263,normal,window_typing_10000.csv,0,0.5367638468742371,7.654545584045991e-07,9.986173245124519e-05,1.2527323961257935,3.095057249069214,4.898923873901367,0,0,0,0,0,0,0,0,0,0,0
4264,normal,window_typing_10000.csv,0,0.6623104810714722,7.95263986219652e-07,0.00010303824092261493,1.2557189464569092,3.091780424118042,4.88857889175415,0,0,0,0,0,0,0,0,0,0,0
4265,normal,window_typing_10000.csv,0,0.6770244240760803,7.671961270716565e-07,0.00010288604971719906,1.2512940168380737,3.087651252746582,4.902522563934326,0,0,0,0,0,0,0,0,0,0,0
4266,normal,window_typing_10000.csv,0,0.6794099807739258,8.033600806811592e-07,0.0001061034927261062,1.2548969984054565,3.085094928741455,4.890146255493164,0,0,0,0,0,0,0,0,0,0,0
4267,normal,window_typing_10000.csv,0,0.6818109750747681,8.277082201857411e-07,0.00010893119178945199,1.2566704750061035,3.0816075801849365,4.881897449493408,0,0,0,0,0,0,0,0,0,0,0
4268,normal,window_typing_10000.csv,0,0.8078668713569641,8.257827630586689e-07,0.00010884500807151198,1.253267765045166,3.0783631801605225,4.89181661605835,0,0,0,0,0,0,0,0,0,0,0
4269,normal,window_typing_10000.csv,0,0.9380070567131042,8.544924412490218e-07,0.00011692001135088503,1.2635420560836792,3.0743229389190674,4.88214111328125,0,0,0,0,0,0,0,0,0,0,0
4270,normal,window_typing_10000.csv,0,0.9541630744934082,8.509873055118078e-07,0.00011776762403314933,1.2610963582992554,3.070432186126709,4.880660533905029,0,0,0,0,0,0,0,0,0,0,0
4271,normal,window_typing_10000.csv,0,0.9499861001968384,8.689360129210399e-07,0.00011450368037912995,1.255168080329895,3.0701258182525635,4.882524490356445,0,0,0,0,0,0,0,0,0,0,0
4272,normal,window_typing_10000.csv,0,0.9501258134841919,9.02689919257682e-07,0.00012008311750832945,1.2567558288574219,3.062197208404541,4.882528781890869,0,0,0,0,0,0,0,0,0,0,0
4273,normal,window_typing_10000.csv,0,0.9515026807785034,9.195990173793689e-07,0.00012539465387817472,1.259032130241394,3.0558159351348877,4.88392972946167,0,0,0,0,0,0,0,0,0,0,0
4274,normal,window_typing_10000.csv,0,0.9541552662849426,9.343300462205661e-07,0.00012695729674305767,1.260975956916809,3.0552823543548584,4.881609916687012,0,0,0,0,0,0,0,0,0,0,0
4275,normal,window_typing_10000.csv,0,0.9583515524864197,9.357869998893875e-07,0.0001322087919106707,1.2636998891830444,3.049899101257324,4.886477470397949,0,0,0,0,0,0,0,0,0,0,0
4276,normal,window_typing_10000.csv,0,0.9599252939224243,9.497804853708658e-07,0.0001329670922132209,1.2646743059158325,3.049729347229004,4.885180473327637,0,0,0,0,0,0,0,0,0,0,0
4277,normal,window_typing_10000.csv,0,0.9551998376846313,9.42811766435625e-07,0.00013624221901409328,1.2663559913635254,3.046544075012207,4.891811370849609,0,0,0,0,0,0,0,0,0,0,0
4278,normal,window_typing_10000.csv,0,0.9588128328323364,9.574241630616598e-07,0.00013986129488330334,1.2686480283737183,3.0435919761657715,4.892481327056885,0,0,0,0,0,0,0,0,0,0,0
4279,normal,window_typing_10000.csv,0,0.9593357443809509,9.408133223587356e-07,0.00013885415683034807,1.2679802179336548,3.044369697570801,4.904349327087402,0,0,0,0,0,0,0,0,0,0,0
4280,normal,window_typing_10000.csv,0,0.9890821576118469,9.417531714461802e-07,0.00014391227159649134,1.279493808746338,3.0487263202667236,4.905007839202881,0,0,0,0,0,0,0,0,0,0,0
4281,normal,window_typing_10000.csv,0,0.9927442073822021,9.809771199797979e-07,0.00014029753219801933,1.2711918354034424,3.0455126762390137,4.907740116119385,0,0,0,0,0,0,0,0,0,0,0
4282,normal,window_typing_10000.csv,0,1.0059205293655396,9.540918881612015e-07,0.00014771081623621285,1.2725497484207153,3.0365710258483887,4.92411470413208,0,0,0,0,0,0,0,0,0,0,0
4283,normal,window_typing_10000.csv,0,0.9963453412055969,9.301904810854467e-07,0.00013778122956864536,1.2707040309906006,3.048645257949829,4.927063465118408,0,0,0,0,0,0,0,0,0,0,0
4284,normal,window_typing_10000.csv,0,0.9998106360435486,9.321547622676007e-07,0.00013881245104130358,1.2710316181182861,3.047481060028076,4.92704439163208,0,0,0,0,0,0,0,0,0,0,0
4285,normal,window_typing_10000.csv,0,1.001500129699707,9.331998285233567e-07,0.000139655516250059,1.268354058265686,3.0435924530029297,4.934396266937256,0,0,0,0,0,0,0,0,0,0,0
4286,normal,window_typing_10000.csv,0,1.0046987533569336,9.041175417223712e-07,0.00013459534966386855,1.266849398612976,3.0494699478149414,4.940352916717529,0,0,0,0,0,0,0,0,0,0,0
4287,normal,window_typing_10000.csv,0,1.004568338394165,9.080742984224344e-07,0.0001342513132840395,1.2644507884979248,3.0475833415985107,4.940103530883789,0,0,0,0,0,0,0,0,0,0,0
4288,normal,window_typing_10000.csv,0,1.0088016986846924,8.842178544909984e-07,0.00012922553287353367,1.2609304189682007,3.051694869995117,4.943804740905762,0,0,0,0,0,0,0,0,0,0,0
4289,normal,window_typing_10000.csv,0,0.9052209258079529,8.878131438905257e-07,0.00012887151387985796,1.2620269060134888,3.053340196609497,4.936934947967529,0,0,0,0,0,0,0,0,0,0,0
4290,normal,window_typing_10000.csv,0,0.9191005825996399,8.452189490526507e-07,0.00011618536518653855,1.2599445581436157,3.071985960006714,4.939104080200195,0,0,0,0,0,0,0,0,0,0,0
4291,normal,window_typing_10000.csv,0,0.922077476978302,8.205208814615617e-07,0.00011351114517310634,1.2537842988967896,3.070483446121216,4.947268486022949,0,0,0,0,0,0,0,0,0,0,0
4292,normal,window_typing_10000.csv,0,0.9202878475189209,7.912861974546104e-07,0.00010854100401047617,1.2544739246368408,3.0801286697387695,4.940877914428711,0,0,0,0,0,0,0,0,0,0,0
4293,normal,window_typing_10000.csv,0,0.9232739210128784,7.609376666550816e-07,0.0001030372513923794,1.2518893480300903,3.0879528522491455,4.942440986633301,0,0,0,0,0,0,0,0,0,0,0
4294,normal,window_typing_10000.csv,0,0.9259637594223022,7.477770509467518e-07,9.917126590153202e-05,1.249326229095459,3.093039035797119,4.938523769378662,0,0,0,0,0,0,0,0,0,0,0
4295,normal,window_typing_10000.csv,0,0.9301659464836121,7.191227382463694e-07,9.615200542612001e-05,1.2465124130249023,3.096409320831299,4.943509101867676,0,0,0,0,0,0,0,0,0,0,0
4296,normal,window_typing_10000.csv,0,0.9296126365661621,6.91882235059893e-07,9.29783855099231e-05,1.2469167709350586,3.1035268306732178,4.94003963470459,0,0,0,0,0,0,0,0,0,0,0
4297,normal,window_typing_10000.csv,0,0.9266989827156067,6.854964453850698e-07,8.786840771790594e-05,1.244470477104187,3.112387180328369,4.929533958435059,0,0,0,0,0,0,0,0,0,0,0
4298,normal,window_typing_10000.csv,0,0.9274739623069763,6.826129492765176e-07,8.453868940705433e-05,1.2406854629516602,3.116328716278076,4.925200939178467,0,0,0,0,0,0,0,0,0,0,0
4299,normal,window_typing_10000.csv,0,0.931659996509552,6.621937700401759e-07,8.287239324999973e-05,1.2403335571289062,3.1199586391448975,4.921618461608887,0,0,0,0,0,0,0,0,0,0,0
4300,normal,window_typing_10000.csv,0,0.931621789932251,6.607057230212376e-07,7.879001350374892e-05,1.237937569618225,3.127666711807251,4.913568019866943,0,0,0,0,0,0,0,0,0,0,0
4301,normal,window_typing_10000.csv,0,0.9445304274559021,6.721793965880352e-07,7.76528031565249e-05,1.2371551990509033,3.1297922134399414,4.90082311630249,0,0,0,0,0,0,0,0,0,0,0
4302,normal,window_typing_10000.csv,0,0.9574718475341797,6.66050880226976e-07,7.906585960881785e-05,1.235098123550415,3.1241281032562256,4.908048152923584,0,0,0,0,0,0,0,0,0,0,0
