global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
4006,normal,window_typing_10000.csv,0,0.6652812361717224,2.202115319960285e-05,0.0002555245882831514,0.9761126041412354,2.630499839782715,4.955709934234619,0,0,0,0,0,0,0,0,0,0,0
4007,normal,window_typing_10000.csv,0,0.6639407277107239,2.169950857933145e-05,0.0002475435030646622,0.974906861782074,2.6356422901153564,4.960860729217529,0,0,0,0,0,0,0,0,0,0,0
4008,normal,window_typing_10000.csv,0,0.6521462202072144,2.1517324057640508e-05,0.0002455052162986249,0.9759854078292847,2.6383748054504395,4.965534210205078,0,0,0,0,0,0,0,0,0,0,0
4009,normal,window_typing_10000.csv,0,0.6513068079948425,2.1373407435021363e-05,0.00023653937387280166,0.9741975665092468,2.644029378890991,4.96460485458374,0,0,0,0,0,0,0,0,0,0,0
4010,normal,window_typing_10000.csv,0,0.639024019241333,2.1244832169031724e-05,0.00023560259432997555,0.9743348956108093,2.644960641860962,4.968451023101807,0,0,0,0,0,0,0,0,0,0,0
4011,normal,window_typing_10000.csv,0,0.6440764665603638,2.057211531791836e-05,0.00022386372438631952,0.9644204378128052,2.645270347595215,4.970409393310547,0,0,0,0,0,0,0,0,0,0,0
4012,normal,window_typing_10000.csv,0,0.6485705375671387,2.126721119566355e-05,0.00023820874048396945,0.9783936142921448,2.6468186378479004,4.971846103668213,0,0,0,0,0,0,0,0,0,0,0
4013,normal,window_typing_10000.csv,0,0.645587146282196,2.2041449483367614e-05,0.0002381488011451438,0.9808290004730225,2.6493043899536133,4.95165491104126,0,0,0,0,0,0,0,0,0,0,0
4014,normal,window_typing_10000.csv,0,0.6429201364517212,2.2719428670825437e-05,0.00024280304205603898,0.9771019816398621,2.641705274581909,4.949621677398682,0,0,0,0,0,0,0,0,0,0,0
4015,normal,window_typing_10000.csv,0,0.6369146108627319,2.1844476577825844e-05,0.000234874794841744,0.9740918874740601,2.645336627960205,4.960240364074707,0,0,0,0,0,0,0,0,0,0,0
4016,normal,window_typing_10000.csv,0,0.6308677196502686,2.1786638171761297e-05,0.00024345581186935306,0.975883424282074,2.6399497985839844,4.967628479003906,0,0,0,0,0,0,0,0,0,0,0
4017,normal,window_typing_10000.csv,0,0.62405925989151,2.2440657630795613e-05,0.0002499516704119742,0.9784196019172668,2.6372182369232178,4.9574689865112305,0,0,0,0,0,0,0,0,0,0,0
4018,normal,window_typing_10000.csv,0,0.628682553768158,2.151186708942987e-05,0.0002270927361678332,0.967392086982727,2.6453769207000732,4.957386016845703,0,0,0,0,0,0,0,0,0,0,0
4019,normal,window_typing_10000.csv,0,0.6307368874549866,2.182107164117042e-05,0.00024265030515380204,0.9782120585441589,2.642941474914551,4.967156887054443,0,0,0,0,0,0,0,0,0,0,0
4020,normal,window_typing_10000.csv,0,0.6355588436126709,2.1319990992196836e-05,0.00023860926739871502,0.9746960401535034,2.64278507232666,4.96947717666626,0,0,0,0,0,0,0,0,0,0,0
4021,normal,window_typing_10000.csv,0,0.6284713745117188,2.1388088498497382e-05,0.00023867432901170105,0.9733558893203735,2.641390323638916,4.968597412109375,0,0,0,0,0,0,0,0,0,0,0
4022,normal,window_typing_10000.csv,0,0.6261743903160095,2.139631033060141e-05,0.00023460645752493292,0.9714892506599426,2.6429624557495117,4.967561721801758,0,0,0,0,0,0,0,0,0,0,0
4023,normal,window_typing_10000.csv,0,0.6268153190612793,2.1384294086601585e-05,0.00023452455934602767,0.9703072309494019,2.641850233078003,4.966610431671143,0,0,0,0,0,0,0,0,0,0,0
4024,normal,window_typing_10000.csv,0,0.6266379356384277,2.1439956981339492e-05,0.00023401864746119827,0.9731714725494385,2.645146608352661,4.9645256996154785,0,0,0,0,0,0,0,0,0,0,0
4025,normal,window_typing_10000.csv,0,0.6256762742996216,2.140128708560951e-05,0.0002297720784554258,0.9735532402992249,2.6491918563842773,4.966133117675781,0,0,0,0,0,0,0,0,0,0,0
4026,normal,window_typing_10000.csv,0,0.6252822875976562,2.1913852833677083e-05,0.0002325424284208566,0.9775575995445251,2.6507985591888428,4.955142974853516,0,0,0,0,0,0,0,0,0,0,0
4027,normal,window_typing_10000.csv,0,0.6212241649627686,2.2400461602956057e-05,0.00023085555585566908,0.9764630198478699,2.651160478591919,4.946690082550049,0,0,0,0,0,0,0,0,0,0,0
4028,normal,window_typing_10000.csv,0,0.6215230822563171,2.2097498003859073e-05,0.00022611398890148848,0.9749280214309692,2.6537768840789795,4.950406551361084,0,0,0,0,0,0,0,0,0,0,0
4029,normal,window_typing_10000.csv,0,0.6176456212997437,2.279149521200452e-05,0.00023190764477476478,0.975991427898407,2.6497793197631836,4.940003395080566,0,0,0,0,0,0,0,0,0,0,0
4030,normal,window_typing_10000.csv,0,0.612488329410553,2.2895825168234296e-05,0.00022415183775592595,0.9700834155082703,2.6506760120391846,4.936375617980957,0,0,0,0,0,0,0,0,0,0,0
4031,normal,window_typing_10000.csv,0,0.6078899502754211,2.2220612663659267e-05,0.0002250748802907765,0.9702728390693665,2.650043249130249,4.950205326080322,0,0,0,0,0,0,0,0,0,0,0
4032,normal,window_typing_10000.csv,0,0.6096304655075073,2.178252543671988e-05,0.00022570043802261353,0.9620841145515442,2.641299247741699,4.952640533447266,0,0,0,0,0,0,0,0,0,0,0
4033,normal,window_typing_10000.csv,0,0.6158156394958496,2.227696677437052e-05,0.0002321226493222639,0.9728257656097412,2.646428346633911,4.953269004821777,0,0,0,0,0,0,0,0,0,0,0
4034,normal,window_typing_10000.csv,0,0.6146405339241028,2.1686495529138483e-05,0.0002230566315120086,0.969140350818634,2.650712728500366,4.960005283355713,0,0,0,0,0,0,0,0,0,0,0
4035,normal,window_typing_10000.csv,0,0.6146895289421082,2.142740777344443e-05,0.00021805526921525598,0.9675319790840149,2.6536407470703125,4.95975399017334,0,0,0,0,0,0,0,0,0,0,0
4036,normal,window_typing_10000.csv,0,0.6138617396354675,2.1396186639321968e-05,0.00021706437109969556,0.967075765132904,2.6540956497192383,4.960722923278809,0,0,0,0,0,0,0,0,0,0,0
4037,normal,window_typing_10000.csv,0,0.6138640642166138,2.203638359787874e-05,0.0002142496086889878,0.9697463512420654,2.659377336502075,4.944918632507324,0,0,0,0,0,0,0,0,0,0,0
4038,normal,window_typing_10000.csv,0,0.6065462231636047,2.1645544620696455e-05,0.0002113002847181633,0.9676910042762756,2.660094738006592,4.953442573547363,0,0,0,0,0,0,0,0,0,0,0
4039,normal,window_typing_10000.csv,0,0.7357625365257263,2.145486905646976e-05,0.0002381456142757088,0.9612466096878052,2.6297247409820557,4.9966535568237305,0,0,0,0,0,0,0,0,0,0,0
4040,normal,window_typing_10000.csv,0,0.7652608752250671,2.3421520381816663e-05,0.00022833766706753522,0.9712077379226685,2.648099184036255,4.937379360198975,0,0,0,0,0,0,0,0,0,0,0
4041,normal,window_typing_10000.csv,0,0.6320741176605225,2.185451921832282e-05,0.00020522359409369528,0.9607323408126831,2.658973217010498,4.951113700866699,0,0,0,0,0,0,0,0,0,0,0
4042,normal,window_typing_10000.csv,0,0.5895152688026428,2.145374492101837e-05,0.00020626977493520826,0.9614995718002319,2.6587233543395996,4.958137035369873,0,0,0,0,0,0,0,0,0,0,0
4043,normal,window_typing_10000.csv,0,0.6000376343727112,2.137658702849876e-05,0.00021935731638222933,0.9671202898025513,2.652038097381592,4.959272861480713,0,0,0,0,0,0,0,0,0,0,0
4044,normal,window_typing_10000.csv,0,0.7257104516029358,2.1786825527669862e-05,0.0002571920049376786,0.9672679305076599,2.620354175567627,4.998433589935303,0,0,0,0,0,0,0,0,0,0,0
4045,normal,window_typing_10000.csv,0,0.7454066276550293,2.3248678189702332e-05,0.00024255290918517858,0.9744933843612671,2.639302968978882,4.948740482330322,0,0,0,0,0,0,0,0,0,0,0
4046,normal,window_typing_10000.csv,0,0.747830867767334,2.2837097276351415e-05,0.0002372992894379422,0.9697259068489075,2.638916015625,4.952763557434082,0,0,0,0,0,0,0,0,0,0,0
4047,normal,window_typing_10000.csv,0,0.7271624207496643,2.2861853722133674e-05,0.00023660663282498717,0.9699078798294067,2.6396827697753906,4.946603298187256,0,0,0,0,0,0,0,0,0,0,0
4048,normal,window_typing_10000.csv,0,0.7525013089179993,2.4175607904908247e-05,0.0002460179093759507,0.9804001450538635,2.6423721313476562,4.91348934173584,0,0,0,0,0,0,0,0,0,0,0
4049,normal,window_typing_10000.csv,0,0.6118517518043518,2.3098775272956118e-05,0.00024047451734077185,0.9739384055137634,2.640469551086426,4.9414873123168945,0,0,0,0,0,0,0,0,0,0,0
4050,normal,window_typing_10000.csv,0,0.5917534828186035,2.279849832120817e-05,0.0002421944955131039,0.9717000722885132,2.636805534362793,4.948638916015625,0,0,0,0,0,0,0,0,0,0,0
4051,normal,window_typing_10000.csv,0,0.591077983379364,2.257175583508797e-05,0.00024027031031437218,0.9678699374198914,2.634571075439453,4.950725078582764,0,0,0,0,0,0,0,0,0,0,0
4052,normal,window_typing_10000.csv,0,0.5907902717590332,2.323936678294558e-05,0.00023805165255907923,0.965622067451477,2.63417911529541,4.937378883361816,0,0,0,0,0,0,0,0,0,0,0
4053,normal,window_typing_10000.csv,0,0.5898917317390442,2.2814982003183104e-05,0.0002344588574487716,0.9665627479553223,2.6381618976593018,4.945199489593506,0,0,0,0,0,0,0,0,0,0,0
4054,normal,window_typing_10000.csv,0,0.5912942886352539,2.2360251023201272e-05,0.0002296997990924865,0.9669028520584106,2.642604351043701,4.949466705322266,0,0,0,0,0,0,0,0,0,0,0
4055,normal,window_typing_10000.csv,0,0.5875317454338074,2.210620186815504e-05,0.0002268412645207718,0.96812903881073,2.6463356018066406,4.95633602142334,0,0,0,0,0,0,0,0,0,0,0
4056,normal,window_typing_10000.csv,0,0.5869563817977905,2.254267019452527e-05,0.00023405792308039963,0.9741902947425842,2.646131992340088,4.949796199798584,0,0,0,0,0,0,0,0,0,0,0
4057,normal,window_typing_10000.csv,0,0.6020562648773193,2.3141286874306388e-05,0.0002461884869262576,0.9655078649520874,2.6273412704467773,4.9507622718811035,0,0,0,0,0,0,0,0,0,0,0
4058,normal,window_typing_10000.csv,0,0.6056410670280457,2.2347843696479686e-05,0.00023875126498751342,0.9731529951095581,2.641122817993164,4.962181091308594,0,0,0,0,0,0,0,0,0,0,0
4059,normal,window_typing_10000.csv,0,0.6083826422691345,2.1946812921669334e-05,0.00024384469725191593,0.9715364575386047,2.6352834701538086,4.976787090301514,0,0,0,0,0,0,0,0,0,0,0
4060,normal,window_typing_10000.csv,0,0.612382709980011,2.22033922909759e-05,0.00024977538851089776,0.9725629091262817,2.631502628326416,4.971288681030273,0,0,0,0,0,0,0,0,0,0,0
4061,normal,window_typing_10000.csv,0,0.6026369333267212,2.1933987227384932e-05,0.00024355216010008007,0.970296323299408,2.6342835426330566,4.975347518920898,0,0,0,0,0,0,0,0,0,0,0
4062,normal,window_typing_10000.csv,0,0.6002752780914307,2.1646268578479066e-05,0.00025005367933772504,0.9715750217437744,2.6302919387817383,4.984768390655518,0,0,0,0,0,0,0,0,0,0,0
4063,normal,window_typing_10000.csv,0,0.5974906086921692,2.1968800865579396e-05,0.0002470464678481221,0.9716441035270691,2.632781505584717,4.974424362182617,0,0,0,0,0,0,0,0,0,0,0
4064,normal,window_typing_10000.csv,0,0.610917329788208,2.1359346646931954e-05,0.00023026905546430498,0.9685559272766113,2.6437621116638184,4.975437641143799,0,0,0,0,0,0,0,0,0,0,0
4065,normal,window_typing_10000.csv,0,0.6142060160636902,2.1046886104159057e-05,0.00023276427236851305,0.9687085151672363,2.641758680343628,4.98473596572876,0,0,0,0,0,0,0,0,0,0,0
4066,normal,window_typing_10000.csv,0,0.624587893486023,2.1349513190216385e-05,0.00025086800451390445,0.9745676517486572,2.632634162902832,4.983769416809082,0,0,0,0,0,0,0,0,0,0,0
4067,normal,window_typing_10000.csv,0,0.625780463218689,2.2056357920519076e-05,0.00025077376631088555,0.9754040837287903,2.6335456371307373,4.975355625152588,0,0,0,0,0,0,0,0,0,0,0
4068,normal,window_typing_10000.csv,0,0.6151174902915955,2.1620004190481268e-05,0.0002500637201592326,0.9743886590003967,2.6330976486206055,4.981389999389648,0,0,0,0,0,0,0,0,0,0,0
4069,normal,window_typing_10000.csv,0,0.6066470742225647,2.1611533156828955e-05,0.00025281772832386196,0.9747616052627563,2.631279468536377,4.982539176940918,0,0,0,0,0,0,0,0,0,0,0
4070,normal,window_typing_10000.csv,0,0.6004827618598938,2.151121043425519e-05,0.0002538103435654193,0.9736981391906738,2.629431962966919,4.98455810546875,0,0,0,0,0,0,0,0,0,0,0
4071,normal,window_typing_10000.csv,0,0.6049275398254395,2.121867328241933e-05,0.00024833163479343057,0.9706770181655884,2.6307764053344727,4.984026908874512,0,0,0,0,0,0,0,0,0,0,0
4072,normal,window_typing_10000.csv,0,0.6099198460578918,2.118527118000202e-05,0.0002507175668142736,0.9713653922080994,2.629551887512207,4.986910820007324,0,0,0,0,0,0,0,0,0,0,0
4073,normal,window_typing_10000.csv,0,0.6104584336280823,2.166520425816998e-05,0.0002538372064009309,0.9746021032333374,2.630314826965332,4.978629112243652,0,0,0,0,0,0,0,0,0,0,0
4074,normal,window_typing_10000.csv,0,0.6127488017082214,2.1246636606520042e-05,0.0002441064134472981,0.9696235656738281,2.6331560611724854,4.980886936187744,0,0,0,0,0,0,0,0,0,0,0
4075,normal,window_typing_10000.csv,0,0.6146761178970337,2.1336831196094863e-05,0.00024607210070826113,0.9726163744926453,2.6345443725585938,4.981056213378906,0,0,0,0,0,0,0,0,0,0,0
4076,normal,window_typing_10000.csv,0,0.617607593536377,2.1212743376963772e-05,0.00024643813958391547,0.971185564994812,2.6328163146972656,4.98084020614624,0,0,0,0,0,0,0,0,0,0,0
4077,normal,window_typing_10000.csv,0,0.7578138113021851,2.193038926634472e-05,0.0002698321477510035,0.9668939709663391,2.610382080078125,4.999480724334717,0,0,0,0,0,0,0,0,0,0,0
4078,normal,window_typing_10000.csv,0,0.7910931706428528,2.2830916350358166e-05,0.0002571201475802809,0.9751994609832764,2.6283414363861084,4.95875883102417,0,0,0,0,0,0,0,0,0,0,0
4079,normal,window_typing_10000.csv,0,0.8053096532821655,2.1208557882346213e-05,0.0002298422041349113,0.9560326933860779,2.631610155105591,4.978446006774902,0,0,0,0,0,0,0,0,0,0,0
4080,normal,window_typing_10000.csv,0,0.8195987343788147,2.219170710304752e-05,0.00024369315360672772,0.9711178541183472,2.6349892616271973,4.966502666473389,0,0,0,0,0,0,0,0,0,0,0
4081,normal,window_typing_10000.csv,0,0.849592924118042,2.3445252736564726e-05,0.00025493590510450304,0.9804138541221619,2.6352624893188477,4.929473400115967,0,0,0,0,0,0,0,0,0,0,0
4082,normal,window_typing_10000.csv,0,0.8471434712409973,2.273236714245286e-05,0.0002561856235843152,0.9772099256515503,2.631080389022827,4.953990936279297,0,0,0,0,0,0,0,0,0,0,0
4083,normal,window_typing_10000.csv,0,0.843980610370636,2.2813001123722643e-05,0.00026235837140120566,0.9778521656990051,2.6269595623016357,4.957833766937256,0,0,0,0,0,0,0,0,0,0,0
4084,normal,window_typing_10000.csv,0,0.8520535230636597,2.3212698579300195e-05,0.0002698555763345212,0.971331775188446,2.614802598953247,4.95896577835083,0,0,0,0,0,0,0,0,0,0,0
4085,normal,window_typing_10000.csv,0,0.8501124382019043,2.2468155293609016e-05,0.0002664252824615687,0.9738430976867676,2.619873046875,4.968776226043701,0,0,0,0,0,0,0,0,0,0,0
4086,normal,window_typing_10000.csv,0,0.8496772646903992,2.2486739908345044e-05,0.00026805035304278135,0.9747012257575989,2.6195149421691895,4.966790676116943,0,0,0,0,0,0,0,0,0,0,0
4087,normal,window_typing_10000.csv,0,0.8452111482620239,2.2008158339303918e-05,0.00026858088676817715,0.9745978713035583,2.61901593208313,4.976858139038086,0,0,0,0,0,0,0,0,0,0,0
4088,normal,window_typing_10000.csv,0,0.8429248929023743,2.1796218788949773e-05,0.00027569857775233686,0.9765890836715698,2.615774393081665,4.983039855957031,0,0,0,0,0,0,0,0,0,0,0
4089,normal,window_typing_10000.csv,0,0.7084107995033264,2.203852818638552e-05,0.00027389111346565187,0.9777029156684875,2.618204116821289,4.975782871246338,0,0,0,0,0,0,0,0,0,0,0
4090,normal,window_typing_10000.csv,0,0.677818238735199,2.1629017282975838e-05,0.0002724830701481551,0.9781869649887085,2.6197192668914795,4.983314514160156,0,0,0,0,0,0,0,0,0,0,0
4091,normal,window_typing_10000.csv,0,0.6706669330596924,2.1409290638985112e-05,0.0002735145390033722,0.976467490196228,2.617244005203247,4.987695217132568,0,0,0,0,0,0,0,0,0,0,0
4092,normal,window_typing_10000.csv,0,0.669896125793457,2.1578127416432835e-05,0.0002659524907357991,0.9753328561782837,2.621718168258667,4.979221820831299,0,0,0,0,0,0,0,0,0,0,0
4093,normal,window_typing_10000.csv,0,0.6649903655052185,2.105975909216795e-05,0.000249199743848294,0.9715595245361328,2.6309609413146973,4.97902250289917,0,0,0,0,0,0,0,0,0,0,0
4094,normal,window_typing_10000.csv,0,0.5281887054443359,2.0704632333945483e-05,0.0002518255787435919,0.9752354025840759,2.632539749145508,4.983682155609131,0,0,0,0,0,0,0,0,0,0,0
4095,normal,window_typing_10000.csv,0,0.5048784017562866,2.0928118829033338e-05,0.00025819145957939327,0.9759799838066101,2.6282901763916016,4.97550630569458,0,0,0,0,0,0,0,0,0,0,0
4096,normal,window_typing_10000.csv,0,0.503275454044342,2.0697563741123304e-05,0.00025639974046498537,0.9745331406593323,2.6282362937927246,4.982016086578369,0,0,0,0,0,0,0,0,0,0,0
4097,normal,window_typing_10000.csv,0,0.5034402012825012,2.0513089111773297e-05,0.00025358781567774713,0.9759617447853088,2.631871223449707,4.98320198059082,0,0,0,0,0,0,0,0,0,0,0
4098,normal,window_typing_10000.csv,0,0.4797077476978302,2.0374645828269422e-05,0.0002555738319642842,0.974967360496521,2.6293160915374756,4.9867730140686035,0,0,0,0,0,0,0,0,0,0,0
4099,normal,window_typing_10000.csv,0,0.48142197728157043,2.0913934349664487e-05,0.00025583512615412474,0.9773958921432495,2.631540298461914,4.9783806800842285,0,0,0,0,0,0,0,0,0,0,0
4100,normal,window_typing_10000.csv,0,0.4810689091682434,2.0703289919765666e-05,0.0002535022213123739,0.978483259677887,2.634459972381592,4.980329513549805,0,0,0,0,0,0,0,0,0,0,0
4101,normal,window_typing_10000.csv,0,0.47872936725616455,2.070820664812345e-05,0.0002538420376367867,0.980394721031189,2.636103630065918,4.978879928588867,0,0,0,0,0,0,0,0,0,0,0
4102,normal,window_typing_10000.csv,0,0.4829361140727997,2.1321513486327603e-05,0.00024503376334905624,0.9810405969619751,2.6438145637512207,4.964158058166504,0,0,0,0,0,0,0,0,0,0,0
4103,normal,window_typing_10000.csv,0,0.48673975467681885,2.082646096823737e-05,0.00023223090101964772,0.9781531095504761,2.6516623497009277,4.96435022354126,0,0,0,0,0,0,0,0,0,0,0
4104,normal,window_typing_10000.csv,0,0.48640763759613037,2.0808871340705082e-05,0.00023283972404897213,0.980174720287323,2.653160333633423,4.962968349456787,0,0,0,0,0,0,0,0,0,0,0
4105,normal,window_typing_10000.csv,0,0.48811978101730347,2.1607182134175673e-05,0.00023322990455199033,0.9795832633972168,2.652233839035034,4.948874473571777,0,0,0,0,0,0,0,0,0,0,0
4106,normal,window_typing_10000.csv,0,0.48554980754852295,2.108198168571107e-05,0.0002260622422909364,0.9797181487083435,2.6586129665374756,4.951489448547363,0,0,0,0,0,0,0,0,0,0,0
4107,normal,window_typing_10000.csv,0,0.47462621331214905,2.087611392198596e-05,0.00022788507340010256,0.9801504015922546,2.6574387550354004,4.95550537109375,0,0,0,0,0,0,0,0,0,0,0
4108,normal,window_typing_10000.csv,0,0.47691982984542847,2.074920485028997e-05,0.00022833963157609105,0.9793697595596313,2.656259298324585,4.958278656005859,0,0,0,0,0,0,0,0,0,0,0
4109,normal,window_typing_10000.csv,0,0.47823232412338257,2.1339130398700945e-05,0.000224899806198664,0.9777997732162476,2.6577258110046387,4.945025444030762,0,0,0,0,0,0,0,0,0,0,0
4110,normal,window_typing_10000.csv,0,0.47690558433532715,2.0959958419553004e-05,0.0002220612223027274,0.9781683087348938,2.660635471343994,4.951742172241211,0,0,0,0,0,0,0,0,0,0,0
4111,normal,window_typing_10000.csv,0,0.47960856556892395,2.1380827092798427e-05,0.00023203126329462975,0.9831439256668091,2.656825304031372,4.94533109664917,0,0,0,0,0,0,0,0,0,0,0
4112,normal,window_typing_10000.csv,0,0.486639142036438,2.161837437597569e-05,0.00023222691379487514,0.9799050688743591,2.6534178256988525,4.943408966064453,0,0,0,0,0,0,0,0,0,0,0
4113,normal,window_typing_10000.csv,0,0.4885864555835724,2.172151653212495e-05,0.00023067470465321094,0.9780076146125793,2.6528618335723877,4.941272735595703,0,0,0,0,0,0,0,0,0,0,0
4114,normal,window_typing_10000.csv,0,0.47975942492485046,2.1483901946339756e-05,0.00023259964655153453,0.9788286685943604,2.6520204544067383,4.9492316246032715,0,0,0,0,0,0,0,0,0,0,0
4115,normal,window_typing_10000.csv,0,0.48795393109321594,2.2110651116236113e-05,0.00022889480169396847,0.979350745677948,2.655754566192627,4.93569803237915,0,0,0,0,0,0,0,0,0,0,0
4116,normal,window_typing_10000.csv,0,0.4786170721054077,2.1175999791012146e-05,0.00021914951503276825,0.9734975099563599,2.658604860305786,4.948787689208984,0,0,0,0,0,0,0,0,0,0,0
4117,normal,window_typing_10000.csv,0,0.47891828417778015,2.089812551275827e-05,0.00022106347023509443,0.9744009971618652,2.657768964767456,4.9545369148254395,0,0,0,0,0,0,0,0,0,0,0
4118,normal,window_typing_10000.csv,0,0.48468220233917236,2.0912060790578835e-05,0.0002251768164569512,0.9738737940788269,2.6535537242889404,4.959432601928711,0,0,0,0,0,0,0,0,0,0,0
4119,normal,window_typing_10000.csv,0,0.488704651594162,2.1468173144967295e-05,0.00021831448248121887,0.9728156328201294,2.658686876296997,4.944947242736816,0,0,0,0,0,0,0,0,0,0,0
4120,normal,window_typing_10000.csv,0,0.48825210332870483,2.089587360387668e-05,0.0002112100482918322,0.9696432948112488,2.662132740020752,4.954143047332764,0,0,0,0,0,0,0,0,0,0,0
4121,normal,window_typing_10000.csv,0,0.5000359416007996,2.068057619908359e-05,0.00022189252194948494,0.9717674851417542,2.654386520385742,4.959292411804199,0,0,0,0,0,0,0,0,0,0,0
4122,normal,window_typing_10000.csv,0,0.5002182722091675,2.1430636479635723e-05,0.00022207308211363852,0.9734512567520142,2.65590763092041,4.949431419372559,0,0,0,0,0,0,0,0,0,0,0
4123,normal,window_typing_10000.csv,0,0.4968017637729645,2.0995046725147404e-05,0.00021463257144205272,0.970781683921814,2.66005539894104,4.956108570098877,0,0,0,0,0,0,0,0,0,0,0
4124,normal,window_typing_10000.csv,0,0.4985564351081848,2.122772093571257e-05,0.00021907765767537057,0.9729365110397339,2.658109426498413,4.956374645233154,0,0,0,0,0,0,0,0,0,0,0
4125,normal,window_typing_10000.csv,0,0.4954387843608856,2.194065928051714e-05,0.00022029716637916863,0.9743918180465698,2.658454418182373,4.943384647369385,0,0,0,0,0,0,0,0,0,0,0
4126,normal,window_typing_10000.csv,0,0.4895887076854706,2.1430842025438324e-05,0.00021293931058607996,0.9719456434249878,2.6628036499023438,4.948645114898682,0,0,0,0,0,0,0,0,0,0,0
4127,normal,window_typing_10000.csv,0,0.35231679677963257,2.1485890101757832e-05,0.00020807463442906737,0.9723736047744751,2.6678547859191895,4.949849605560303,0,0,0,0,0,0,0,0,0,0,0
4128,normal,window_typing_10000.csv,0,0.33345460891723633,2.0953042621840723e-05,0.00019742264703381807,0.969937264919281,2.6759305000305176,4.945559501647949,0,0,0,0,0,0,0,0,0,0,0
4129,normal,window_typing_10000.csv,0,0.3240421414375305,2.088879955408629e-05,0.00020020331430714577,0.9703149795532227,2.6735103130340576,4.958160400390625,0,0,0,0,0,0,0,0,0,0,0
4130,normal,window_typing_10000.csv,0,0.31874194741249084,2.0825387764489278e-05,0.0002129202475771308,0.9776690602302551,2.6685452461242676,4.965249061584473,0,0,0,0,0,0,0,0,0,0,0
4131,normal,window_typing_10000.csv,0,0.28353285789489746,2.1043195374659263e-05,0.00021818005188833922,0.9779833555221558,2.66397762298584,4.962757587432861,0,0,0,0,0,0,0,0,0,0,0
4132,normal,window_typing_10000.csv,0,0.2803046703338623,2.097807555401232e-05,0.00021576377912424505,0.9758449196815491,2.664067029953003,4.963810443878174,0,0,0,0,0,0,0,0,0,0,0
4133,normal,window_typing_10000.csv,0,0.2844889760017395,2.0661080270656385e-05,0.00021873286459594965,0.9772298336029053,2.6627180576324463,4.9776482582092285,0,0,0,0,0,0,0,0,0,0,0
4134,normal,window_typing_10000.csv,0,0.27583780884742737,2.2277326934272423e-05,0.00022605599951930344,0.9787011742591858,2.6576015949249268,4.947783470153809,0,0,0,0,0,0,0,0,0,0,0
4135,normal,window_typing_10000.csv,0,0.27270522713661194,2.325635068700649e-05,0.00022520644415635616,0.9780941605567932,2.657747745513916,4.930988311767578,0,0,0,0,0,0,0,0,0,0,0
4136,normal,window_typing_10000.csv,0,0.2655004560947418,2.225354728579987e-05,0.00021537631982937455,0.97220778465271,2.6607894897460938,4.945763111114502,0,0,0,0,0,0,0,0,0,0,0
4137,normal,window_typing_10000.csv,0,0.2613116502761841,2.2420699679059908e-05,0.00021953893883619457,0.9730954170227051,2.6578476428985596,4.947854042053223,0,0,0,0,0,0,0,0,0,0,0
4138,normal,window_typing_10000.csv,0,0.2580605447292328,2.1997562726028264e-05,0.00021568231750279665,0.9680667519569397,2.6563644409179688,4.950145244598389,0,0,0,0,0,0,0,0,0,0,0
4139,normal,window_typing_10000.csv,0,0.2551831305027008,2.2405482013709843e-05,0.00021967965585645288,0.9721400737762451,2.656764268875122,4.949294567108154,0,0,0,0,0,0,0,0,0,0,0
4140,normal,window_typing_10000.csv,0,0.24915827810764313,2.2061532945372164e-05,0.0002147261257050559,0.9681313633918762,2.657317876815796,4.959188938140869,0,0,0,0,0,0,0,0,0,0,0
4141,normal,window_typing_10000.csv,0,0.24618418514728546,2.2917582100490108e-05,0.0002213005063822493,0.9753314256668091,2.658484935760498,4.9451470375061035,0,0,0,0,0,0,0,0,0,0,0
4142,normal,window_typing_10000.csv,0,0.24372534453868866,2.3848202545195818e-05,0.00022102825460024178,0.9721271395683289,2.655526876449585,4.92765474319458,0,0,0,0,0,0,0,0,0,0,0
4143,normal,window_typing_10000.csv,0,0.24236442148685455,2.289971052960027e-05,0.00021212955471128225,0.9719306230545044,2.663550853729248,4.937663555145264,0,0,0,0,0,0,0,0,0,0,0
4144,normal,window_typing_10000.csv,0,0.2480037808418274,2.207279067079071e-05,0.0002221118047600612,0.9778861999511719,2.6603076457977295,4.967813968658447,0,0,0,0,0,0,0,0,0,0,0
4145,normal,window_typing_10000.csv,0,0.25091344118118286,2.2384936528396793e-05,0.0002277019520988688,0.9766899347305298,2.6541390419006348,4.965872287750244,0,0,0,0,0,0,0,0,0,0,0
4146,normal,window_typing_10000.csv,0,0.24445562064647675,2.282205423398409e-05,0.0002318910410394892,0.9773553013801575,2.6511576175689697,4.960544586181641,0,0,0,0,0,0,0,0,0,0,0
4147,normal,window_typing_10000.csv,0,0.23846742510795593,2.285644404764753e-05,0.00022635559435002506,0.9744309186935425,2.653066396713257,4.9599714279174805,0,0,0,0,0,0,0,0,0,0,0
