nearest_normal_distance,nearest_normal_index
37.68448127648183,3369
38.20772854112023,3369
46.5873730520788,6480
40.53325489531347,5331
38.18480901024327,5322
37.88297331767176,3369
46.809423156153905,6480
41.04233110037805,3369
40.523867615947026,5322
38.024334435777405,3369
43.37833394773357,5541
36.46974628627705,9689
34.52773061737781,9689
35.098214972036445,9689
43.3650300909715,5546
35.985536592128604,9689
36.37773018702735,5543
35.11248453773131,9689
43.174649138238046,5546
