global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
9825,normal,window_typing_10000.csv,0,0.36584872007369995,3.566431041690521e-05,0.00016713877266738564,1.3082119226455688,3.047515630722046,4.619416236877441,0,0,0,0,0,0,0,0,0,0,0
9826,normal,window_typing_10000.csv,0,0.3714556396007538,3.504142659949139e-05,0.00016803572361823171,1.3131146430969238,3.0513479709625244,4.614538192749023,0,0,0,0,0,0,0,0,0,0,0
9827,normal,window_typing_10000.csv,0,0.3727807104587555,3.305531572550535e-05,0.00016840915486682206,1.306853175163269,3.044642210006714,4.614187240600586,0,0,0,0,0,0,0,0,0,0,0
9828,normal,window_typing_10000.csv,0,0.3737131357192993,3.1904284696793184e-05,0.00017091547488234937,1.303617238998413,3.0384514331817627,4.6149091720581055,0,0,0,0,0,0,0,0,0,0,0
9829,normal,window_typing_10000.csv,0,0.3689340651035309,3.261970050516538e-05,0.00017703085904940963,1.307693600654602,3.0354952812194824,4.605002403259277,0,0,0,0,0,0,0,0,0,0,0
9830,normal,window_typing_10000.csv,0,0.37102293968200684,3.341153933433816e-05,0.0001814568677218631,1.3081928491592407,3.031054973602295,4.6042890548706055,0,0,0,0,0,0,0,0,0,0,0
9831,normal,window_typing_10000.csv,0,0.3808886706829071,3.2375210139434785e-05,0.00017549842596054077,1.3132048845291138,3.042746067047119,4.623366355895996,0,0,0,0,0,0,0,0,0,0,0
9832,normal,window_typing_10000.csv,0,0.3865005671977997,3.10610412270762e-05,0.00018118697335012257,1.3042455911636353,3.0274055004119873,4.601903438568115,0,0,0,0,0,0,0,0,0,0,0
9833,normal,window_typing_10000.csv,0,0.4066739082336426,3.194054079358466e-05,0.00017929634486790746,1.2993050813674927,3.0245633125305176,4.599287509918213,0,0,0,0,0,0,0,0,0,0,0
9834,normal,window_typing_10000.csv,0,0.4318620562553406,3.2022555387811735e-05,0.00017669223598204553,1.2977920770645142,3.0259768962860107,4.598813056945801,0,0,0,0,0,0,0,0,0,0,0
9835,normal,window_typing_10000.csv,0,0.44752588868141174,3.351020495756529e-05,0.00018464666209183633,1.3054951429367065,3.024871349334717,4.60435152053833,0,0,0,0,0,0,0,0,0,0,0
9836,normal,window_typing_10000.csv,0,0.47423267364501953,3.2820393244037405e-05,0.0001790414535207674,1.3070368766784668,3.0325798988342285,4.590780735015869,0,0,0,0,0,0,0,0,0,0,0
9837,normal,window_typing_10000.csv,0,0.47479674220085144,3.49571491824463e-05,0.0001838606403907761,1.3109709024429321,3.031200647354126,4.595833778381348,0,0,0,0,0,0,0,0,0,0,0
9838,normal,window_typing_10000.csv,0,0.48956298828125,3.410323552088812e-05,0.00019354451796971262,1.3221912384033203,3.0321531295776367,4.594990253448486,0,0,0,0,0,0,0,0,0,0,0
9839,normal,window_typing_10000.csv,0,0.4905385673046112,3.271982859587297e-05,0.00019612540199887007,1.3168362379074097,3.0241482257843018,4.600562572479248,0,0,0,0,0,0,0,0,0,0,0
9840,normal,window_typing_10000.csv,0,0.5053687691688538,3.29344293277245e-05,0.00020366102398838848,1.3160029649734497,3.015773057937622,4.593264579772949,0,0,0,0,0,0,0,0,0,0,0
9841,normal,window_typing_10000.csv,0,0.5075005888938904,3.17048943543341e-05,0.00020412450248841196,1.3162379264831543,3.0155532360076904,4.603615760803223,0,0,0,0,0,0,0,0,0,0,0
9842,normal,window_typing_10000.csv,0,0.4991123080253601,3.156322782160714e-05,0.0002019373932853341,1.3151252269744873,3.0165953636169434,4.605949878692627,0,0,0,0,0,0,0,0,0,0,0
9843,normal,window_typing_10000.csv,0,0.4985722601413727,3.111672049271874e-05,0.00021459840354509652,1.31578528881073,3.0050909519195557,4.611695289611816,0,0,0,0,0,0,0,0,0,0,0
9844,normal,window_typing_10000.csv,0,0.4879221022129059,3.111410842393525e-05,0.00021772328182123601,1.3156356811523438,3.002049207687378,4.617493152618408,0,0,0,0,0,0,0,0,0,0,0
9845,normal,window_typing_10000.csv,0,0.4754352867603302,3.1617000786354765e-05,0.00021554950217250735,1.3215172290802002,3.0099380016326904,4.629589557647705,0,0,0,0,0,0,0,0,0,0,0
9846,normal,window_typing_10000.csv,0,0.45459896326065063,3.0082488592597656e-05,0.00020526919979602098,1.3086611032485962,3.0068576335906982,4.618869304656982,0,0,0,0,0,0,0,0,0,0,0
9847,normal,window_typing_10000.csv,0,0.4579545855522156,3.0222237910493277e-05,0.00022365612676367164,1.300162672996521,2.9811980724334717,4.614880561828613,0,0,0,0,0,0,0,0,0,0,0
9848,normal,window_typing_10000.csv,0,0.45747095346450806,3.1270425097318366e-05,0.00022778687707614154,1.2995342016220093,2.9769086837768555,4.610530376434326,0,0,0,0,0,0,0,0,0,0,0
9849,normal,window_typing_10000.csv,0,0.44959691166877747,3.450449730735272e-05,0.00024018235853873193,1.3028589487075806,2.9696333408355713,4.6087470054626465,0,0,0,0,0,0,0,0,0,0,0
9850,normal,window_typing_10000.csv,0,0.43031758069992065,4.827455632039346e-05,0.000284347654087469,1.3055356740951538,2.9385414123535156,4.600690841674805,0,0,0,0,0,0,0,0,0,0,0
9851,normal,window_typing_10000.csv,0,0.4139437675476074,4.247897959430702e-05,0.00026767264353111386,1.3019670248031616,2.9470627307891846,4.598191261291504,0,0,0,0,0,0,0,0,0,0,0
9852,normal,window_typing_10000.csv,0,0.43775609135627747,4.2181873141089454e-05,0.00026921258540824056,1.3086578845977783,2.952605724334717,4.589663505554199,0,0,0,0,0,0,0,0,0,0,0
9853,normal,window_typing_10000.csv,0,0.45253515243530273,4.571653335005976e-05,0.0002514287771191448,1.3191649913787842,2.9767849445343018,4.601047039031982,0,0,0,0,0,0,0,0,0,0,0
9854,normal,window_typing_10000.csv,0,0.430290549993515,5.810406946693547e-05,0.00028853051480837166,1.3285874128341675,2.9586715698242188,4.604883193969727,0,0,0,0,0,1,0,0,0,0,0
9855,normal,window_typing_10000.csv,0,0.4354619085788727,7.462238136213273e-05,0.00032641866710036993,1.3370130062103271,2.942413806915283,4.594559669494629,0,0,0,0,0,1,1,0,0,0,1
9856,normal,window_typing_10000.csv,0,0.4309602677822113,7.504806126235053e-05,0.00033266263199038804,1.333726406097412,2.9353363513946533,4.599254608154297,0,0,0,0,0,1,0,0,0,0,0
9857,normal,window_typing_10000.csv,0,0.4437773823738098,9.656843758421019e-05,0.0003635394386947155,1.3415391445159912,2.9253909587860107,4.575404167175293,0,0,0,0,0,1,1,0,0,0,1
9858,normal,window_typing_10000.csv,0,0.4283719062805176,8.058942330535501e-05,0.00035223152372054756,1.3370177745819092,2.927191734313965,4.595240592956543,0,0,0,0,0,1,1,0,0,0,1
9859,normal,window_typing_10000.csv,0,0.4314561188220978,8.48537529236637e-05,0.0003640010254457593,1.3421379327774048,2.9257359504699707,4.588320255279541,0,0,0,0,0,1,1,0,0,0,1
9860,normal,window_typing_10000.csv,0,0.44461292028427124,8.53196470416151e-05,0.00036349930451251566,1.3462436199188232,2.930117607116699,4.581204891204834,0,0,0,0,0,1,1,0,0,0,1
9861,normal,window_typing_10000.csv,0,0.4715242087841034,8.878960943548009e-05,0.0003829548368230462,1.3635333776474,2.9369754791259766,4.559370994567871,0,0,0,0,0,1,1,1,0,0,1
9862,normal,window_typing_10000.csv,0,0.46760472655296326,7.167678268160671e-05,0.00038271324592642486,1.3498294353485107,2.9233977794647217,4.611972332000732,0,0,0,0,0,1,1,0,0,0,1
9863,normal,window_typing_10000.csv,0,0.48295196890830994,7.215959340101108e-05,0.00037194526521489024,1.356737494468689,2.9360158443450928,4.607040882110596,0,0,0,0,0,1,1,1,0,0,1
9864,normal,window_typing_10000.csv,0,0.48842307925224304,7.009934779489413e-05,0.00038626277819275856,1.3560707569122314,2.9277920722961426,4.615922451019287,0,0,0,0,0,1,1,1,0,0,1
9865,normal,window_typing_10000.csv,0,0.5056325793266296,6.674267933703959e-05,0.0003752170887310058,1.3502280712127686,2.9277541637420654,4.620620250701904,0,0,0,0,0,1,1,0,0,0,1
9866,normal,window_typing_10000.csv,0,0.7274807691574097,8.907090523280203e-05,0.00029026600532233715,1.325055718421936,2.9539401531219482,4.477161884307861,0,0,0,0,0,0,0,0,0,0,0
9867,normal,window_typing_10000.csv,0,0.8157749176025391,0.00012358310050331056,0.00034550807322375476,1.3395841121673584,2.9336140155792236,4.43443489074707,0,0,0,0,0,1,1,0,0,0,1
9868,normal,window_typing_10000.csv,0,0.8004658222198486,6.991995905991644e-05,0.0003424830792937428,1.3295860290527344,2.92537522315979,4.548760414123535,0,0,0,0,0,1,0,0,0,0,0
9869,normal,window_typing_10000.csv,0,0.8246119618415833,7.145368726924062e-05,0.0003326477308291942,1.3304612636566162,2.932080030441284,4.588002681732178,0,0,0,0,0,1,0,0,0,0,0
9870,normal,window_typing_10000.csv,0,0.8427122235298157,6.698324432363734e-05,0.00031946602393873036,1.333572268486023,2.9432804584503174,4.626760959625244,0,0,0,0,0,1,0,0,0,0,0
9871,normal,window_typing_10000.csv,0,0.8702154159545898,6.124516221461818e-05,0.0003093079139944166,1.3173104524612427,2.933483123779297,4.6377272605896,0,0,0,0,0,0,0,0,0,0,0
9872,normal,window_typing_10000.csv,0,0.8811924457550049,5.743829387938604e-05,0.0003146647068206221,1.3171921968460083,2.929929733276367,4.658215045928955,0,0,0,0,0,0,0,0,0,0,0
9873,normal,window_typing_10000.csv,0,0.88519287109375,5.9275884268572554e-05,0.0003158534236717969,1.3209844827651978,2.9329676628112793,4.653182506561279,0,0,0,0,0,0,0,0,0,0,0
9874,normal,window_typing_10000.csv,0,0.8673173785209656,6.624124944210052e-05,0.0003269306616857648,1.3212140798568726,2.9263012409210205,4.636251449584961,0,0,0,0,0,0,0,0,0,0,0
9875,normal,window_typing_10000.csv,0,0.8771272897720337,6.626279355259612e-05,0.000320241175359115,1.3219138383865356,2.9311370849609375,4.648157119750977,0,0,0,0,0,0,0,0,0,0,0
9876,normal,window_typing_10000.csv,0,0.8672412633895874,6.932931864866987e-05,0.00032789239776320755,1.319576621055603,2.9240760803222656,4.64121150970459,0,0,0,0,0,0,0,0,0,0,0
9877,normal,window_typing_10000.csv,0,0.8641664385795593,7.389414531644434e-05,0.00031424500048160553,1.3213400840759277,2.93434476852417,4.638524055480957,0,0,0,0,0,0,0,0,0,0,0
9878,normal,window_typing_10000.csv,0,0.859046459197998,8.967900066636503e-05,0.0002945126034319401,1.3252335786819458,2.9512124061584473,4.60357141494751,0,0,0,0,0,0,0,0,0,0,0
9879,normal,window_typing_10000.csv,0,0.9758583307266235,0.0001238595141330734,0.0002935180382337421,1.3320250511169434,2.9586806297302246,4.560232162475586,0,0,0,0,0,1,0,0,0,0,0
9880,normal,window_typing_10000.csv,0,0.9777796268463135,0.00011310110858175904,0.0002846674178726971,1.3377795219421387,2.970560312271118,4.564329624176025,0,0,0,0,0,1,1,0,0,0,1
9881,normal,window_typing_10000.csv,0,0.9714609384536743,9.862165461527184e-05,0.00028572624432854354,1.341164469718933,2.9732024669647217,4.6142964363098145,0,0,0,0,0,1,1,0,0,0,1
9882,normal,window_typing_10000.csv,0,0.9681310653686523,9.362190030515194e-05,0.0002817019121721387,1.343488097190857,2.9783639907836914,4.632219314575195,0,0,0,0,0,1,1,0,0,0,1
9883,normal,window_typing_10000.csv,0,0.9664643406867981,8.699531463207677e-05,0.0002747104153968394,1.3408775329589844,2.980781078338623,4.6391072273254395,0,0,0,0,0,1,1,0,0,0,1
9884,normal,window_typing_10000.csv,0,0.9722167253494263,7.996612839633599e-05,0.0002645315253175795,1.3362864255905151,2.983743667602539,4.64457893371582,0,0,0,0,0,1,0,0,0,0,0
9885,normal,window_typing_10000.csv,0,0.9681708812713623,7.290591020137072e-05,0.0002630526723805815,1.3369163274765015,2.985495090484619,4.662789821624756,0,0,0,0,0,1,1,0,0,0,1
9886,normal,window_typing_10000.csv,0,0.961806058883667,6.965469219721854e-05,0.0002500060072634369,1.3359345197677612,2.994689702987671,4.663794040679932,0,0,0,0,0,1,0,0,0,0,0
9887,normal,window_typing_10000.csv,0,0.9698774218559265,7.063178782118484e-05,0.0002539134584367275,1.3367773294448853,2.9924299716949463,4.650425910949707,0,0,0,0,0,1,1,0,0,0,1
9888,normal,window_typing_10000.csv,0,0.9711119532585144,6.364801083691418e-05,0.00024079091963358223,1.3315235376358032,2.9977917671203613,4.659584999084473,0,0,0,0,0,1,0,0,0,0,0
9889,normal,window_typing_10000.csv,0,0.9850569367408752,6.029467476764694e-05,0.00022742881265003234,1.328149437904358,3.005838632583618,4.659128665924072,0,0,0,0,0,1,0,0,0,0,0
9890,normal,window_typing_10000.csv,0,0.9824013710021973,6.149940600153059e-05,0.000229614379350096,1.3278554677963257,3.003631353378296,4.643743991851807,0,0,0,0,0,1,0,0,0,0,0
9891,normal,window_typing_10000.csv,0,0.9932295083999634,5.745028829551302e-05,0.0002148852654499933,1.3230787515640259,3.0121169090270996,4.64111328125,0,0,0,0,0,0,0,0,0,0,0
9892,normal,window_typing_10000.csv,0,1.001029372215271,5.4545300372410566e-05,0.00021029874915257096,1.31809401512146,3.011448383331299,4.635889053344727,0,0,1,0,0,0,0,0,0,1,0
9893,normal,window_typing_10000.csv,0,1.0066941976547241,5.080507253296673e-05,0.00020626644254662097,1.3129726648330688,3.010199785232544,4.638980865478516,0,0,1,0,0,0,0,0,0,1,0
9894,normal,window_typing_10000.csv,0,1.0117093324661255,4.913963857688941e-05,0.00020559277618303895,1.3128770589828491,3.010758638381958,4.631672382354736,0,0,1,0,0,0,0,0,0,1,0
9895,normal,window_typing_10000.csv,0,1.0118787288665771,4.730428918264806e-05,0.00019725649326574057,1.3088239431381226,3.0149855613708496,4.628737926483154,0,0,1,0,0,0,0,0,0,1,0
9896,normal,window_typing_10000.csv,0,1.0149015188217163,4.5933855290059e-05,0.00019262603018432856,1.3070900440216064,3.018003463745117,4.625605583190918,0,0,1,0,0,0,0,0,0,1,0
9897,normal,window_typing_10000.csv,0,1.0104650259017944,4.4957607315154746e-05,0.0001892509317258373,1.304050087928772,3.0184996128082275,4.618316173553467,0,0,1,0,0,0,0,0,0,1,0
9898,normal,window_typing_10000.csv,0,1.00897216796875,4.362199251772836e-05,0.00018502312013879418,1.2958738803863525,3.0148427486419678,4.603835582733154,0,0,1,0,0,0,0,0,0,1,0
9899,normal,window_typing_10000.csv,0,1.005172848701477,4.183718920103274e-05,0.0001796747383195907,1.2914880514144897,3.016324520111084,4.595117092132568,0,0,1,0,0,0,0,0,0,1,0
9900,normal,window_typing_10000.csv,0,0.9983463287353516,4.014687510789372e-05,0.0001770586968632415,1.289976716041565,3.017747163772583,4.598755836486816,0,0,0,0,0,0,0,0,0,0,0
9901,normal,window_typing_10000.csv,0,0.9831855297088623,3.9008413295960054e-05,0.00017259360174648464,1.288030743598938,3.0209105014801025,4.601802825927734,0,0,0,0,0,0,0,0,0,0,0
9902,normal,window_typing_10000.csv,0,0.9528942108154297,3.827595355687663e-05,0.00017094156646635383,1.2889738082885742,3.023777484893799,4.602512836456299,0,0,0,0,0,0,0,0,0,0,0
9903,normal,window_typing_10000.csv,0,0.9344033002853394,3.6275043385103345e-05,0.00016958318883553147,1.2849634885787964,3.0213630199432373,4.608649730682373,0,0,0,0,0,0,0,0,0,0,0
9904,normal,window_typing_10000.csv,0,0.9159374833106995,3.492749237921089e-05,0.000165220073540695,1.2820439338684082,3.0236573219299316,4.612924098968506,0,0,0,0,0,0,0,0,0,0,0
9905,normal,window_typing_10000.csv,0,0.8922640085220337,3.582387216738425e-05,0.00017041961837094277,1.2854317426681519,3.0208468437194824,4.606192588806152,0,0,0,0,0,0,0,0,0,0,0
9906,normal,window_typing_10000.csv,0,0.8666752576828003,3.517032018862665e-05,0.00017054902855306864,1.2847386598587036,3.0200018882751465,4.610046863555908,0,0,0,0,0,0,0,0,0,0,0
9907,normal,window_typing_10000.csv,0,0.8466923832893372,3.43688006978482e-05,0.00017226971976924688,1.2823946475982666,3.0156500339508057,4.608486175537109,0,0,0,0,0,0,0,0,0,0,0
9908,normal,window_typing_10000.csv,0,0.828766942024231,3.556500087142922e-05,0.0001733389071887359,1.2842369079589844,3.0162546634674072,4.59998893737793,0,0,0,0,0,0,0,0,0,0,0
9909,normal,window_typing_10000.csv,0,0.8125189542770386,3.553408168954775e-05,0.00016764298197813332,1.2814576625823975,3.0201590061187744,4.59221076965332,0,0,0,0,0,0,0,0,0,0,0
9910,normal,window_typing_10000.csv,0,0.7961177229881287,3.490002563921735e-05,0.00016206262807827443,1.279469609260559,3.024942636489868,4.592006683349609,0,0,0,0,0,0,0,0,0,0,0
9911,normal,window_typing_10000.csv,0,0.771384596824646,3.377508255653083e-05,0.0001550925080664456,1.2814843654632568,3.0357511043548584,4.602553367614746,0,0,0,0,0,0,0,0,0,0,0
9912,normal,window_typing_10000.csv,0,0.7627158761024475,3.246186679461971e-05,0.00015672078006900847,1.2811359167099,3.033313512802124,4.6067938804626465,0,0,0,0,0,0,0,0,0,0,0
9913,normal,window_typing_10000.csv,0,0.7539625763893127,3.108003511442803e-05,0.00015379041724372655,1.277239441871643,3.0331926345825195,4.611029624938965,0,0,0,0,0,0,0,0,0,0,0
9914,normal,window_typing_10000.csv,0,0.7476748824119568,3.244147228542715e-05,0.0001594178902450949,1.282727837562561,3.031492233276367,4.59752082824707,0,0,0,0,0,0,0,0,0,0,0
9915,normal,window_typing_10000.csv,0,0.7373518943786621,3.1156865588855e-05,0.00015471852384507656,1.2793922424316406,3.034142017364502,4.602636814117432,0,0,0,0,0,0,0,0,0,0,0
9916,normal,window_typing_10000.csv,0,0.6088857650756836,3.206044129910879e-05,0.00015691650332883,1.2794536352157593,3.031381607055664,4.598197937011719,0,0,0,0,0,0,0,0,0,0,0
9917,normal,window_typing_10000.csv,0,0.47521257400512695,3.75048111891374e-05,0.00016820886230561882,1.291557788848877,3.0295848846435547,4.615983009338379,0,0,0,0,0,0,0,0,0,0,0
9918,normal,window_typing_10000.csv,0,0.45289671421051025,3.473831748124212e-05,0.0001656511885812506,1.284818410873413,3.0259106159210205,4.60426139831543,0,0,0,0,0,0,0,0,0,0,0
9919,normal,window_typing_10000.csv,0,0.45110246539115906,3.44136351486668e-05,0.00016629292804282159,1.2823594808578491,3.0226781368255615,4.592504978179932,0,0,0,0,0,0,0,0,0,0,0
9920,normal,window_typing_10000.csv,0,0.44558048248291016,3.3702592190820724e-05,0.0001640208502067253,1.2802965641021729,3.023367166519165,4.597955226898193,0,0,0,0,0,0,0,0,0,0,0
9921,normal,window_typing_10000.csv,0,0.4381554424762726,3.445280890446156e-05,0.00016438252350781113,1.283750057220459,3.0263800621032715,4.600952625274658,0,0,0,0,0,0,0,0,0,0,0
9922,normal,window_typing_10000.csv,0,0.43479296565055847,3.3904874726431444e-05,0.0001668796903686598,1.282839298248291,3.022453546524048,4.604543209075928,0,0,0,0,0,0,0,0,0,0,0
9923,normal,window_typing_10000.csv,0,0.4313018321990967,3.329963510623202e-05,0.00016277427494060248,1.2773030996322632,3.021899700164795,4.602042198181152,0,0,0,0,0,0,0,0,0,0,0
9924,normal,window_typing_10000.csv,0,0.5566145181655884,3.819136327365413e-05,0.00015917471318971366,1.2828123569488525,3.0318820476531982,4.566641807556152,0,0,0,0,0,0,0,0,0,0,0
9925,normal,window_typing_10000.csv,0,0.5945973992347717,3.35398071911186e-05,0.00016042492643464357,1.2746034860610962,3.022108316421509,4.581176280975342,0,0,0,0,0,0,0,0,0,0,0
9926,normal,window_typing_10000.csv,0,0.593940019607544,3.362047937116586e-05,0.00016251976194325835,1.2864912748336792,3.0314009189605713,4.587747097015381,0,0,0,0,0,0,0,0,0,0,0
9927,normal,window_typing_10000.csv,0,0.7045336961746216,3.732391633093357e-05,0.00016212138871196657,1.2806389331817627,3.0260396003723145,4.552577495574951,0,0,0,0,0,0,0,0,0,0,0
9928,normal,window_typing_10000.csv,0,0.7078619599342346,3.141907654935494e-05,0.00015744466509204358,1.274077296257019,3.0253329277038574,4.58407735824585,0,0,0,0,0,0,0,0,0,0,0
9929,normal,window_typing_10000.csv,0,0.5763959288597107,3.308442319394089e-05,0.00016288681945297867,1.2905902862548828,3.035048723220825,4.6003947257995605,0,0,0,0,0,0,0,0,0,0,0
9930,normal,window_typing_10000.csv,0,0.5660039186477661,3.052606189157814e-05,0.00016068258264567703,1.2862930297851562,3.0334768295288086,4.597216606140137,0,0,0,0,0,0,0,0,0,0,0
9931,normal,window_typing_10000.csv,0,0.5688351988792419,3.001283221237827e-05,0.00016232386406045407,1.2885656356811523,3.0337166786193848,4.602706432342529,0,0,0,0,0,0,0,0,0,0,0
9932,normal,window_typing_10000.csv,0,0.5805981159210205,2.9054333936073817e-05,0.00016024270735215396,1.2849410772323608,3.0326733589172363,4.600484848022461,0,0,0,0,0,0,0,0,0,0,0
9933,normal,window_typing_10000.csv,0,0.5822147727012634,2.8517315513454378e-05,0.0001620428665773943,1.2826144695281982,3.0281119346618652,4.60276985168457,0,0,0,0,0,0,0,0,0,0,0
9934,normal,window_typing_10000.csv,0,0.5813966989517212,2.9953756893519312e-05,0.00016648204473312944,1.2876002788543701,3.027691602706909,4.606310844421387,0,0,0,0,0,0,0,0,0,0,0
9935,normal,window_typing_10000.csv,0,0.5825108885765076,3.2324274798156694e-05,0.00017297650629188865,1.294869303703308,3.0273056030273438,4.610826015472412,0,0,0,0,0,0,0,0,0,0,0
9936,normal,window_typing_10000.csv,0,0.5752090811729431,3.0337163479998708e-05,0.0001726596092339605,1.2879838943481445,3.020787000656128,4.6036810874938965,0,0,0,0,0,0,0,0,0,0,0
9937,normal,window_typing_10000.csv,0,0.5728585124015808,3.111713522230275e-05,0.00017190937069244683,1.2898510694503784,3.0235254764556885,4.600475788116455,0,0,0,0,0,0,0,0,0,0,0
9938,normal,window_typing_10000.csv,0,0.5741245746612549,3.0694613087689504e-05,0.00016912909632083029,1.286351203918457,3.023287057876587,4.605276107788086,0,0,0,0,0,0,0,0,0,0,0
9939,normal,window_typing_10000.csv,0,0.564227283000946,3.0606337531935424e-05,0.0001683744485490024,1.28517484664917,3.023005247116089,4.602426052093506,0,0,0,0,0,0,0,0,0,0,0
9940,normal,window_typing_10000.csv,0,0.5717712044715881,2.9359376640059054e-05,0.0001643044815864414,1.2870110273361206,3.029736042022705,4.610351085662842,0,0,0,0,0,0,0,0,0,0,0
9941,normal,window_typing_10000.csv,0,0.5822432637214661,2.8801936423406005e-05,0.0001664679148234427,1.2813562154769897,3.0214645862579346,4.599020481109619,0,0,0,0,0,0,0,0,0,0,0
9942,normal,window_typing_10000.csv,0,0.5897560715675354,2.9513321351259947e-05,0.0001640400878386572,1.28009831905365,3.0231454372406006,4.604875564575195,0,0,0,0,0,0,0,0,0,0,0
9943,normal,window_typing_10000.csv,0,0.5840500593185425,2.9617898690048605e-05,0.0001673551887506619,1.2832733392715454,3.0223183631896973,4.602546215057373,0,0,0,0,0,0,0,0,0,0,0
9944,normal,window_typing_10000.csv,0,0.5816051959991455,2.9137436285964213e-05,0.00016664847498759627,1.2830778360366821,3.0229692459106445,4.603055953979492,0,0,0,0,0,0,0,0,0,0,0
9945,normal,window_typing_10000.csv,0,0.5828826427459717,2.848852818715386e-05,0.00016733698430471122,1.2793002128601074,3.018367052078247,4.595719337463379,0,0,0,0,0,0,0,0,0,0,0
9946,normal,window_typing_10000.csv,0,0.5853840112686157,2.8624062906601466e-05,0.0001688319753156975,1.2807905673980713,3.018078088760376,4.589786052703857,0,0,0,0,0,0,0,0,0,0,0
9947,normal,window_typing_10000.csv,0,0.5864278674125671,2.754835077212192e-05,0.00016664533177390695,1.2746325731277466,3.0145277976989746,4.585003852844238,0,0,0,0,0,0,0,0,0,0,0
9948,normal,window_typing_10000.csv,0,0.5977010726928711,2.806720294756815e-05,0.00015807920135557652,1.2745074033737183,3.024958848953247,4.5771484375,0,0,0,0,0,0,0,0,0,0,0
9949,normal,window_typing_10000.csv,0,0.5985397696495056,2.720488191698678e-05,0.00015515713312197477,1.2720705270767212,3.0262539386749268,4.589162349700928,0,0,0,0,0,0,0,0,0,0,0
9950,normal,window_typing_10000.csv,0,0.5997989773750305,2.757382026175037e-05,0.00015738644287921488,1.2783703804016113,3.0297000408172607,4.590529918670654,0,0,0,0,0,0,0,0,0,0,0
9951,normal,window_typing_10000.csv,0,0.601784884929657,2.6758434614748694e-05,0.0001562494144309312,1.274268627166748,3.0270488262176514,4.59239387512207,0,0,0,0,0,0,0,0,0,0,0
9952,normal,window_typing_10000.csv,0,0.721882164478302,3.0960993171902373e-05,0.00014831501175649464,1.2781336307525635,3.0413384437561035,4.578465938568115,0,0,0,0,0,0,0,0,0,0,0
9953,normal,window_typing_10000.csv,0,0.7493341565132141,2.9215787435532548e-05,0.00015148820239119232,1.2744038105010986,3.033374071121216,4.596957206726074,0,0,0,0,0,0,0,0,0,0,0
9954,normal,window_typing_10000.csv,0,0.7541650533676147,2.938890247605741e-05,0.00015396338130813092,1.2839205265045166,3.0396487712860107,4.590617656707764,0,0,0,0,0,0,0,0,0,0,0
9955,normal,window_typing_10000.csv,0,0.7656146287918091,2.974975541292224e-05,0.0001497839839430526,1.2811546325683594,3.0423879623413086,4.588431358337402,0,0,0,0,0,0,0,0,0,0,0
9956,normal,window_typing_10000.csv,0,0.8023207187652588,2.8892613045172766e-05,0.00014235284470487386,1.2707569599151611,3.0421688556671143,4.606256484985352,0,0,0,0,0,0,0,0,0,0,0
9957,normal,window_typing_10000.csv,0,0.8085646629333496,2.935414158855565e-05,0.00014499257667921484,1.284170150756836,3.0519068241119385,4.604360580444336,0,0,0,0,0,0,0,0,0,0,0
9958,normal,window_typing_10000.csv,0,0.8228559494018555,3.059136724914424e-05,0.00014671150711365044,1.2948052883148193,3.0601844787597656,4.59694242477417,0,0,0,0,0,0,0,0,0,0,0
9959,normal,window_typing_10000.csv,0,0.8368345499038696,3.077885412494652e-05,0.0001492315495852381,1.2970246076583862,3.05899715423584,4.606574058532715,0,0,0,0,0,0,0,0,0,0,0
9960,normal,window_typing_10000.csv,0,0.8552224040031433,2.968833905470092e-05,0.00015069539949763566,1.293778657913208,3.0537984371185303,4.612013339996338,0,0,0,0,0,0,0,0,0,0,0
9961,normal,window_typing_10000.csv,0,0.8663066029548645,2.948971996374894e-05,0.00015263480599969625,1.2952762842178345,3.0527381896972656,4.615711212158203,0,0,0,0,0,0,0,0,0,0,0
9962,normal,window_typing_10000.csv,0,0.8719507455825806,3.042237221961841e-05,0.0001580662210471928,1.30422842502594,3.0546960830688477,4.60985803604126,0,0,0,0,0,0,0,0,0,0,0
9963,normal,window_typing_10000.csv,0,0.8688824772834778,2.946248059743084e-05,0.0001591082545928657,1.3031286001205444,3.0522818565368652,4.61462926864624,0,0,0,0,0,0,0,0,0,0,0
9964,normal,window_typing_10000.csv,0,0.8715051412582397,2.9096423531882465e-05,0.00016488251276314259,1.3027658462524414,3.044788360595703,4.611906051635742,0,0,0,0,0,0,0,0,0,0,0
9965,normal,window_typing_10000.csv,0,0.8767632842063904,2.9168852051952854e-05,0.00016944935487117618,1.3056172132492065,3.0421745777130127,4.607783794403076,0,0,0,0,0,0,0,0,0,0,0
9966,normal,window_typing_10000.csv,0,0.8785802125930786,2.8611648303922266e-05,0.0001692823861958459,1.3004040718078613,3.037158727645874,4.604834079742432,0,0,0,0,0,0,0,0,0,0,0
9967,normal,window_typing_10000.csv,0,0.8805873990058899,2.8286493034102023e-05,0.00017306524387095124,1.3046908378601074,3.03702449798584,4.6044535636901855,0,0,0,0,0,0,0,0,0,0,0
