global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
11327,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19043926894664764,1.0551610785114462e-06,0.00013709503400605172,1.259926676750183,3.0388665199279785,4.876004695892334,0,0,0,0,0,0,0,0,0,0,0
11328,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.154992938041687,7.460475330844929e-07,8.062562847044319e-05,1.209214687347412,3.0943374633789062,4.8927083015441895,0,0,1,0,0,0,0,0,0,1,0
11329,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5377451777458191,1.0775341934277094e-06,0.0001376760337734595,1.2551641464233398,3.0332579612731934,4.878229141235352,0,0,0,0,0,0,0,0,0,0,0
11330,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2782509326934814,8.640373607704532e-07,9.683382813818753e-05,1.2252687215805054,3.0737521648406982,4.881382465362549,0,0,1,1,0,0,0,0,1,1,1
11331,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16019926965236664,9.62294052442303e-07,0.00012046984193148091,1.2514865398406982,3.0562846660614014,4.8651909828186035,0,0,0,0,0,0,0,0,0,0,0
11332,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.131537437438965,9.21035677947657e-07,0.00010169217421207577,1.2303574085235596,3.069049119949341,4.868212699890137,0,0,1,1,0,0,0,0,1,1,1
11333,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5985926985740662,9.107516802941973e-07,0.0001105238770833239,1.2471870183944702,3.069220781326294,4.868693828582764,0,0,0,0,0,0,0,0,0,0,0
11334,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4413532614707947,1.0392393505753716e-06,0.00013869522081222385,1.2521501779556274,3.02876877784729,4.893181800842285,0,0,0,0,0,0,0,0,0,0,0
11335,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8602818846702576,1.1190337545485818e-06,0.00014847135753370821,1.2512942552566528,3.0142884254455566,4.878607749938965,0,0,0,0,0,0,0,0,0,0,0
11336,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6738094687461853,1.1200340850336943e-06,0.00015575866564176977,1.254884958267212,3.0082943439483643,4.904438018798828,0,0,0,0,0,0,0,0,0,0,0
11337,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.30242449045181274,9.646021226217272e-07,0.0001235311501659453,1.2505865097045898,3.0503652095794678,4.866144180297852,0,0,0,0,0,0,0,0,0,0,0
11338,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9875363707542419,1.0321181207473273e-06,0.00013563352695200592,1.245727777481079,3.026811361312866,4.903634071350098,0,0,0,0,0,0,0,0,0,0,0
11339,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6295390725135803,1.2017025028399075e-06,0.0001612778432900086,1.263079047203064,3.0095231533050537,4.884063243865967,0,0,0,0,0,0,0,0,0,0,0
11340,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.213691234588623,1.3648663070853218e-06,0.0001819060416892171,1.260528802871704,2.982896327972412,4.895192623138428,0,0,1,0,0,0,0,0,0,1,0
11341,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8346669673919678,9.86441591521725e-07,0.00013283456792123616,1.2469673156738281,3.032222032546997,4.915339469909668,0,0,0,0,0,0,0,0,0,0,0
11342,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2015886306762695,1.0418174269943847e-06,0.00014619549619965255,1.253632664680481,3.019716739654541,4.887232780456543,0,0,1,1,1,0,0,0,1,1,1
11343,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5390611290931702,9.565490017848788e-07,0.00012049833458149806,1.247886300086975,3.0526371002197266,4.875636577606201,0,0,0,0,0,0,0,0,0,0,0
11344,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8361197113990784,1.004286218631023e-06,0.00013564954861067235,1.247660517692566,3.0287206172943115,4.914205551147461,0,0,0,0,0,0,0,0,0,0,0
11345,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7832223176956177,7.885801664997416e-07,0.00010336042760172859,1.2400693893432617,3.0755064487457275,4.934983730316162,0,0,0,0,0,0,0,0,0,0,0
11346,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5487670302391052,1.0498283700144384e-06,0.00013891786511521786,1.253632664680481,3.029930591583252,4.886860370635986,0,0,0,0,0,0,0,0,0,0,0
11347,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.30811789631843567,9.025015401675773e-07,0.00011874097253894433,1.2529491186141968,3.060638666152954,4.889685153961182,0,0,0,0,0,0,0,0,0,0,0
11348,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9954426884651184,1.0496451068320312e-06,0.00014069917961023748,1.2469332218170166,3.0206823348999023,4.910317897796631,0,0,0,0,0,0,0,0,0,0,0
11349,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7050491571426392,1.1034227327400004e-06,0.00013107153063174337,1.240728497505188,3.028655529022217,4.874373912811279,0,0,0,0,0,0,0,0,0,0,0
11350,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2095801830291748,1.0154994924960192e-06,0.00014429727161768824,1.2540078163146973,3.0227060317993164,4.964587688446045,0,0,1,0,0,0,0,0,0,1,0
11351,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.34496989846229553,9.90926878330356e-07,0.00013066247629467398,1.252647042274475,3.0411994457244873,4.886446475982666,0,0,0,0,0,0,0,0,0,0,0
11352,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.22841477394104,1.0664165301932371e-06,0.00013381829194258898,1.2537715435028076,3.037550449371338,4.8820905685424805,0,0,1,1,1,0,0,0,1,1,1
11353,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5741831064224243,7.646337962796679e-07,8.868299482855946e-05,1.233410120010376,3.0994808673858643,4.8759050369262695,0,0,0,0,0,0,0,0,0,0,0
11354,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8364415764808655,1.0051743402073043e-06,0.00013681204291060567,1.2489774227142334,3.0283305644989014,4.914331436157227,0,0,0,0,0,0,0,0,0,0,0
11355,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9224988222122192,9.640780262998305e-07,0.0001321820600423962,1.2455111742019653,3.0317506790161133,4.9279327392578125,0,0,0,0,0,0,0,0,0,0,0
11356,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7360501289367676,1.0030036037278478e-06,0.0001322501339018345,1.2493289709091187,3.035465717315674,4.901111602783203,0,0,0,0,0,0,0,0,0,0,0
11357,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3099943697452545,1.0122661251443787e-06,0.00013677669630851597,1.258935570716858,3.0383403301239014,4.892206192016602,0,0,0,0,0,0,0,0,0,0,0
11358,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9415557980537415,1.0181167908740463e-06,0.00013566325651481748,1.2455610036849976,3.0266008377075195,4.915157318115234,0,0,0,0,0,0,0,0,0,0,0
11359,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.682470440864563,1.2247169252077583e-06,0.00016372487880289555,1.258763313293457,3.002195119857788,4.854531764984131,0,0,0,0,0,0,0,0,0,0,0
11360,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2404993772506714,1.110186531150248e-06,0.00013027706881985068,1.2397099733352661,3.028853416442871,4.842672348022461,0,0,1,0,0,0,0,0,0,1,0
11361,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5586897134780884,1.0365155276303994e-06,0.00013807557115796953,1.2518624067306519,3.029376745223999,4.89604377746582,0,0,0,0,0,0,0,0,0,0,0
11362,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2138524055480957,8.037064276322781e-07,9.742707334225997e-05,1.2365206480026245,3.08378267288208,4.892210483551025,0,0,1,1,1,0,0,0,1,1,1
11363,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19742651283740997,9.798026212592958e-07,0.0001366674405289814,1.2646266222000122,3.044191360473633,4.895115852355957,0,0,0,0,0,0,0,0,0,0,0
11364,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15162776410579681,9.802157592275762e-07,0.00012423295993357897,1.252930998802185,3.051576614379883,4.866448879241943,0,0,0,0,0,0,0,0,0,0,0
11365,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18772369623184204,1.1208589967282023e-06,0.0001512936141807586,1.2639371156692505,3.0231645107269287,4.859126091003418,0,0,0,0,0,0,0,0,0,0,0
11366,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16809113323688507,9.89356635727745e-07,0.00012740259990096092,1.2543621063232422,3.0479683876037598,4.870385646820068,0,0,0,0,0,0,0,0,0,0,0
11367,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18695582449436188,9.743831697051064e-07,0.00012003983283648267,1.2506667375564575,3.056180000305176,4.862328052520752,0,0,0,0,0,0,0,0,0,0,0
11368,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2578252851963043,1.0612980076984968e-06,0.0001360762835247442,1.253257393836975,3.033689022064209,4.869076251983643,0,0,0,0,0,0,0,0,0,0,0
11369,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5893192291259766,9.555560609442182e-07,0.00011584044113988057,1.2481178045272827,3.0607540607452393,4.874516487121582,0,0,0,0,0,0,0,0,0,0,0
11370,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6998841166496277,1.0699585573092918e-06,0.00013766709889750928,1.2598987817764282,3.0380055904388428,4.8956618309021,0,0,0,0,0,0,0,0,0,0,0
11371,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14595285058021545,9.624693575460697e-07,0.00012272944150026888,1.2547796964645386,3.055860757827759,4.868884086608887,0,0,0,0,0,0,0,0,0,0,0
11372,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1325409412384033,1.0370622476330027e-06,0.00013391580432653427,1.239925503730774,3.0235586166381836,4.934935092926025,0,0,1,1,0,0,0,0,1,1,1
11373,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18118737637996674,1.112947984438506e-06,0.0001505906693637371,1.262835144996643,3.022994041442871,4.86426305770874,0,0,0,0,0,0,0,0,0,0,0
11374,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1603512167930603,9.84064399744966e-07,0.00012638464977499098,1.255040168762207,3.050251007080078,4.872099876403809,0,0,0,0,0,0,0,0,0,0,0
11375,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.26677796244621277,8.735164556128439e-07,0.00011747565440600738,1.2587590217590332,3.068591356277466,4.900869846343994,0,0,0,0,0,0,0,0,0,0,0
11376,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17574243247509003,9.937764389178483e-07,0.0001278558193007484,1.254619836807251,3.047515630722046,4.867648601531982,0,0,0,0,0,0,0,0,0,0,0
11377,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19525672495365143,9.136581411439693e-07,0.00011249950330238789,1.2482333183288574,3.066723346710205,4.874197959899902,0,0,0,0,0,0,0,0,0,0,0
11378,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.25692903995513916,9.91976435216202e-07,0.00012541342584881932,1.250579833984375,3.0473337173461914,4.869484901428223,0,0,0,0,0,0,0,0,0,0,0
11379,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5652292966842651,1.1132527788504376e-06,0.00013654421491082758,1.2466644048690796,3.02640962600708,4.874691486358643,0,0,0,0,0,0,0,0,0,0,0
11380,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6439938545227051,1.4632659031121875e-06,0.00021376072254497558,1.2788788080215454,2.9689667224884033,4.85469913482666,0,0,0,0,0,0,0,0,0,0,0
11381,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14843882620334625,9.487466741120443e-07,0.00012036156113026664,1.25381338596344,3.058791399002075,4.867881774902344,0,0,0,0,0,0,0,0,0,0,0
11382,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.135571002960205,1.0214496342086932e-06,0.00013300641148816794,1.258185863494873,3.043181896209717,4.896991729736328,0,0,1,1,0,0,0,0,1,1,1
11383,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2831951379776001,8.584007105127966e-07,9.850416972767562e-05,1.2416578531265259,3.0867204666137695,4.842555522918701,0,0,0,0,0,0,0,0,0,0,0
11384,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15985675156116486,9.793486697162734e-07,0.00012434992822818458,1.2531527280807495,3.051610231399536,4.868654727935791,0,0,0,0,0,0,0,0,0,0,0
11385,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18674005568027496,1.074050032912055e-06,0.00014254270354285836,1.261379361152649,3.032524585723877,4.859702110290527,0,0,0,0,0,0,0,0,0,0,0
11386,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17314812541007996,9.742494739839458e-07,0.00012460333527997136,1.2540029287338257,3.0520529747009277,4.8691725730896,0,0,0,0,0,0,0,0,0,0,0
11387,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21453408896923065,9.502497846369806e-07,0.00011936114606214687,1.2507365942001343,3.0573840141296387,4.878268241882324,0,0,0,0,0,0,0,0,0,0,0
11388,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2660641670227051,9.563445928506553e-07,0.00012210507702548057,1.2500797510147095,3.0521810054779053,4.878215312957764,0,0,0,0,0,0,0,0,0,0,0
11389,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5523187518119812,1.1100478332082275e-06,0.00013838690938428044,1.2569295167922974,3.0339932441711426,4.854457855224609,0,0,0,0,0,0,0,0,0,0,0
11390,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6311711072921753,1.3603428214992164e-06,0.0001907120313262567,1.2648427486419678,2.9777538776397705,4.882727146148682,0,0,0,0,0,0,0,0,0,0,0
11391,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1780683994293213,1.0059109172289027e-06,0.00013045383093412966,1.256337285041809,3.0452094078063965,4.867273807525635,0,0,0,0,0,0,0,0,0,0,0
11392,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.355018138885498,7.604160146001959e-07,9.32796101551503e-05,1.2248249053955078,3.0807881355285645,4.917020797729492,0,0,1,1,1,0,0,0,1,1,1
11393,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5428332686424255,9.627099188946886e-07,0.00013186444994062185,1.2484813928604126,3.0352022647857666,4.954283237457275,0,0,0,0,0,0,0,0,0,0,0
11394,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13607093691825867,9.788426496015745e-07,0.00012431292270775884,1.253480315208435,3.051997184753418,4.867478847503662,0,0,0,0,0,0,0,0,0,0,0
11395,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4425090551376343,1.191541400658025e-06,0.00015134843124542385,1.2583568096160889,3.0175118446350098,4.821523189544678,0,0,0,0,0,0,0,0,0,0,0
11396,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.431112140417099,1.2086098877261975e-06,0.0001542458194307983,1.2594773769378662,3.0148391723632812,4.823470592498779,0,0,0,0,0,0,0,0,0,0,0
11397,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20186008512973785,9.664576055001817e-07,0.0001247436011908576,1.2558763027191162,3.053701400756836,4.868825435638428,0,0,0,0,0,0,0,0,0,0,0
11398,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5092846155166626,1.2936252460349351e-06,0.00016277164104394615,1.2611290216445923,3.0057289600372314,4.817722797393799,0,0,0,0,0,0,0,0,0,0,0
11399,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5776296257972717,1.090302362172224e-06,0.00014403158274944872,1.2601515054702759,3.0292181968688965,4.884308815002441,0,0,0,0,0,0,0,0,0,0,0
11400,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0176527500152588,1.5440507468156284e-06,0.0002112696529366076,1.270460844039917,2.9628937244415283,4.849189758300781,0,0,0,0,0,0,0,0,0,0,0
11401,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2763165235519409,1.1472358210085076e-06,0.00014677937724627554,1.2595696449279785,3.0248563289642334,4.8319830894470215,0,0,0,0,0,0,0,0,0,0,0
11402,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1063599586486816,9.200288104693755e-07,9.362395940115675e-05,1.222669005393982,3.077895164489746,4.843677520751953,0,0,1,1,0,0,0,0,1,1,1
11403,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5252681970596313,9.03941611340997e-07,0.00013019386096857488,1.251861810684204,3.041132926940918,4.960082054138184,0,0,0,0,0,0,0,0,0,0,0
11404,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13793693482875824,9.780960681382567e-07,0.00012181234342278913,1.2526623010635376,3.055243730545044,4.860227108001709,0,0,0,0,0,0,0,0,0,0,0
11405,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.40660393238067627,9.375593776894675e-07,0.00011042991536669433,1.244452714920044,3.0666565895080566,4.845070838928223,0,0,0,0,0,0,0,0,0,0,0
11406,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4270297884941101,1.1377610462659504e-06,0.00014260009629651904,1.2573866844177246,3.028451442718506,4.825828552246094,0,0,0,0,0,0,0,0,0,0,0
11407,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20160701870918274,9.745616580403293e-07,0.00012734407209791243,1.2544331550598145,3.048131227493286,4.878849506378174,0,0,0,0,0,0,0,0,0,0,0
11408,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5072450041770935,1.1750119028874906e-06,0.00014717064914293587,1.2573128938674927,3.022066831588745,4.823276519775391,0,0,0,0,0,0,0,0,0,0,0
11409,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6125795841217041,1.1521357237143093e-06,0.0001533155736979097,1.2578322887420654,3.014404058456421,4.884077072143555,0,0,0,0,0,0,0,0,0,0,0
11410,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7218233942985535,1.5146526948228711e-06,0.00020370609126985073,1.2761802673339844,2.9759058952331543,4.822366714477539,0,0,0,0,0,0,0,0,0,0,0
11411,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4043685793876648,1.20662082281342e-06,0.00015399951371364295,1.260347604751587,3.016028881072998,4.822971343994141,0,0,0,0,0,0,0,0,0,0,0
11412,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2635605335235596,9.409363883605693e-07,0.0001108278229366988,1.244323968887329,3.0658082962036133,4.856786251068115,0,0,1,1,1,0,0,0,1,1,1
11413,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7040886878967285,9.810004257815308e-07,9.918375144479796e-05,1.2312633991241455,3.074950695037842,4.7939133644104,0,0,0,0,0,0,0,0,0,0,0
11414,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14152133464813232,9.872765076579526e-07,0.0001248685730388388,1.2528607845306396,3.050485610961914,4.8677449226379395,0,0,0,0,0,0,0,0,0,0,0
11415,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.664564311504364,1.395088020217372e-06,0.0001859221956692636,1.2644072771072388,2.9824066162109375,4.876119613647461,0,0,0,0,0,0,0,0,0,0,0
11416,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.42633333802223206,1.2276086636120453e-06,0.00015768822049722075,1.2603660821914673,3.01131272315979,4.822211742401123,0,0,0,0,0,0,0,0,0,0,0
11417,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19322679936885834,9.763132311491063e-07,0.00012441551371011883,1.2521384954452515,3.050490379333496,4.8713908195495605,0,0,0,0,0,0,0,0,0,0,0
11418,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5095499753952026,1.2845807759731542e-06,0.0001619069662410766,1.2614439725875854,3.0071094036102295,4.809983730316162,0,0,0,0,0,0,0,0,0,0,0
11419,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5580813884735107,1.1307462273180136e-06,0.0001409493270330131,1.2581628561019897,3.0315566062927246,4.8429436683654785,0,0,0,0,0,0,0,0,0,0,0
11420,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7703231573104858,1.5982882359821815e-06,0.00023527284793090075,1.2779085636138916,2.9488143920898438,4.863549709320068,0,0,0,0,0,0,0,0,0,0,0
11421,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1593713015317917,9.986092663893942e-07,0.00012676433834712952,1.2556676864624023,3.050278425216675,4.856810569763184,0,0,0,0,0,0,0,0,0,0,0
11422,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.047266960144043,1.2142523928559967e-06,0.00015025961329229176,1.2653694152832031,3.025968551635742,4.841464996337891,0,0,1,1,0,0,0,0,1,1,1
11423,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14911869168281555,9.919140211422928e-07,0.00012590135156642646,1.2551915645599365,3.051168918609619,4.8551859855651855,0,0,0,0,0,0,0,0,0,0,0
11424,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12170098721981049,9.647970955484197e-07,0.00012235436588525772,1.2527118921279907,3.0544052124023438,4.868498802185059,0,0,0,0,0,0,0,0,0,0,0
11425,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24480122327804565,9.718422688820283e-07,0.0001208958710776642,1.2509827613830566,3.05507493019104,4.8683061599731445,0,0,0,0,0,0,0,0,0,0,0
11426,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14781765639781952,9.705696584205725e-07,0.00012206932296976447,1.2519303560256958,3.0540902614593506,4.86492919921875,0,0,0,0,0,0,0,0,0,0,0
11427,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17755728960037231,9.892943353406736e-07,0.00012531386164482683,1.2532427310943604,3.0501554012298584,4.864763259887695,0,0,0,0,0,0,0,0,0,0,0
11428,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21768641471862793,9.472504416407901e-07,0.00011582254228414968,1.250855565071106,3.0635228157043457,4.86353063583374,0,0,0,0,0,0,0,0,0,0,0
11429,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5252734422683716,1.0818639566423371e-06,0.00014185879263095558,1.2537164688110352,3.0258238315582275,4.877582550048828,0,0,0,0,0,0,0,0,0,0,0
11430,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5528426170349121,9.790330750547582e-07,0.00012377639359328896,1.2536139488220215,3.0529961585998535,4.874971866607666,0,0,0,0,0,0,0,0,0,0,0
11431,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1445590853691101,9.484987799623923e-07,0.00012056614650646225,1.2538790702819824,3.0585174560546875,4.866565227508545,0,0,0,0,0,0,0,0,0,0,0
11432,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.028308153152466,6.999098332016729e-07,7.465518865501508e-05,1.2412575483322144,3.14176869392395,4.878979682922363,0,0,1,1,0,0,0,0,1,1,1
11433,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16105981171131134,9.661175681685563e-07,0.00011864534462802112,1.2484132051467896,3.0562639236450195,4.856179237365723,0,0,0,0,0,0,0,0,0,0,0
11434,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14503876864910126,9.653502957007731e-07,0.00012176066229585558,1.2526203393936157,3.0552866458892822,4.864800930023193,0,0,0,0,0,0,0,0,0,0,0
11435,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.28099915385246277,1.0803597660924424e-06,0.00014927014126442373,1.263188362121582,3.025109052658081,4.873857498168945,0,0,0,0,0,0,0,0,0,0,0
11436,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15148279070854187,9.67758978731581e-07,0.0001222449791384861,1.2520697116851807,3.0539419651031494,4.866422176361084,0,0,0,0,0,0,0,0,0,0,0
11437,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18545325100421906,1.0154830079045496e-06,0.00012805958976969123,1.2536823749542236,3.046259641647339,4.862349033355713,0,0,0,0,0,0,0,0,0,0,0
11438,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21322530508041382,9.808535423871945e-07,0.00012590314145199955,1.2536044120788574,3.0495786666870117,4.874488353729248,0,0,0,0,0,0,0,0,0,0,0
11439,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5503409504890442,1.1246966096223332e-06,0.00014448122237809002,1.2591865062713623,3.027629852294922,4.872466564178467,0,0,0,0,0,0,0,0,0,0,0
11440,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8863340020179749,1.0846894156202325e-06,0.00014688901137560606,1.2605066299438477,3.025643825531006,4.905314922332764,0,0,0,0,0,0,0,0,0,0,0
11441,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14579254388809204,9.580489859217778e-07,0.00012188367691123858,1.2539223432540894,3.0563864707946777,4.867642879486084,0,0,0,0,0,0,0,0,0,0,0
11442,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.07173228263855,1.0039070730272215e-06,0.00012198228796478361,1.2374367713928223,3.0397391319274902,4.886202812194824,0,0,1,1,0,0,0,0,1,1,1
11443,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16538111865520477,9.559744285070337e-07,0.00012162768689449877,1.2535417079925537,3.056426525115967,4.863638877868652,0,0,0,0,0,0,0,0,0,0,0
11444,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13785524666309357,9.565744676365284e-07,0.0001217854005517438,1.2538678646087646,3.0564935207366943,4.869211196899414,0,0,0,0,0,0,0,0,0,0,0
11445,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5268997550010681,8.123362249534694e-07,9.729848534334451e-05,1.2262849807739258,3.0738110542297363,4.9073567390441895,0,0,0,0,0,0,0,0,0,0,0
11446,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14612175524234772,9.684338238002965e-07,0.00012146020890213549,1.251236915588379,3.0543973445892334,4.8625664710998535,0,0,0,0,0,0,0,0,0,0,0
11447,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.179928258061409,9.692645335235284e-07,0.00011940325930481777,1.2487688064575195,3.0553457736968994,4.865636825561523,0,0,0,0,0,0,0,0,0,0,0
11448,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22059570252895355,9.811576546780998e-07,0.00012281539966352284,1.2527241706848145,3.0536651611328125,4.864380836486816,0,0,0,0,0,0,0,0,0,0,0
11449,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5315349698066711,1.1702322808559984e-06,0.00014907453441992402,1.257233738899231,3.0194168090820312,4.855591297149658,0,0,0,0,0,0,0,0,0,0,0
11450,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.967464804649353,1.1756025060094544e-06,0.00013621988182421774,1.243564486503601,3.023785352706909,4.825832843780518,0,0,0,0,0,0,0,0,0,0,0
11451,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14357441663742065,9.479073810325644e-07,0.00012093690020265058,1.254592776298523,3.058617115020752,4.869191646575928,0,0,0,0,0,0,0,0,0,0,0
11452,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1301581859588623,1.5957828054524725e-06,0.00021815739455632865,1.2811815738677979,2.9671967029571533,4.858504772186279,0,0,1,1,0,0,0,0,1,1,1
