global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
15239,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4381101131439209,0.9999923706054688,0.9992793202400208,2.5666606426239014,1.1197609901428223,5.272671222686768,1,1,0,0,0,1,1,1,1,1,1
15240,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2725553512573242,0.9999924898147583,0.9991711378097534,2.542675256729126,1.1237553358078003,5.2885332107543945,1,1,1,1,0,1,1,1,1,1,1
15241,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3663231134414673,0.999992847442627,0.9992557168006897,2.561884880065918,1.1214181184768677,5.303671836853027,1,1,0,0,0,1,1,1,1,1,1
15242,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.103538990020752,0.9999929666519165,0.9992699027061462,2.569571018218994,1.125239372253418,5.292893409729004,1,1,1,1,0,1,1,1,1,1,1
15243,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3754507601261139,0.9999924898147583,0.9992800354957581,2.5686943531036377,1.1215835809707642,5.288418292999268,1,1,0,0,0,1,1,1,1,1,1
15244,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9131461381912231,0.999992847442627,0.9991990923881531,2.553178548812866,1.1273906230926514,5.309924602508545,1,1,0,0,0,1,1,1,1,1,1
15245,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1136043071746826,0.999992847442627,0.9991995692253113,2.5534379482269287,1.1275240182876587,5.309107303619385,1,1,1,0,0,1,1,1,1,1,1
15246,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9484226703643799,0.9999927282333374,0.9991920590400696,2.5497210025787354,1.1256731748580933,5.308456897735596,1,1,0,0,0,1,1,1,1,1,1
15247,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10039658844470978,0.9999923706054688,0.9993016719818115,2.5682549476623535,1.11503005027771,5.278939247131348,1,1,0,0,0,1,1,1,1,1,1
15248,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4007364511489868,0.999992847442627,0.9992425441741943,2.561840295791626,1.124880075454712,5.3117241859436035,1,1,1,1,0,1,1,1,1,1,1
15249,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.45427969098091125,0.9999923706054688,0.9991042017936707,2.5435023307800293,1.1401240825653076,5.290649890899658,1,1,0,0,0,1,1,1,1,1,1
15250,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3358033895492554,0.999992847442627,0.9992407560348511,2.5577006340026855,1.1212080717086792,5.297844409942627,1,1,1,1,0,1,1,1,1,1,1
15251,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08263199031352997,2.2341471776599064e-05,0.0002744973753578961,1.0082699060440063,2.6483287811279297,4.925878524780273,0,0,0,0,0,0,0,0,0,0,0
15252,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.030308485031128,0.9999920129776001,0.9993283748626709,2.568875312805176,1.1078506708145142,5.255097389221191,1,1,1,1,0,1,1,1,1,1,1
15253,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6975302696228027,0.9999926090240479,0.9992569088935852,2.554231643676758,1.1134459972381592,5.298999309539795,1,1,0,0,0,1,1,1,1,1,1
15254,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2103196233510971,0.999992847442627,0.9992165565490723,2.5544400215148926,1.1242234706878662,5.301828861236572,1,1,0,0,0,1,1,1,1,1,1
15255,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5435900092124939,0.9999927282333374,0.9992545247077942,2.5597751140594482,1.1196199655532837,5.295750617980957,1,1,0,0,0,1,1,1,1,1,1
15256,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6267384886741638,0.9999929666519165,0.9992141723632812,2.5556881427764893,1.126088261604309,5.302614212036133,1,1,0,0,0,1,1,1,1,1,1
15257,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0952092856168747,0.9999926090240479,0.9992462396621704,2.5593929290771484,1.1214582920074463,5.2967529296875,1,1,0,0,0,1,1,1,1,1,1
15258,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4246634244918823,0.9999927282333374,0.9992103576660156,2.5551412105560303,1.1265054941177368,5.309213161468506,1,1,1,1,0,1,1,1,1,1,1
15259,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.43852198123931885,0.9999926090240479,0.9992356300354004,2.561068296432495,1.125925898551941,5.293985366821289,1,1,0,0,0,1,1,1,1,1,1
15260,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.261696457862854,0.9999927282333374,0.9992719292640686,2.562364101409912,1.1174806356430054,5.285245895385742,1,1,1,1,0,1,1,1,1,1,1
15261,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08368795365095139,2.1596964870695956e-05,0.0002693674177862704,1.0018600225448608,2.645693063735962,4.946247100830078,0,0,0,0,0,0,0,0,0,0,0
15262,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.9876573085784912,0.9999922513961792,0.9992054104804993,2.5550122261047363,1.1276445388793945,5.267342567443848,1,1,1,1,0,1,1,1,1,1,1
15263,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22677382826805115,0.9999905824661255,0.9991858601570129,2.551018238067627,1.128505825996399,5.249973297119141,1,1,0,0,0,1,1,1,1,1,1
15264,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06403572857379913,0.999991774559021,0.999255359172821,2.5552403926849365,1.1148509979248047,5.267358303070068,1,1,0,0,0,1,1,1,1,1,1
15265,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12575741112232208,0.9999332427978516,0.9952935576438904,2.3418469429016113,1.2710230350494385,4.707296371459961,1,1,0,0,0,1,1,1,1,1,1
15266,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06790376454591751,0.9999923706054688,0.9992850422859192,2.561471939086914,1.1129499673843384,5.27979850769043,1,1,0,0,0,1,1,1,1,1,1
15267,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10969538986682892,0.9999926090240479,0.999270498752594,2.563495635986328,1.1190065145492554,5.2841033935546875,1,1,0,0,0,1,1,1,1,1,1
15268,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15158043801784515,0.9999922513961792,0.999362051486969,2.577486276626587,1.1061679124832153,5.274095058441162,1,1,0,0,0,1,1,1,1,1,1
15269,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47174006700515747,0.999992847442627,0.9992731213569641,2.565244197845459,1.120051383972168,5.282651424407959,1,1,0,0,0,1,1,1,1,1,1
15270,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7178704142570496,0.9999922513961792,0.9991957545280457,2.54459810256958,1.119626760482788,5.277288913726807,1,1,0,0,0,1,1,1,1,1,1
15271,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09301875531673431,2.0908291844534688e-05,0.00025027216179296374,0.9967021942138672,2.6552443504333496,4.953433513641357,0,0,0,0,0,0,0,0,0,0,0
15272,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0095021724700928,0.9999920129776001,0.9991124272346497,2.5239808559417725,1.118740200996399,5.260159015655518,1,1,1,1,0,1,1,1,1,1,1
15273,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13178814947605133,0.9999895095825195,0.9990509152412415,2.5307164192199707,1.1388940811157227,5.195709705352783,1,1,0,0,0,1,1,1,1,1,1
15274,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06418780237436295,0.9999909400939941,0.9991849064826965,2.5419116020202637,1.1196378469467163,5.232885837554932,1,1,0,0,0,1,1,1,1,1,1
15275,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18005603551864624,0.9999514818191528,0.9963186979293823,2.3861968517303467,1.2660369873046875,4.765275001525879,1,1,0,0,0,1,1,1,1,1,1
15276,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09558247029781342,2.3266422431333922e-05,0.0002606156631372869,1.0027270317077637,2.653167724609375,4.904177188873291,0,0,0,0,0,0,0,0,0,0,0
15277,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1063506156206131,0.9999923706054688,0.9992892742156982,2.564714193344116,1.1150176525115967,5.273968696594238,1,1,0,0,0,1,1,1,1,1,1
15278,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14617779850959778,0.9999922513961792,0.9993311166763306,2.5747570991516113,1.1129361391067505,5.266395092010498,1,1,0,0,0,1,1,1,1,1,1
15279,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4286441206932068,0.9999927282333374,0.9992768168449402,2.5684146881103516,1.1221939325332642,5.282054901123047,1,1,0,0,0,1,1,1,1,1,1
15280,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7987795472145081,0.999992847442627,0.9991183876991272,2.5361568927764893,1.1295855045318604,5.298684120178223,1,1,0,0,0,1,1,1,1,1,1
15281,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0934729278087616,2.0802403014386073e-05,0.0002515371597837657,0.9974516034126282,2.654985189437866,4.950839042663574,0,0,0,0,0,0,0,0,0,0,0
15282,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1030936241149902,0.9999924898147583,0.9992005228996277,2.545231580734253,1.1190872192382812,5.29630184173584,1,1,1,1,0,1,1,1,1,1,1
15283,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.38078662753105164,0.9999911785125732,0.9992483258247375,2.548389434814453,1.109894037246704,5.242346286773682,1,1,0,0,0,1,1,1,1,1,1
15284,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06317999213933945,0.9999920129776001,0.9992601275444031,2.5575757026672363,1.1159231662750244,5.273748874664307,1,1,0,0,0,1,1,1,1,1,1
15285,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24954909086227417,0.9999856948852539,0.9987090826034546,2.4816784858703613,1.1514530181884766,5.122836112976074,1,1,0,0,0,1,1,1,1,1,1
15286,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07994384318590164,0.9999611377716064,0.9972625970840454,2.4045188426971436,1.224918007850647,4.784289836883545,1,1,0,0,0,1,1,1,1,1,1
15287,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10497389733791351,0.9999924898147583,0.9993250370025635,2.5712850093841553,1.1112473011016846,5.273650169372559,1,1,0,0,0,1,1,1,1,1,1
15288,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14350859820842743,0.9999923706054688,0.9993269443511963,2.57059907913208,1.1100213527679443,5.272699356079102,1,1,0,0,0,1,1,1,1,1,1
15289,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4687920808792114,0.9999929666519165,0.9992607235908508,2.556091547012329,1.1142657995224,5.283215522766113,1,1,0,0,0,1,1,1,1,1,1
15290,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9674807786941528,0.9999923706054688,0.9993082284927368,2.5693447589874268,1.1142202615737915,5.271821975708008,1,1,0,0,0,1,1,1,1,1,1
15291,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09180422127246857,2.114040580636356e-05,0.0002473078202456236,0.9968502521514893,2.657776117324829,4.9413275718688965,0,0,0,0,0,0,0,0,0,0,0
15292,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0143485069274902,0.9999918937683105,0.9993377327919006,2.598689556121826,1.1348614692687988,5.244933605194092,1,1,1,1,0,1,1,1,1,1,1
15293,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31218448281288147,0.9999929666519165,0.9992610812187195,2.5597944259643555,1.1178895235061646,5.2996392250061035,1,1,0,0,0,1,1,1,1,1,1
15294,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20736877620220184,0.9999926090240479,0.9992985725402832,2.5675861835479736,1.1152571439743042,5.286078929901123,1,1,0,0,0,1,1,1,1,1,1
15295,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3976476490497589,0.9999927282333374,0.9992563128471375,2.5627312660217285,1.1220898628234863,5.2909836769104,1,1,0,0,0,1,1,1,1,1,1
15296,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3569694757461548,0.9999927282333374,0.9992539286613464,2.5617001056671143,1.1217163801193237,5.289585113525391,1,1,0,0,0,1,1,1,1,1,1
15297,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2697174549102783,0.9999926090240479,0.9993263483047485,2.573173761367798,1.1127469539642334,5.286111354827881,1,1,0,0,0,1,1,1,1,1,1
15298,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.44474250078201294,0.999992847442627,0.9992536902427673,2.5621395111083984,1.1222012042999268,5.293912887573242,1,1,0,0,0,1,1,1,1,1,1
15299,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6001129150390625,0.9999924898147583,0.9993005990982056,2.5692033767700195,1.1162889003753662,5.275913715362549,1,1,0,0,0,1,1,1,1,1,1
15300,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7796865105628967,0.999992847442627,0.9991973042488098,2.551954746246338,1.1265974044799805,5.3009138107299805,1,1,0,0,0,1,1,1,1,1,1
15301,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24310025572776794,0.999990701675415,0.9992995262145996,2.5636470317840576,1.1110162734985352,5.232189655303955,1,1,0,0,0,1,1,1,1,1,1
15302,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2385191917419434,0.9999918937683105,0.9994329810142517,2.5947678089141846,1.0998646020889282,5.2687764167785645,1,1,1,1,1,1,1,1,1,1,1
15303,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.520477831363678,0.9999926090240479,0.9992961883544922,2.5628345012664795,1.111181378364563,5.281245231628418,1,1,0,0,0,1,1,1,1,1,1
15304,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2264346480369568,0.9999926090240479,0.9992864727973938,2.5662450790405273,1.11732816696167,5.285438060760498,1,1,0,0,0,1,1,1,1,1,1
15305,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.38552504777908325,0.9999924898147583,0.9992738366127014,2.5663070678710938,1.1208947896957397,5.278055667877197,1,1,0,0,0,1,1,1,1,1,1
15306,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3810398280620575,0.9999927282333374,0.9992610812187195,2.5623269081115723,1.120416522026062,5.286665916442871,1,1,0,0,0,1,1,1,1,1,1
15307,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27223771810531616,0.9999926090240479,0.9993184804916382,2.5702643394470215,1.1121801137924194,5.279983997344971,1,1,0,0,0,1,1,1,1,1,1
15308,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.467483788728714,0.9999927282333374,0.9992436170578003,2.558687686920166,1.1214479207992554,5.286670684814453,1,1,0,0,0,1,1,1,1,1,1
15309,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6372988224029541,0.9999927282333374,0.9992832541465759,2.562915802001953,1.1149033308029175,5.288802146911621,1,1,0,0,0,1,1,1,1,1,1
15310,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0689442157745361,0.999992847442627,0.9992470741271973,2.5626912117004395,1.1245273351669312,5.28614616394043,1,1,1,0,0,1,1,1,1,1,1
15311,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.35991328954696655,0.9999927282333374,0.9992616772651672,2.5625054836273193,1.1204347610473633,5.288396835327148,1,1,0,0,0,1,1,1,1,1,1
15312,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2407381534576416,0.9999918937683105,0.9993010759353638,2.5766713619232178,1.1236211061477661,5.242513656616211,1,1,1,1,1,1,1,1,1,1,1
15313,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7311242818832397,0.04392677918076515,0.04836411401629448,1.4981590509414673,2.0940439701080322,4.148119926452637,0,0,0,0,0,1,1,1,0,0,1
15314,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.28501397371292114,0.9999927282333374,0.9992868304252625,2.5667917728424072,1.1177977323532104,5.28576135635376,1,1,0,0,0,1,1,1,1,1,1
15315,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.35779136419296265,0.9999927282333374,0.9992401599884033,2.5588135719299316,1.1224806308746338,5.28902006149292,1,1,0,0,0,1,1,1,1,1,1
15316,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.348425954580307,0.9999927282333374,0.9992450475692749,2.5590689182281494,1.1214603185653687,5.290069103240967,1,1,0,0,0,1,1,1,1,1,1
15317,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.26701363921165466,0.9999924898147583,0.9993743300437927,2.5832464694976807,1.1080607175827026,5.277296543121338,1,1,0,0,0,1,1,1,1,1,1
15318,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.458383709192276,0.9999927282333374,0.9992745518684387,2.565505027770996,1.1199227571487427,5.284661293029785,1,1,0,0,0,1,1,1,1,1,1
15319,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6274780631065369,0.9999924898147583,0.9992497563362122,2.5532429218292236,1.114359974861145,5.292906284332275,1,1,0,0,0,1,1,1,1,1,1
15320,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6360739469528198,0.9999926090240479,0.9992423057556152,2.55957293510437,1.1226768493652344,5.293373107910156,1,1,0,0,0,1,1,1,1,1,1
15321,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2852489650249481,0.9999926090240479,0.9992842078208923,2.5665862560272217,1.118295431137085,5.285422325134277,1,1,0,0,0,1,1,1,1,1,1
15322,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2316229343414307,0.9999921321868896,0.9992338418960571,2.5330567359924316,1.0983754396438599,5.312562465667725,1,1,1,1,1,1,1,1,1,1,1
15323,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9141384959220886,0.9999926090240479,0.9992979764938354,2.5753390789031982,1.1231528520584106,5.283084869384766,1,1,0,0,0,1,1,1,1,1,1
15324,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5392634868621826,0.9999926090240479,0.9992877840995789,2.572908401489258,1.1236279010772705,5.282647609710693,1,1,0,0,0,1,1,1,1,1,1
15325,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8450299501419067,0.9999926090240479,0.9993165731430054,2.5798158645629883,1.122270941734314,5.283503532409668,1,1,0,0,0,1,1,1,1,1,1
15326,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4659726023674011,0.9999927282333374,0.9993020296096802,2.576291084289551,1.1229759454727173,5.282402515411377,1,1,0,0,0,1,1,1,1,1,1
15327,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18859334290027618,0.9999926090240479,0.9992491602897644,2.5656962394714355,1.1269633769989014,5.294147491455078,1,1,0,0,0,1,1,1,1,1,1
15328,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1897304058074951,0.9999926090240479,0.9993008375167847,2.5777390003204346,1.1247376203536987,5.28609561920166,1,1,1,1,0,1,1,1,1,1,1
15329,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5749257206916809,0.9999929666519165,0.9992818236351013,2.5695719718933105,1.1219756603240967,5.294648170471191,1,1,0,0,0,1,1,1,1,1,1
15330,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1638354063034058,0.9999926090240479,0.9992838501930237,2.5734000205993652,1.12521231174469,5.274835586547852,1,1,1,0,0,1,1,1,1,1,1
15331,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8998430967330933,0.9999926090240479,0.9992951154708862,2.5758321285247803,1.124462604522705,5.283144950866699,1,1,0,0,0,1,1,1,1,1,1
15332,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1621522903442383,0.9999926090240479,0.999305248260498,2.5529520511627197,1.0986930131912231,5.288943290710449,1,1,1,1,1,1,1,1,1,1,1
15333,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7777483463287354,0.9999927282333374,0.9992356300354004,2.560882568359375,1.1257387399673462,5.30196475982666,1,1,0,0,0,1,1,1,1,1,1
15334,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1331297606229782,0.9999926090240479,0.999290943145752,2.5713536739349365,1.1211614608764648,5.288010120391846,1,1,0,0,0,1,1,1,1,1,1
15335,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0031386613845825,0.9999926090240479,0.9992895126342773,2.5751359462738037,1.125363826751709,5.283360958099365,1,1,0,0,0,1,1,1,1,1,1
15336,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.41432681679725647,0.9999926090240479,0.9992861151695251,2.5690464973449707,1.1202242374420166,5.289348602294922,1,1,0,0,0,1,1,1,1,1,1
15337,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17908421158790588,0.9999924898147583,0.9991918206214905,2.5520071983337402,1.1280373334884644,5.291092395782471,1,1,0,0,0,1,1,1,1,1,1
15338,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2007514238357544,0.9999924898147583,0.9992994070053101,2.575028657913208,1.1224366426467896,5.281422138214111,1,1,1,1,0,1,1,1,1,1,1
15339,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5907881855964661,0.9999926090240479,0.9993064403533936,2.5666630268096924,1.1120750904083252,5.294392108917236,1,1,0,0,0,1,1,1,1,1,1
15340,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2790515422821045,0.999992847442627,0.9993287324905396,2.5784409046173096,1.1173269748687744,5.287128448486328,1,1,1,1,0,1,1,1,1,1,1
15341,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21916821599006653,0.9999926090240479,0.9993149042129517,2.5788350105285645,1.1217888593673706,5.282482147216797,1,1,0,0,0,1,1,1,1,1,1
15342,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1777923107147217,0.9999921321868896,0.9992844462394714,2.5613973140716553,1.1130598783493042,5.293459892272949,1,1,1,1,1,1,1,1,1,1,1
15343,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4238940477371216,0.9999923706054688,0.9991579055786133,2.5513548851013184,1.135611653327942,5.300543308258057,1,1,0,0,0,1,1,1,1,1,1
15344,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24268265068531036,0.9999926090240479,0.9993017911911011,2.574887990951538,1.1216425895690918,5.284262180328369,1,1,0,0,0,1,1,1,1,1,1
15345,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9618046879768372,0.9999926090240479,0.9992929697036743,2.57554292678833,1.124794363975525,5.28511381149292,1,1,0,0,0,1,1,1,1,1,1
15346,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8244784474372864,0.9999926090240479,0.9993044137954712,2.574815511703491,1.1207860708236694,5.282734394073486,1,1,0,0,0,1,1,1,1,1,1
15347,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1887979507446289,0.9999924898147583,0.9993144273757935,2.5699820518493652,1.1130716800689697,5.291308403015137,1,1,0,0,0,1,1,1,1,1,1
15348,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.201165795326233,0.9999926090240479,0.9992918968200684,2.5781545639038086,1.1276977062225342,5.283164024353027,1,1,1,1,0,1,1,1,1,1,1
15349,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5438026189804077,0.9999927282333374,0.9992077946662903,2.5562751293182373,1.128293752670288,5.303432941436768,1,1,0,0,0,1,1,1,1,1,1
15350,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.225479245185852,0.9999923706054688,0.9991958737373352,2.571331262588501,1.1463334560394287,5.2682719230651855,1,1,1,1,0,1,1,1,1,1,1
15351,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5032839775085449,0.9999926090240479,0.9993057250976562,2.5775306224823,1.1231505870819092,5.281829357147217,1,1,0,0,0,1,1,1,1,1,1
15352,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1756207942962646,0.9999924898147583,0.9993444085121155,2.57222056388855,1.10634446144104,5.293597221374512,1,1,1,1,1,1,1,1,1,1,1
15353,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.683621346950531,0.999992847442627,0.9992673993110657,2.5642013549804688,1.1205811500549316,5.307153701782227,1,1,0,0,0,1,1,1,1,1,1
15354,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24201330542564392,0.9999927282333374,0.9992671608924866,2.5607969760894775,1.1172175407409668,5.295932292938232,1,1,0,0,0,1,1,1,1,1,1
15355,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7758350968360901,0.9999929666519165,0.9992759823799133,2.57004976272583,1.1240527629852295,5.308960914611816,1,1,0,0,0,1,1,1,1,1,1
15356,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8092444539070129,0.9999929666519165,0.9993031024932861,2.572284460067749,1.1186554431915283,5.306281566619873,1,1,0,0,0,1,1,1,1,1,1
15357,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2140074223279953,0.9999923706054688,0.9992589354515076,2.5569469928741455,1.1156013011932373,5.280049800872803,1,1,0,0,0,1,1,1,1,1,1
15358,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8790205121040344,0.9999929666519165,0.9992546439170837,2.567251205444336,1.1270760297775269,5.311277389526367,1,1,0,0,0,1,1,1,1,1,1
15359,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.54674232006073,0.9999926090240479,0.9993199110031128,2.5807108879089355,1.1222037076950073,5.269223690032959,1,1,0,0,0,1,1,1,1,1,1
15360,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.013041377067566,0.9999929666519165,0.9992853999137878,2.5637760162353516,1.1151750087738037,5.307225227355957,1,1,0,0,0,1,1,1,1,1,1
15361,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7078341245651245,0.9999929666519165,0.9992861151695251,2.5704338550567627,1.1216285228729248,5.307473659515381,1,1,0,0,0,1,1,1,1,1,1
15362,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1386027336120605,0.9999916553497314,0.999257504940033,2.555382251739502,1.1144165992736816,5.250654697418213,1,1,1,1,1,1,1,1,1,1,1
15363,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7190090417861938,0.999992847442627,0.9992388486862183,2.5611002445220947,1.1251351833343506,5.310802936553955,1,1,0,0,0,1,1,1,1,1,1
15364,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18349719047546387,0.9999926090240479,0.9992802739143372,2.5618321895599365,1.1146494150161743,5.290252685546875,1,1,0,0,0,1,1,1,1,1,1
15365,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6523330211639404,0.9999924898147583,0.9991218447685242,2.5249478816986084,1.1175925731658936,5.281242370605469,1,1,0,0,0,1,1,1,1,1,1
15366,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6845424175262451,0.999993085861206,0.9992627501487732,2.567549467086792,1.1251860857009888,5.308078289031982,1,1,0,0,0,1,1,1,1,1,1
15367,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20919063687324524,0.9999924898147583,0.9992867112159729,2.565316677093506,1.116342544555664,5.272910118103027,1,1,0,0,0,1,1,1,1,1,1
15368,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9047616124153137,0.9999929666519165,0.9992471933364868,2.5636744499206543,1.1255077123641968,5.310786724090576,1,1,0,0,0,1,1,1,1,1,1
