global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
6564,normal,window_typing_10000.csv,0,0.905342698097229,5.0454931624699384e-05,0.0002447778533678502,1.2924491167068481,2.9554319381713867,4.596662998199463,0,0,0,0,0,0,0,0,0,0,0
6565,normal,window_typing_10000.csv,0,0.9110211730003357,5.067926031188108e-05,0.0002445494756102562,1.2901792526245117,2.9533488750457764,4.591567039489746,0,0,0,0,0,0,0,0,0,0,0
6566,normal,window_typing_10000.csv,0,0.9303966164588928,5.009607411921024e-05,0.00024334581394214183,1.2924174070358276,2.9565742015838623,4.58872652053833,0,0,0,0,0,0,0,0,0,0,0
6567,normal,window_typing_10000.csv,0,0.9540844559669495,5.199980296310969e-05,0.00022744984016753733,1.2900508642196655,2.967721462249756,4.572779178619385,0,0,0,0,0,0,0,0,0,0,0
6568,normal,window_typing_10000.csv,0,0.9699769616127014,5.129031342221424e-05,0.00022058025933802128,1.291277527809143,2.975083112716675,4.5796380043029785,0,0,0,0,0,0,0,0,0,0,0
6569,normal,window_typing_10000.csv,0,0.9778463244438171,5.07611439388711e-05,0.00021853232465218753,1.2964469194412231,2.982118606567383,4.593153953552246,0,0,0,0,0,0,0,0,0,0,0
6570,normal,window_typing_10000.csv,0,0.9805572628974915,5.147494448465295e-05,0.0002189928782172501,1.3015375137329102,2.986788034439087,4.596365928649902,0,0,0,0,0,0,0,0,0,0,0
6571,normal,window_typing_10000.csv,0,0.9930774569511414,5.0689897761913016e-05,0.0002200154704041779,1.3028823137283325,2.987200975418091,4.599460124969482,0,0,0,0,0,0,0,0,0,0,0
6572,normal,window_typing_10000.csv,0,0.8531040549278259,5.12981423526071e-05,0.00021473491506185383,1.3089221715927124,2.998100519180298,4.609869480133057,0,0,0,0,0,0,0,0,0,0,0
6573,normal,window_typing_10000.csv,0,0.8489208817481995,5.030541797168553e-05,0.00021503836615011096,1.3117681741714478,3.000663995742798,4.609427452087402,0,0,0,0,0,0,0,0,0,0,0
6574,normal,window_typing_10000.csv,0,0.8566897511482239,4.871081910096109e-05,0.00020922355179209262,1.307124376296997,3.0015039443969727,4.6079206466674805,0,0,0,0,0,0,0,0,0,0,0
6575,normal,window_typing_10000.csv,0,0.8534265756607056,4.836809966946021e-05,0.0002092332870233804,1.309727430343628,3.0040977001190186,4.605484962463379,0,0,0,0,0,0,0,0,0,0,0
6576,normal,window_typing_10000.csv,0,0.8357295393943787,4.6501707402057946e-05,0.0002003532281378284,1.3057193756103516,3.0087649822235107,4.6067304611206055,0,0,0,0,0,0,0,0,0,0,0
6577,normal,window_typing_10000.csv,0,0.9130688309669495,4.3140324123669416e-05,0.00018570198153611273,1.2987006902694702,3.016937017440796,4.606527328491211,0,0,0,0,0,0,0,0,0,0,0
6578,normal,window_typing_10000.csv,0,0.7558915019035339,3.9886082959128544e-05,0.00016768343630246818,1.3079723119735718,3.0466253757476807,4.618076801300049,0,0,0,0,0,0,0,0,0,0,0
6579,normal,window_typing_10000.csv,0,0.7775180339813232,3.8747512007830665e-05,0.00016733187658246607,1.3059951066970825,3.04506778717041,4.617606163024902,0,0,0,0,0,0,0,0,0,0,0
6580,normal,window_typing_10000.csv,0,0.7705709338188171,3.597961404011585e-05,0.0001738432329148054,1.31047523021698,3.0419118404388428,4.6213274002075195,0,0,0,0,0,0,0,0,0,0,0
6581,normal,window_typing_10000.csv,0,0.7927833795547485,3.520377504173666e-05,0.00017089705215767026,1.3106900453567505,3.0455455780029297,4.617522239685059,0,0,0,0,0,0,0,0,0,0,0
6582,normal,window_typing_10000.csv,0,1.0543396472930908,3.545149593264796e-05,0.00014825249672867358,1.2933542728424072,3.05664324760437,4.559834003448486,0,0,1,0,0,0,0,0,0,1,0
6583,normal,window_typing_10000.csv,0,1.057106375694275,4.344592525740154e-05,0.00016516873438376933,1.3345842361450195,3.0762598514556885,4.581542491912842,0,0,1,0,0,1,0,0,0,1,0
6584,normal,window_typing_10000.csv,0,1.0870901346206665,4.4439711928134784e-05,0.00017374780145473778,1.3460582494735718,3.0776047706604004,4.580587387084961,0,0,1,0,0,1,1,0,0,1,1
6585,normal,window_typing_10000.csv,0,1.0838775634765625,4.354584962129593e-05,0.00017793421284295619,1.3540059328079224,3.080789566040039,4.597695827484131,0,0,1,0,0,1,1,1,0,1,1
6586,normal,window_typing_10000.csv,0,1.0639915466308594,4.0890678064897656e-05,0.00018003724107984453,1.3524974584579468,3.0769307613372803,4.6194868087768555,0,0,1,0,0,1,1,0,0,1,1
6587,normal,window_typing_10000.csv,0,1.0593305826187134,3.9018719689920545e-05,0.00016797213174868375,1.3431816101074219,3.0814905166625977,4.619688987731934,0,0,1,0,0,1,1,0,0,1,1
6588,normal,window_typing_10000.csv,0,1.063623309135437,3.619387643993832e-05,0.0001743681641528383,1.336615800857544,3.0674490928649902,4.633133411407471,0,0,1,0,0,1,1,0,0,1,1
6589,normal,window_typing_10000.csv,0,1.0903105735778809,3.4460135793779045e-05,0.00017859131912700832,1.3309130668640137,3.056959629058838,4.634536266326904,0,0,1,0,0,1,0,0,0,1,0
6590,normal,window_typing_10000.csv,0,1.094146966934204,3.187432957929559e-05,0.000179709677468054,1.3232885599136353,3.048086166381836,4.6259684562683105,0,0,1,0,0,0,0,0,0,1,0
6591,normal,window_typing_10000.csv,0,1.085268497467041,2.9879636713303626e-05,0.00018471603107172996,1.313148856163025,3.0324501991271973,4.61860990524292,0,0,1,0,0,0,0,0,0,1,0
6592,normal,window_typing_10000.csv,0,1.0673125982284546,3.0508192139677703e-05,0.00018022498989012092,1.308070182800293,3.032294988632202,4.6101789474487305,0,0,1,0,0,0,0,0,0,1,0
6593,normal,window_typing_10000.csv,0,1.052441954612732,2.9576576707768254e-05,0.00018948530487250537,1.3040345907211304,3.0182366371154785,4.613358974456787,0,0,1,0,0,0,0,0,0,1,0
6594,normal,window_typing_10000.csv,0,1.0164028406143188,2.808112549246289e-05,0.0001998428488150239,1.2944501638412476,2.9980061054229736,4.6041340827941895,0,0,1,0,0,0,0,0,0,1,0
6595,normal,window_typing_10000.csv,0,0.9983996748924255,2.7622274501482025e-05,0.00020190022769384086,1.286054015159607,2.987560987472534,4.600522994995117,0,0,0,0,0,0,0,0,0,0,0
6596,normal,window_typing_10000.csv,0,1.0005122423171997,2.6584255465422757e-05,0.00020933269115630537,1.2858996391296387,2.9801747798919678,4.606297492980957,0,0,0,0,0,0,0,0,0,0,0
6597,normal,window_typing_10000.csv,0,1.011584758758545,2.52678419201402e-05,0.00020551146008074284,1.2838646173477173,2.981825351715088,4.614895820617676,0,0,1,0,0,0,0,0,0,1,0
6598,normal,window_typing_10000.csv,0,1.0192172527313232,2.52674326475244e-05,0.0002013114426517859,1.2839092016220093,2.9860005378723145,4.612652778625488,0,0,1,0,0,0,0,0,0,1,0
6599,normal,window_typing_10000.csv,0,0.9931447505950928,2.6587322281557135e-05,0.000222584159928374,1.2887946367263794,2.9707913398742676,4.614483833312988,0,0,0,0,0,0,0,0,0,0,0
6600,normal,window_typing_10000.csv,0,1.0046653747558594,2.6370487830718048e-05,0.00022106178221292794,1.292931079864502,2.9763004779815674,4.617722988128662,0,0,1,0,0,0,0,0,0,1,0
6601,normal,window_typing_10000.csv,0,0.9841763973236084,2.6510835596127436e-05,0.00023548830358777195,1.2867317199707031,2.9574544429779053,4.616896152496338,0,0,0,0,0,0,0,0,0,0,0
6602,normal,window_typing_10000.csv,0,0.9882091283798218,2.9312906917766668e-05,0.00024078814021777362,1.2810769081115723,2.947347402572632,4.591395854949951,0,0,0,0,0,0,0,0,0,0,0
6603,normal,window_typing_10000.csv,0,1.022924542427063,3.131695120828226e-05,0.00023392317234538496,1.2775545120239258,2.949611186981201,4.587765693664551,0,0,1,0,0,0,0,0,0,1,0
6604,normal,window_typing_10000.csv,0,1.0368624925613403,3.2050749723566696e-05,0.00022767028713133186,1.2837101221084595,2.9611868858337402,4.590456008911133,0,0,1,0,0,0,0,0,0,1,0
6605,normal,window_typing_10000.csv,0,1.037718415260315,3.227326669730246e-05,0.00022516695025842637,1.2869364023208618,2.9666249752044678,4.603588104248047,0,0,1,0,0,0,0,0,0,1,0
6606,normal,window_typing_10000.csv,0,1.0373191833496094,3.543236380210146e-05,0.0002387353451922536,1.29319429397583,2.961177349090576,4.608548641204834,0,0,1,0,0,0,0,0,0,1,0
6607,normal,window_typing_10000.csv,0,0.9368110299110413,0.00010058568295789883,0.0003352960920892656,1.3442243337631226,2.944256544113159,4.577106475830078,0,0,0,0,0,1,1,0,0,0,1
6608,normal,window_typing_10000.csv,0,0.8679417967796326,6.367296009557322e-05,0.00030774835613556206,1.3332080841064453,2.950392246246338,4.624351501464844,0,0,0,0,0,1,0,0,0,0,0
6609,normal,window_typing_10000.csv,0,0.8595963716506958,8.244698983617127e-05,0.0003283152764197439,1.3384684324264526,2.9427099227905273,4.608080863952637,0,0,0,0,0,1,1,0,0,0,1
6610,normal,window_typing_10000.csv,0,0.8553507328033447,9.601640340406448e-05,0.00033820344833657146,1.3390690088272095,2.9373738765716553,4.591630458831787,0,0,0,0,0,1,1,0,0,0,1
6611,normal,window_typing_10000.csv,0,0.8526616096496582,9.205892274621874e-05,0.0003149090043734759,1.3384135961532593,2.950995922088623,4.589901924133301,0,0,0,0,0,1,1,0,0,0,1
6612,normal,window_typing_10000.csv,0,0.8302441239356995,8.840065129334107e-05,0.0003178571059834212,1.3385683298110962,2.949286460876465,4.613887310028076,0,0,0,0,0,1,1,0,0,0,1
6613,normal,window_typing_10000.csv,0,0.8206586837768555,9.23317129490897e-05,0.00032176278182305396,1.3408126831054688,2.949087619781494,4.607109546661377,0,0,0,0,0,1,1,0,0,0,1
6614,normal,window_typing_10000.csv,0,0.8106393218040466,8.63387031131424e-05,0.00031544113880954683,1.340791940689087,2.9530365467071533,4.6274566650390625,0,0,0,0,0,1,1,0,0,0,1
6615,normal,window_typing_10000.csv,0,0.8067662119865417,9.65567451203242e-05,0.000318144477205351,1.344533085823059,2.9550702571868896,4.604180335998535,0,0,0,0,0,1,1,0,0,0,1
6616,normal,window_typing_10000.csv,0,0.826959490776062,8.580429857829586e-05,0.00029442721279338,1.3336840867996216,2.959721088409424,4.609330177307129,0,0,0,0,0,1,0,0,0,0,0
6617,normal,window_typing_10000.csv,0,0.7990679144859314,8.19425331428647e-05,0.000303110369713977,1.338444471359253,2.9586665630340576,4.624475479125977,0,0,0,0,0,1,1,0,0,0,1
6618,normal,window_typing_10000.csv,0,0.7994155287742615,7.544061372755095e-05,0.00030714660533703864,1.3330442905426025,2.95061993598938,4.629138469696045,0,0,0,0,0,1,0,0,0,0,0
6619,normal,window_typing_10000.csv,0,0.838585615158081,7.032712892396376e-05,0.0002891043550334871,1.320300817489624,2.9499876499176025,4.618786334991455,0,0,0,0,0,0,0,0,0,0,0
6620,normal,window_typing_10000.csv,0,0.8476765751838684,5.883184348931536e-05,0.00028910269611515105,1.3212705850601196,2.950958490371704,4.65477180480957,0,0,0,0,0,0,0,0,0,0,0
6621,normal,window_typing_10000.csv,0,0.8631801605224609,6.075902274460532e-05,0.00028751089121215045,1.324605941772461,2.9553983211517334,4.64047908782959,0,0,0,0,0,0,0,0,0,0,0
6622,normal,window_typing_10000.csv,0,0.8533607721328735,6.258265784708783e-05,0.0003051103267353028,1.3278917074203491,2.946798086166382,4.644512176513672,0,0,0,0,0,1,0,0,0,0,0
6623,normal,window_typing_10000.csv,0,0.8577934503555298,6.571025005541742e-05,0.00031080187181942165,1.3223971128463745,2.937605857849121,4.63472843170166,0,0,0,0,0,0,0,0,0,0,0
6624,normal,window_typing_10000.csv,0,0.8592962026596069,6.711700552841648e-05,0.00030438104295171797,1.3205002546310425,2.939885377883911,4.637277126312256,0,0,0,0,0,0,0,0,0,0,0
6625,normal,window_typing_10000.csv,0,0.85619056224823,7.433728023897856e-05,0.00028147560078650713,1.317352533340454,2.9523892402648926,4.605029106140137,0,0,0,0,0,0,0,0,0,0,0
6626,normal,window_typing_10000.csv,0,0.866584062576294,7.235625525936484e-05,0.00027400683029554784,1.3191641569137573,2.959580898284912,4.61411714553833,0,0,0,0,0,0,0,0,0,0,0
6627,normal,window_typing_10000.csv,0,0.8231878876686096,6.893298268551007e-05,0.00026369348051957786,1.3216032981872559,2.9696953296661377,4.6307220458984375,0,0,0,0,0,0,0,0,0,0,0
6628,normal,window_typing_10000.csv,0,0.9081664681434631,5.975164458504878e-05,0.00022856878058519214,1.3051137924194336,2.9818027019500732,4.5966925621032715,0,0,0,0,0,0,0,0,0,0,0
6629,normal,window_typing_10000.csv,0,0.8791466355323792,6.714607297908515e-05,0.00023610091011505574,1.324345588684082,2.9945485591888428,4.587627410888672,0,0,0,0,0,0,0,0,0,0,0
6630,normal,window_typing_10000.csv,0,0.8999845385551453,7.112044841051102e-05,0.00023784267250448465,1.330636739730835,2.9993693828582764,4.570354461669922,0,0,0,0,0,1,0,0,0,0,0
6631,normal,window_typing_10000.csv,0,1.0086281299591064,5.402092574513517e-05,0.0002255739236716181,1.3340530395507812,3.013380527496338,4.608257293701172,0,0,1,0,0,1,0,0,0,1,0
6632,normal,window_typing_10000.csv,0,0.722417414188385,6.991235568420961e-05,0.0002460223622620106,1.352762222290039,3.01473069190979,4.593338489532471,0,0,0,0,0,1,1,1,0,0,1
6633,normal,window_typing_10000.csv,0,0.669870913028717,7.207472663139924e-05,0.0002550898352637887,1.3648375272750854,3.0195655822753906,4.616946220397949,0,0,0,0,0,1,1,1,0,0,1
6634,normal,window_typing_10000.csv,0,0.640939474105835,6.496271817013621e-05,0.00024017297255340964,1.3585851192474365,3.025367259979248,4.638153553009033,0,0,0,0,0,1,1,1,0,0,1
6635,normal,window_typing_10000.csv,0,0.6404837965965271,5.900529140490107e-05,0.00021509536600206047,1.349800944328308,3.0386438369750977,4.639537811279297,0,0,0,0,0,1,1,0,0,0,1
6636,normal,window_typing_10000.csv,0,0.6444739699363708,5.3333478717831895e-05,0.00020911844330839813,1.3417067527770996,3.036186933517456,4.645105838775635,0,0,0,0,0,1,1,0,0,0,1
6637,normal,window_typing_10000.csv,0,0.655301034450531,4.876440652878955e-05,0.00020195203251205385,1.3349616527557373,3.0364174842834473,4.642483711242676,0,0,0,0,0,1,0,0,0,0,0
6638,normal,window_typing_10000.csv,0,0.6453387141227722,4.60092633147724e-05,0.00020661621238105,1.3281065225601196,3.0249946117401123,4.646906852722168,0,0,0,0,0,1,0,0,0,0,0
6639,normal,window_typing_10000.csv,0,0.6102901101112366,4.722482117358595e-05,0.00021454972738865763,1.3271701335906982,3.0165209770202637,4.641308784484863,0,0,0,0,0,0,0,0,0,0,0
6640,normal,window_typing_10000.csv,0,0.6065728068351746,4.3453175749164075e-05,0.00020102389680687338,1.3238525390625,3.0262296199798584,4.641207695007324,0,0,0,0,0,0,0,0,0,0,0
6641,normal,window_typing_10000.csv,0,0.5962421298027039,4.110030204174109e-05,0.0002046924491878599,1.3169718980789185,3.0157313346862793,4.6430463790893555,0,0,0,0,0,0,0,0,0,0,0
6642,normal,window_typing_10000.csv,0,0.5815410614013672,4.24145364377182e-05,0.00020572122593875974,1.3158400058746338,3.013596534729004,4.629208087921143,0,0,0,0,0,0,0,0,0,0,0
6643,normal,window_typing_10000.csv,0,0.5795289874076843,4.088576679350808e-05,0.00020678927830886096,1.3068889379501343,3.0036096572875977,4.6294097900390625,0,0,0,0,0,0,0,0,0,0,0
6644,normal,window_typing_10000.csv,0,0.565545916557312,4.0434162656310946e-05,0.00021037676197011024,1.3051475286483765,2.998427629470825,4.622570037841797,0,0,0,0,0,0,0,0,0,0,0
6645,normal,window_typing_10000.csv,0,0.5535489916801453,4.041919964947738e-05,0.0002171181549783796,1.3078340291976929,2.9948043823242188,4.6239013671875,0,0,0,0,0,0,0,0,0,0,0
6646,normal,window_typing_10000.csv,0,0.5369668006896973,4.104519393877126e-05,0.00022130915021989495,1.3067035675048828,2.989849328994751,4.618082523345947,0,0,0,0,0,0,0,0,0,0,0
6647,normal,window_typing_10000.csv,0,0.5307132005691528,4.496339533943683e-05,0.000237080137594603,1.3042047023773193,2.9735798835754395,4.6082963943481445,0,0,0,0,0,0,0,0,0,0,0
6648,normal,window_typing_10000.csv,0,0.5049380660057068,4.964972322341055e-05,0.0002512169594410807,1.303398609161377,2.9611868858337402,4.609517574310303,0,0,0,0,0,0,0,0,0,0,0
6649,normal,window_typing_10000.csv,0,0.4954450726509094,5.047235026722774e-05,0.0002533287333790213,1.3035173416137695,2.9596312046051025,4.615705490112305,0,0,0,0,0,0,0,0,0,0,0
6650,normal,window_typing_10000.csv,0,0.48110952973365784,5.033689740230329e-05,0.0002546888717915863,1.3030129671096802,2.9580557346343994,4.624062538146973,0,0,0,0,0,0,0,0,0,0,0
6651,normal,window_typing_10000.csv,0,0.47613534331321716,6.0479811509139836e-05,0.0002832812606357038,1.3127912282943726,2.9465487003326416,4.62782096862793,0,0,0,0,0,0,0,0,0,0,0
6652,normal,window_typing_10000.csv,0,0.44558316469192505,5.335810055839829e-05,0.00025717582320794463,1.3064173460006714,2.9595160484313965,4.628050327301025,0,0,0,0,0,0,0,0,0,0,0
6653,normal,window_typing_10000.csv,0,0.4259362816810608,4.9305101128993556e-05,0.0002455840876791626,1.298332929611206,2.960658073425293,4.6265974044799805,0,0,0,0,0,0,0,0,0,0,0
6654,normal,window_typing_10000.csv,0,0.4149297773838043,5.114076702739112e-05,0.0002512727805878967,1.3011667728424072,2.9589107036590576,4.62566614151001,0,0,0,0,0,0,0,0,0,0,0
6655,normal,window_typing_10000.csv,0,0.41439294815063477,5.64749825571198e-05,0.0002648702065926045,1.3079242706298828,2.955125331878662,4.630473613739014,0,0,0,0,0,0,0,0,0,0,0
6656,normal,window_typing_10000.csv,0,0.410845547914505,5.601404336630367e-05,0.0002549767668824643,1.307612657546997,2.9624292850494385,4.629936695098877,0,0,0,0,0,0,0,0,0,0,0
6657,normal,window_typing_10000.csv,0,0.4100310504436493,5.6678924011066556e-05,0.0002553630620241165,1.3077967166900635,2.962310314178467,4.626612663269043,0,0,0,0,0,0,0,0,0,0,0
6658,normal,window_typing_10000.csv,0,0.4108057916164398,5.5913387768669054e-05,0.00025525089586153626,1.31172776222229,2.966329336166382,4.6347808837890625,0,0,0,0,0,0,0,0,0,0,0
6659,normal,window_typing_10000.csv,0,0.41631677746772766,5.763427907368168e-05,0.0002569273055996746,1.3113716840744019,2.9646637439727783,4.633487701416016,0,0,0,0,0,0,0,0,0,0,0
6660,normal,window_typing_10000.csv,0,0.41737478971481323,5.57972707611043e-05,0.00025390912196598947,1.311200737953186,2.9668567180633545,4.635377883911133,0,0,0,0,0,0,0,0,0,0,0
6661,normal,window_typing_10000.csv,0,0.41850486397743225,5.692707418347709e-05,0.00025513386935926974,1.3145393133163452,2.9692327976226807,4.634492874145508,0,0,0,0,0,0,0,0,0,0,0
6662,normal,window_typing_10000.csv,0,0.420025497674942,5.799529026262462e-05,0.0002552070945966989,1.3169106245040894,2.9715466499328613,4.638177394866943,0,0,0,0,0,0,0,0,0,0,0
6663,normal,window_typing_10000.csv,0,0.4248404800891876,5.8113659179070964e-05,0.00025007323711179197,1.3180710077285767,2.9767723083496094,4.639064788818359,0,0,0,0,0,0,0,0,0,0,0
6664,normal,window_typing_10000.csv,0,0.4274461269378662,5.874987618881278e-05,0.000246001232881099,1.318373441696167,2.9803590774536133,4.6354756355285645,0,0,0,0,0,0,0,0,0,0,0
6665,normal,window_typing_10000.csv,0,0.42996877431869507,5.6269203923875466e-05,0.00023439893266186118,1.3130759000778198,2.9847264289855957,4.631021499633789,0,0,0,0,0,0,0,0,0,0,0
6666,normal,window_typing_10000.csv,0,0.4356025457382202,5.616803537122905e-05,0.00023024884285405278,1.3136972188949585,2.9889211654663086,4.626115322113037,0,0,0,0,0,0,0,0,0,0,0
6667,normal,window_typing_10000.csv,0,0.4507036805152893,5.336288450052962e-05,0.00022373825777322054,1.3053597211837769,2.9863216876983643,4.62432861328125,0,0,0,0,0,0,0,0,0,0,0
6668,normal,window_typing_10000.csv,0,0.4562661349773407,5.154602331458591e-05,0.00022461287153419107,1.3076077699661255,2.9877893924713135,4.633419990539551,0,0,0,0,0,0,0,0,0,0,0
6669,normal,window_typing_10000.csv,0,0.4639861583709717,4.925279426970519e-05,0.0002157855633413419,1.306854486465454,2.995056390762329,4.640673637390137,0,0,0,0,0,0,0,0,0,0,0
6670,normal,window_typing_10000.csv,0,0.47038671374320984,5.1450948376441374e-05,0.0002194472763221711,1.3122785091400146,2.997114419937134,4.638782978057861,0,0,0,0,0,0,0,0,0,0,0
6671,normal,window_typing_10000.csv,0,0.4687355160713196,5.092439823783934e-05,0.00022535357857123017,1.312450647354126,2.991973400115967,4.640307903289795,0,0,0,0,0,0,0,0,0,0,0
6672,normal,window_typing_10000.csv,0,0.4862169921398163,5.207691719988361e-05,0.00022177534992806613,1.3079103231430054,2.9906351566314697,4.629765033721924,0,0,0,0,0,0,0,0,0,0,0
6673,normal,window_typing_10000.csv,0,0.4885367453098297,5.0546623242553324e-05,0.00021944580657873303,1.305109977722168,2.9899470806121826,4.631951332092285,0,0,0,0,0,0,0,0,0,0,0
6674,normal,window_typing_10000.csv,0,0.5983167290687561,6.944815686438233e-05,0.00023613085795659572,1.3108365535736084,2.9810142517089844,4.566720008850098,0,0,0,0,0,0,0,0,0,0,0
6675,normal,window_typing_10000.csv,0,0.6254868507385254,5.647999205393717e-05,0.00021757760259788483,1.301320195198059,2.987867593765259,4.599336624145508,0,0,0,0,0,0,0,0,0,0,0
6676,normal,window_typing_10000.csv,0,0.6361004114151001,5.3060957725392655e-05,0.00021891645155847073,1.3054341077804565,2.9907543659210205,4.610214710235596,0,0,0,0,0,0,0,0,0,0,0
6677,normal,window_typing_10000.csv,0,0.6429038047790527,5.312161010806449e-05,0.0002204257616540417,1.3056403398513794,2.989586114883423,4.6128830909729,0,0,0,0,0,0,0,0,0,0,0
6678,normal,window_typing_10000.csv,0,0.605253279209137,5.11786674906034e-05,0.00021458901755977422,1.3040375709533691,2.993351697921753,4.62606143951416,0,0,0,0,0,0,0,0,0,0,0
6679,normal,window_typing_10000.csv,0,0.5992255210876465,5.0429149268893525e-05,0.00021136457507964224,1.3021999597549438,2.9945428371429443,4.620363235473633,0,0,0,0,0,0,0,0,0,0,0
6680,normal,window_typing_10000.csv,0,0.5761892199516296,4.8199119191849604e-05,0.0002059424004983157,1.2990732192993164,2.996614933013916,4.625800609588623,0,0,0,0,0,0,0,0,0,0,0
6681,normal,window_typing_10000.csv,0,0.5297207236289978,4.741263182950206e-05,0.0002068153116852045,1.3009065389633179,2.9976019859313965,4.625544548034668,0,0,0,0,0,0,0,0,0,0,0
6682,normal,window_typing_10000.csv,0,0.5110847353935242,4.5729964767815545e-05,0.0002023614215431735,1.2967664003372192,2.997817039489746,4.61530876159668,0,0,0,0,0,0,0,0,0,0,0
6683,normal,window_typing_10000.csv,0,0.48571088910102844,4.444898877409287e-05,0.0001985503768082708,1.294665813446045,2.9995195865631104,4.610764026641846,0,0,0,0,0,0,0,0,0,0,0
6684,normal,window_typing_10000.csv,0,0.46999433636665344,4.3152056605322286e-05,0.00019319842976983637,1.2927345037460327,3.00305438041687,4.606424331665039,0,0,0,0,0,0,0,0,0,0,0
6685,normal,window_typing_10000.csv,0,0.4570516049861908,4.186915248283185e-05,0.00018569188250694424,1.291090965270996,3.009338140487671,4.609912872314453,0,0,0,0,0,0,0,0,0,0,0
6686,normal,window_typing_10000.csv,0,0.4480440318584442,4.100583464605734e-05,0.00018274625472258776,1.290899395942688,3.0123450756073,4.6075944900512695,0,0,0,0,0,0,0,0,0,0,0
6687,normal,window_typing_10000.csv,0,0.43905362486839294,4.085552063770592e-05,0.0001819669414544478,1.2941726446151733,3.0164732933044434,4.612507343292236,0,0,0,0,0,0,0,0,0,0,0
6688,normal,window_typing_10000.csv,0,0.43547290563583374,3.899104194715619e-05,0.00018117194122169167,1.292746663093567,3.015923261642456,4.615453243255615,0,0,0,0,0,0,0,0,0,0,0
6689,normal,window_typing_10000.csv,0,0.43410879373550415,3.768841634155251e-05,0.00017416347691323608,1.2894877195358276,3.0205562114715576,4.617844581604004,0,0,0,0,0,0,0,0,0,0,0
6690,normal,window_typing_10000.csv,0,0.4235556125640869,3.72960239474196e-05,0.00017968036991078407,1.2941035032272339,3.0189337730407715,4.615025520324707,0,0,0,0,0,0,0,0,0,0,0
6691,normal,window_typing_10000.csv,0,0.42020148038864136,3.672143066069111e-05,0.0001770016533555463,1.2920316457748413,3.019866466522217,4.617734432220459,0,0,0,0,0,0,0,0,0,0,0
6692,normal,window_typing_10000.csv,0,0.41071948409080505,3.628528429544531e-05,0.00017657384159974754,1.29248046875,3.020799398422241,4.618287563323975,0,0,0,0,0,0,0,0,0,0,0
6693,normal,window_typing_10000.csv,0,0.40734148025512695,3.832325091934763e-05,0.00017545891751069576,1.299041509628296,3.028627634048462,4.6313676834106445,0,0,0,0,0,0,0,0,0,0,0
6694,normal,window_typing_10000.csv,0,0.4234452247619629,3.435742837609723e-05,0.00017141277203336358,1.2909554243087769,3.0252084732055664,4.616242408752441,0,0,0,0,0,0,0,0,0,0,0
6695,normal,window_typing_10000.csv,0,0.5394745469093323,3.9500064303865656e-05,0.00017181741714011878,1.2963683605194092,3.0301496982574463,4.595424652099609,0,0,0,0,0,0,0,0,0,0,0
6696,normal,window_typing_10000.csv,0,0.571441650390625,3.207157351425849e-05,0.00016380156739614904,1.2808477878570557,3.0241858959198,4.61328649520874,0,0,0,0,0,0,0,0,0,0,0
6697,normal,window_typing_10000.csv,0,0.57292640209198,3.122245107078925e-05,0.00016223550483118743,1.2901724576950073,3.0354323387145996,4.617307662963867,0,0,0,0,0,0,0,0,0,0,0
6698,normal,window_typing_10000.csv,0,0.5979453325271606,2.8899639801238663e-05,0.0001566587743582204,1.2806051969528198,3.0328621864318848,4.606328964233398,0,0,0,0,0,0,0,0,0,0,0
6699,normal,window_typing_10000.csv,0,0.6164999008178711,2.8703827410936356e-05,0.0001527772401459515,1.2668628692626953,3.0241382122039795,4.606642246246338,0,0,0,0,0,0,0,0,0,0,0
6700,normal,window_typing_10000.csv,0,0.6270287036895752,2.7843316274811514e-05,0.0001524769759271294,1.273360252380371,3.031029224395752,4.608006477355957,0,0,0,0,0,0,0,0,0,0,0
6701,normal,window_typing_10000.csv,0,0.6271311044692993,2.798629975586664e-05,0.00015764430281706154,1.2816152572631836,3.0326175689697266,4.6049628257751465,0,0,0,0,0,0,0,0,0,0,0
6702,normal,window_typing_10000.csv,0,0.6303187608718872,2.7100039005745202e-05,0.00015742018877062947,1.2801942825317383,3.0314812660217285,4.607714653015137,0,0,0,0,0,0,0,0,0,0,0
6703,normal,window_typing_10000.csv,0,0.6427202224731445,2.645570202730596e-05,0.0001590312022017315,1.2832117080688477,3.0324618816375732,4.619541645050049,0,0,0,0,0,0,0,0,0,0,0
6704,normal,window_typing_10000.csv,0,0.6544139981269836,2.6791911295731552e-05,0.00016436606529168785,1.2815132141113281,3.024163246154785,4.605014324188232,0,0,0,0,0,0,0,0,0,0,0
6705,normal,window_typing_10000.csv,0,0.6619209051132202,2.7244943339610472e-05,0.00016426737420260906,1.2876713275909424,3.0304415225982666,4.622410297393799,0,0,0,0,0,0,0,0,0,0,0
6706,normal,window_typing_10000.csv,0,0.6733295321464539,2.710184890020173e-05,0.00016718737606424838,1.2847633361816406,3.0240089893341064,4.6067023277282715,0,0,0,0,0,0,0,0,0,0,0
