global_index,group,source_file,true_label,attack_probability,pred_label,correct
5566,normal,window_typing_10000.csv,0,8.145376341417432e-06,0,1
5567,normal,window_typing_10000.csv,0,8.621478627901524e-06,0,1
5568,normal,window_typing_10000.csv,0,8.032566256588325e-06,0,1
5569,normal,window_typing_10000.csv,0,8.104758308036253e-06,0,1
5570,normal,window_typing_10000.csv,0,8.05638683232246e-06,0,1
5571,normal,window_typing_10000.csv,0,8.816632544039749e-06,0,1
5572,normal,window_typing_10000.csv,0,1.1525891750352457e-05,0,1
5573,normal,window_typing_10000.csv,0,1.117409465223318e-05,0,1
5574,normal,window_typing_10000.csv,0,1.0377406397310551e-05,0,1
5575,normal,window_typing_10000.csv,0,1.0774749171105213e-05,0,1
5576,normal,window_typing_10000.csv,0,1.087992586690234e-05,0,1
5577,normal,window_typing_10000.csv,0,1.0451428352098446e-05,0,1
5578,normal,window_typing_10000.csv,0,9.986427357944194e-06,0,1
5579,normal,window_typing_10000.csv,0,1.0269015547237359e-05,0,1
5580,normal,window_typing_10000.csv,0,1.064349362422945e-05,0,1
5581,normal,window_typing_10000.csv,0,9.99748044705484e-06,0,1
5582,normal,window_typing_10000.csv,0,9.486060662311502e-06,0,1
5583,normal,window_typing_10000.csv,0,9.309036613558419e-06,0,1
5584,normal,window_typing_10000.csv,0,9.859509191301186e-06,0,1
5585,normal,window_typing_10000.csv,0,8.355507816304453e-06,0,1
5586,normal,window_typing_10000.csv,0,8.3949807958561e-06,0,1
5587,normal,window_typing_10000.csv,0,1.0384940651420038e-05,0,1
5588,normal,window_typing_10000.csv,0,9.222370863426477e-06,0,1
5589,normal,window_typing_10000.csv,0,9.283973668061662e-06,0,1
5590,normal,window_typing_10000.csv,0,8.10379242466297e-06,0,1
5591,normal,window_typing_10000.csv,0,8.856722160999198e-06,0,1
5592,normal,window_typing_10000.csv,0,7.738044587313198e-06,0,1
5593,normal,window_typing_10000.csv,0,7.87403405411169e-06,0,1
5594,normal,window_typing_10000.csv,0,8.95476568985032e-06,0,1
5595,normal,window_typing_10000.csv,0,7.77375498728361e-06,0,1
5596,normal,window_typing_10000.csv,0,8.70817711984273e-06,0,1
5597,normal,window_typing_10000.csv,0,8.715479452803265e-06,0,1
5598,normal,window_typing_10000.csv,0,8.18567605165299e-06,0,1
5599,normal,window_typing_10000.csv,0,8.258423804363701e-06,0,1
5600,normal,window_typing_10000.csv,0,9.587714885128662e-06,0,1
5601,normal,window_typing_10000.csv,0,9.86049599305261e-06,0,1
5602,normal,window_typing_10000.csv,0,9.119013157032896e-06,0,1
5603,normal,window_typing_10000.csv,0,8.799605893727858e-06,0,1
5604,normal,window_typing_10000.csv,0,8.722455277165864e-06,0,1
5605,normal,window_typing_10000.csv,0,9.670876352174673e-06,0,1
5606,normal,window_typing_10000.csv,0,1.2462829545256682e-05,0,1
5607,normal,window_typing_10000.csv,0,1.4293081221694592e-05,0,1
5608,normal,window_typing_10000.csv,0,9.064062396646477e-06,0,1
5609,normal,window_typing_10000.csv,0,9.402425348525867e-06,0,1
5610,normal,window_typing_10000.csv,0,1.0310002835467458e-05,0,1
5611,normal,window_typing_10000.csv,0,1.08987323983456e-05,0,1
5612,normal,window_typing_10000.csv,0,1.0631918485159986e-05,0,1
5613,normal,window_typing_10000.csv,0,1.7262182154809125e-05,0,1
5614,normal,window_typing_10000.csv,0,1.2203506230434868e-05,0,1
5615,normal,window_typing_10000.csv,0,1.129565771407215e-05,0,1
5616,normal,window_typing_10000.csv,0,1.216494001710089e-05,0,1
5617,normal,window_typing_10000.csv,0,1.1051415640395135e-05,0,1
5618,normal,window_typing_10000.csv,0,1.0281734830641653e-05,0,1
5619,normal,window_typing_10000.csv,0,1.1310856280033477e-05,0,1
5620,normal,window_typing_10000.csv,0,1.0801344615174457e-05,0,1
5621,normal,window_typing_10000.csv,0,1.091527065000264e-05,0,1
5622,normal,window_typing_10000.csv,0,1.0696621757233515e-05,0,1
5623,normal,window_typing_10000.csv,0,1.1582196748349816e-05,0,1
5624,normal,window_typing_10000.csv,0,1.0113638381881174e-05,0,1
5625,normal,window_typing_10000.csv,0,1.0336308150726836e-05,0,1
5626,normal,window_typing_10000.csv,0,1.1668551451293752e-05,0,1
5627,normal,window_typing_10000.csv,0,1.0215264410362579e-05,0,1
5628,normal,window_typing_10000.csv,0,1.0680037121346686e-05,0,1
5629,normal,window_typing_10000.csv,0,9.879321623884607e-06,0,1
5630,normal,window_typing_10000.csv,0,9.01455496205017e-06,0,1
5631,normal,window_typing_10000.csv,0,8.746812454774044e-06,0,1
5632,normal,window_typing_10000.csv,0,8.511923624610063e-06,0,1
5633,normal,window_typing_10000.csv,0,8.280000656668562e-06,0,1
5634,normal,window_typing_10000.csv,0,7.904000085545704e-06,0,1
5635,normal,window_typing_10000.csv,0,8.450848326901905e-06,0,1
5636,normal,window_typing_10000.csv,0,8.693937161297072e-06,0,1
5637,normal,window_typing_10000.csv,0,8.973298463388346e-06,0,1
5638,normal,window_typing_10000.csv,0,1.0062304681923706e-05,0,1
5639,normal,window_typing_10000.csv,0,9.030369255924597e-06,0,1
5640,normal,window_typing_10000.csv,0,8.440578312729485e-06,0,1
5641,normal,window_typing_10000.csv,0,9.850646165432408e-06,0,1
5642,normal,window_typing_10000.csv,0,9.247100024367683e-06,0,1
5643,normal,window_typing_10000.csv,0,9.039158612722531e-06,0,1
5644,normal,window_typing_10000.csv,0,1.0094530807691626e-05,0,1
5645,normal,window_typing_10000.csv,0,9.135229447565507e-06,0,1
5646,normal,window_typing_10000.csv,0,8.434318260697182e-06,0,1
5647,normal,window_typing_10000.csv,0,1.0306208423571661e-05,0,1
5648,normal,window_typing_10000.csv,0,1.0641860171745066e-05,0,1
5649,normal,window_typing_10000.csv,0,1.0407873560325243e-05,0,1
5650,normal,window_typing_10000.csv,0,1.0243721590086352e-05,0,1
5651,normal,window_typing_10000.csv,0,1.0323689821234439e-05,0,1
5652,normal,window_typing_10000.csv,0,9.298079021391459e-06,0,1
5653,normal,window_typing_10000.csv,0,9.514762496110052e-06,0,1
5654,normal,window_typing_10000.csv,0,9.28094596019946e-06,0,1
5655,normal,window_typing_10000.csv,0,8.944446562964004e-06,0,1
5656,normal,window_typing_10000.csv,0,1.0226045560557395e-05,0,1
5657,normal,window_typing_10000.csv,0,9.8343798526912e-06,0,1
5658,normal,window_typing_10000.csv,0,1.0553780157351866e-05,0,1
5659,normal,window_typing_10000.csv,0,1.061220609699376e-05,0,1
5660,normal,window_typing_10000.csv,0,9.390300874656532e-06,0,1
5661,normal,window_typing_10000.csv,0,1.5345660358434543e-05,0,1
5662,normal,window_typing_10000.csv,0,1.7070155081455596e-05,0,1
5663,normal,window_typing_10000.csv,0,1.3690088053408545e-05,0,1
5664,normal,window_typing_10000.csv,0,1.3180244422983378e-05,0,1
5665,normal,window_typing_10000.csv,0,1.324128606938757e-05,0,1
5666,normal,window_typing_10000.csv,0,1.1999299204035196e-05,0,1
5667,normal,window_typing_10000.csv,0,1.2882298506156076e-05,0,1
5668,normal,window_typing_10000.csv,0,1.5856408936087973e-05,0,1
5669,normal,window_typing_10000.csv,0,1.3296241377247497e-05,0,1
5670,normal,window_typing_10000.csv,0,1.8902852389146574e-05,0,1
5671,normal,window_typing_10000.csv,0,1.521721151220845e-05,0,1
5672,normal,window_typing_10000.csv,0,1.2580236216308549e-05,0,1
5673,normal,window_typing_10000.csv,0,1.1845804692711681e-05,0,1
5674,normal,window_typing_10000.csv,0,1.130751297750976e-05,0,1
5675,normal,window_typing_10000.csv,0,1.0660875886969734e-05,0,1
5676,normal,window_typing_10000.csv,0,1.118094860430574e-05,0,1
5677,normal,window_typing_10000.csv,0,9.813394171942491e-06,0,1
5678,normal,window_typing_10000.csv,0,9.269774636777584e-06,0,1
5679,normal,window_typing_10000.csv,0,1.0086639122164343e-05,0,1
5680,normal,window_typing_10000.csv,0,9.939215487975162e-06,0,1
5681,normal,window_typing_10000.csv,0,1.0191910405410454e-05,0,1
5682,normal,window_typing_10000.csv,0,9.122476512857247e-06,0,1
5683,normal,window_typing_10000.csv,0,9.782026609173045e-06,0,1
5684,normal,window_typing_10000.csv,0,1.192158833873691e-05,0,1
5685,normal,window_typing_10000.csv,0,1.1660719792416785e-05,0,1
5686,normal,window_typing_10000.csv,0,9.907986168400384e-06,0,1
5687,normal,window_typing_10000.csv,0,1.0553005267865956e-05,0,1
5688,normal,window_typing_10000.csv,0,1.1237477337999735e-05,0,1
5689,normal,window_typing_10000.csv,0,9.666957339504734e-06,0,1
5690,normal,window_typing_10000.csv,0,1.170216182799777e-05,0,1
5691,normal,window_typing_10000.csv,0,1.167849222838413e-05,0,1
5692,normal,window_typing_10000.csv,0,1.1728786375897471e-05,0,1
5693,normal,window_typing_10000.csv,0,1.2345542018010747e-05,0,1
5694,normal,window_typing_10000.csv,0,1.1891181202372536e-05,0,1
5695,normal,window_typing_10000.csv,0,1.0808083061419893e-05,0,1
5696,normal,window_typing_10000.csv,0,9.771295481186826e-06,0,1
5697,normal,window_typing_10000.csv,0,1.0610880053718574e-05,0,1
5698,normal,window_typing_10000.csv,0,1.05057815744658e-05,0,1
5699,normal,window_typing_10000.csv,0,9.550190952722915e-06,0,1
5700,normal,window_typing_10000.csv,0,9.611892892280594e-06,0,1
5701,normal,window_typing_10000.csv,0,1.1410554179747123e-05,0,1
5702,normal,window_typing_10000.csv,0,1.1401254596421495e-05,0,1
5703,normal,window_typing_10000.csv,0,1.143944882642245e-05,0,1
5704,normal,window_typing_10000.csv,0,1.2886181139037944e-05,0,1
5705,normal,window_typing_10000.csv,0,1.2097608305339236e-05,0,1
5706,normal,window_typing_10000.csv,0,1.0892030331888236e-05,0,1
5707,normal,window_typing_10000.csv,0,1.0670131814549677e-05,0,1
5708,normal,window_typing_10000.csv,0,1.0029815712186974e-05,0,1
5709,normal,window_typing_10000.csv,0,9.029285138240084e-06,0,1
5710,normal,window_typing_10000.csv,0,9.781783774087671e-06,0,1
5711,normal,window_typing_10000.csv,0,8.904555215849541e-06,0,1
5712,normal,window_typing_10000.csv,0,9.009070708998479e-06,0,1
5713,normal,window_typing_10000.csv,0,8.542182513338048e-06,0,1
5714,normal,window_typing_10000.csv,0,1.531631642137654e-05,0,1
5715,normal,window_typing_10000.csv,0,1.104762213799404e-05,0,1
5716,normal,window_typing_10000.csv,0,9.23806510400027e-06,0,1
5717,normal,window_typing_10000.csv,0,9.529792805551551e-06,0,1
5718,normal,window_typing_10000.csv,0,1.0054312951979227e-05,0,1
5719,normal,window_typing_10000.csv,0,8.840468581183814e-06,0,1
5720,normal,window_typing_10000.csv,0,8.458983757009264e-06,0,1
5721,normal,window_typing_10000.csv,0,7.672775609535165e-06,0,1
5722,normal,window_typing_10000.csv,0,8.694102689332794e-06,0,1
5723,normal,window_typing_10000.csv,0,9.012259397422895e-06,0,1
5724,normal,window_typing_10000.csv,0,8.53082565299701e-06,0,1
5725,normal,window_typing_10000.csv,0,9.651933396526147e-06,0,1
5726,normal,window_typing_10000.csv,0,9.474388207308948e-06,0,1
5727,normal,window_typing_10000.csv,0,1.0449653927935287e-05,0,1
5728,normal,window_typing_10000.csv,0,9.680205039330758e-06,0,1
5729,normal,window_typing_10000.csv,0,9.41091184358811e-06,0,1
5730,normal,window_typing_10000.csv,0,9.951821084541734e-06,0,1
5731,normal,window_typing_10000.csv,0,1.0094839126395527e-05,0,1
5732,normal,window_typing_10000.csv,0,1.0516055226617027e-05,0,1
5733,normal,window_typing_10000.csv,0,9.70209021033952e-06,0,1
5734,normal,window_typing_10000.csv,0,9.508640687272418e-06,0,1
5735,normal,window_typing_10000.csv,0,9.495908670942299e-06,0,1
5736,normal,window_typing_10000.csv,0,1.0747932719823439e-05,0,1
5737,normal,window_typing_10000.csv,0,9.27093242353294e-06,0,1
5738,normal,window_typing_10000.csv,0,9.186233000946231e-06,0,1
5739,normal,window_typing_10000.csv,0,1.021729167405283e-05,0,1
5740,normal,window_typing_10000.csv,0,1.0905302588071208e-05,0,1
5741,normal,window_typing_10000.csv,0,1.3105605830787681e-05,0,1
5742,normal,window_typing_10000.csv,0,1.3166099051886704e-05,0,1
5743,normal,window_typing_10000.csv,0,1.1940328477066942e-05,0,1
5744,normal,window_typing_10000.csv,0,1.2105721907573752e-05,0,1
5745,normal,window_typing_10000.csv,0,1.2562923984660301e-05,0,1
5746,normal,window_typing_10000.csv,0,1.227033953909995e-05,0,1
5747,normal,window_typing_10000.csv,0,1.500704911450157e-05,0,1
5748,normal,window_typing_10000.csv,0,1.2501803212217055e-05,0,1
5749,normal,window_typing_10000.csv,0,1.2232461813255213e-05,0,1
5750,normal,window_typing_10000.csv,0,1.1051710316678509e-05,0,1
5751,normal,window_typing_10000.csv,0,1.1191883459105156e-05,0,1
5752,normal,window_typing_10000.csv,0,1.090607293008361e-05,0,1
5753,normal,window_typing_10000.csv,0,1.1843884749396238e-05,0,1
5754,normal,window_typing_10000.csv,0,1.0514179848541971e-05,0,1
5755,normal,window_typing_10000.csv,0,1.1526046364451759e-05,0,1
5756,normal,window_typing_10000.csv,0,1.0435154763399623e-05,0,1
5757,normal,window_typing_10000.csv,0,1.009992411127314e-05,0,1
5758,normal,window_typing_10000.csv,0,9.335903996543493e-06,0,1
5759,normal,window_typing_10000.csv,0,9.634341040509753e-06,0,1
5760,normal,window_typing_10000.csv,0,8.881037501851097e-06,0,1
5761,normal,window_typing_10000.csv,0,8.59864303492941e-06,0,1
5762,normal,window_typing_10000.csv,0,8.75045770953875e-06,0,1
5763,normal,window_typing_10000.csv,0,7.684976480959449e-06,0,1
5764,normal,window_typing_10000.csv,0,7.972299499670044e-06,0,1
5765,normal,window_typing_10000.csv,0,8.152371265168767e-06,0,1
5766,normal,window_typing_10000.csv,0,8.297778549604118e-06,0,1
5767,normal,window_typing_10000.csv,0,9.144364412350114e-06,0,1
5768,normal,window_typing_10000.csv,0,7.5963644121657126e-06,0,1
5769,normal,window_typing_10000.csv,0,7.510793693654705e-06,0,1
5770,normal,window_typing_10000.csv,0,1.0191735782427713e-05,0,1
5771,normal,window_typing_10000.csv,0,1.137243179982761e-05,0,1
5772,normal,window_typing_10000.csv,0,9.965041499526706e-06,0,1
5773,normal,window_typing_10000.csv,0,9.528584087092895e-06,0,1
5774,normal,window_typing_10000.csv,0,1.0583896255411673e-05,0,1
5775,normal,window_typing_10000.csv,0,1.0302248483640142e-05,0,1
5776,normal,window_typing_10000.csv,0,9.012861482915469e-06,0,1
5777,normal,window_typing_10000.csv,0,9.441871952731162e-06,0,1
5778,normal,window_typing_10000.csv,0,8.353771590918768e-06,0,1
5779,normal,window_typing_10000.csv,0,9.789446266950108e-06,0,1
5780,normal,window_typing_10000.csv,0,8.683952728461009e-06,0,1
5781,normal,window_typing_10000.csv,0,1.0479563570697792e-05,0,1
5782,normal,window_typing_10000.csv,0,1.2221033102832735e-05,0,1
5783,normal,window_typing_10000.csv,0,1.1507013368827756e-05,0,1
5784,normal,window_typing_10000.csv,0,1.1004646694345865e-05,0,1
5785,normal,window_typing_10000.csv,0,1.0018191460403614e-05,0,1
5786,normal,window_typing_10000.csv,0,1.1272800293227192e-05,0,1
5787,normal,window_typing_10000.csv,0,1.0087996088259388e-05,0,1
5788,normal,window_typing_10000.csv,0,9.886644875223283e-06,0,1
5789,normal,window_typing_10000.csv,0,8.15993917058222e-06,0,1
5790,normal,window_typing_10000.csv,0,8.811430234345607e-06,0,1
5791,normal,window_typing_10000.csv,0,8.142207661876455e-06,0,1
5792,normal,window_typing_10000.csv,0,7.939832357806154e-06,0,1
5793,normal,window_typing_10000.csv,0,7.483324225177057e-06,0,1
5794,normal,window_typing_10000.csv,0,8.033975973376073e-06,0,1
5795,normal,window_typing_10000.csv,0,8.81418600329198e-06,0,1
5796,normal,window_typing_10000.csv,0,9.889417015074287e-06,0,1
5797,normal,window_typing_10000.csv,0,1.0675383236957714e-05,0,1
5798,normal,window_typing_10000.csv,0,9.348591447633225e-06,0,1
5799,normal,window_typing_10000.csv,0,9.910914741340093e-06,0,1
5800,normal,window_typing_10000.csv,0,1.0202102203038521e-05,0,1
5801,normal,window_typing_10000.csv,0,9.269791917176917e-06,0,1
5802,normal,window_typing_10000.csv,0,8.842256647767499e-06,0,1
5803,normal,window_typing_10000.csv,0,8.742409590922762e-06,0,1
5804,normal,window_typing_10000.csv,0,8.523084034095518e-06,0,1
5805,normal,window_typing_10000.csv,0,1.1092891327280086e-05,0,1
5806,normal,window_typing_10000.csv,0,1.3063566257187631e-05,0,1
5807,normal,window_typing_10000.csv,0,1.1370275387889706e-05,0,1
5808,normal,window_typing_10000.csv,0,1.07690484583145e-05,0,1
5809,normal,window_typing_10000.csv,0,1.0919060514424928e-05,0,1
5810,normal,window_typing_10000.csv,0,1.1175640793226194e-05,0,1
5811,normal,window_typing_10000.csv,0,1.247434011020232e-05,0,1
5812,normal,window_typing_10000.csv,0,1.162109947472345e-05,0,1
5813,normal,window_typing_10000.csv,0,1.208968478749739e-05,0,1
5814,normal,window_typing_10000.csv,0,1.2145895198045764e-05,0,1
5815,normal,window_typing_10000.csv,0,1.2449999303498771e-05,0,1
5816,normal,window_typing_10000.csv,0,1.0409709830128122e-05,0,1
5817,normal,window_typing_10000.csv,0,1.925898868648801e-05,0,1
5818,normal,window_typing_10000.csv,0,1.3717020920012146e-05,0,1
5819,normal,window_typing_10000.csv,0,1.3166123608243652e-05,0,1
5820,normal,window_typing_10000.csv,0,1.3465614756569266e-05,0,1
5821,normal,window_typing_10000.csv,0,1.1183017704752274e-05,0,1
5822,normal,window_typing_10000.csv,0,1.026855443342356e-05,0,1
5823,normal,window_typing_10000.csv,0,1.3636871699418407e-05,0,1
5824,normal,window_typing_10000.csv,0,1.5031971088319551e-05,0,1
5825,normal,window_typing_10000.csv,0,1.1666482350847218e-05,0,1
5826,normal,window_typing_10000.csv,0,1.1168778655701317e-05,0,1
5827,normal,window_typing_10000.csv,0,1.2561149560497142e-05,0,1
5828,normal,window_typing_10000.csv,0,1.4637482308899052e-05,0,1
5829,normal,window_typing_10000.csv,0,1.824129867600277e-05,0,1
5830,normal,window_typing_10000.csv,0,1.5036286640679464e-05,0,1
5831,normal,window_typing_10000.csv,0,1.4982166248955764e-05,0,1
5832,normal,window_typing_10000.csv,0,1.3745804608333856e-05,0,1
5833,normal,window_typing_10000.csv,0,1.3989202670927625e-05,0,1
5834,normal,window_typing_10000.csv,0,1.4612322956963908e-05,0,1
5835,normal,window_typing_10000.csv,0,1.4285653378465213e-05,0,1
5836,normal,window_typing_10000.csv,0,1.3980626135889906e-05,0,1
5837,normal,window_typing_10000.csv,0,1.2559174138004892e-05,0,1
5838,normal,window_typing_10000.csv,0,1.49141105794115e-05,0,1
5839,normal,window_typing_10000.csv,0,1.432268982171081e-05,0,1
5840,normal,window_typing_10000.csv,0,1.2911804333270993e-05,0,1
5841,normal,window_typing_10000.csv,0,1.1680866009555757e-05,0,1
5842,normal,window_typing_10000.csv,0,1.289042120333761e-05,0,1
5843,normal,window_typing_10000.csv,0,1.1823954082501587e-05,0,1
5844,normal,window_typing_10000.csv,0,1.1831150914076716e-05,0,1
5845,normal,window_typing_10000.csv,0,1.0183253834838979e-05,0,1
5846,normal,window_typing_10000.csv,0,1.69964405358769e-05,0,1
5847,normal,window_typing_10000.csv,0,1.205637636303436e-05,0,1
5848,normal,window_typing_10000.csv,0,1.0690461749618407e-05,0,1
5849,normal,window_typing_10000.csv,0,1.1651649401756003e-05,0,1
5850,normal,window_typing_10000.csv,0,1.024271477945149e-05,0,1
5851,normal,window_typing_10000.csv,0,1.0522054253669921e-05,0,1
5852,normal,window_typing_10000.csv,0,8.663975677336566e-06,0,1
5853,normal,window_typing_10000.csv,0,1.004781461233506e-05,0,1
5854,normal,window_typing_10000.csv,0,1.2107476322853472e-05,0,1
5855,normal,window_typing_10000.csv,0,1.2962857908860315e-05,0,1
5856,normal,window_typing_10000.csv,0,1.511036043666536e-05,0,1
5857,normal,window_typing_10000.csv,0,1.3918208424001932e-05,0,1
5858,normal,window_typing_10000.csv,0,2.82046075881226e-05,0,1
5859,normal,window_typing_10000.csv,0,2.5612805984565057e-05,0,1
5860,normal,window_typing_10000.csv,0,2.1343874323065393e-05,0,1
5861,normal,window_typing_10000.csv,0,2.582749948487617e-05,0,1
5862,normal,window_typing_10000.csv,0,2.24417290155543e-05,0,1
5863,normal,window_typing_10000.csv,0,1.8477008779882453e-05,0,1
5864,normal,window_typing_10000.csv,0,2.060221231658943e-05,0,1
5865,normal,window_typing_10000.csv,0,1.5383786376332864e-05,0,1
5866,normal,window_typing_10000.csv,0,1.4463959814747795e-05,0,1
5867,normal,window_typing_10000.csv,0,1.404365866619628e-05,0,1
5868,normal,window_typing_10000.csv,0,1.3951511391496751e-05,0,1
5869,normal,window_typing_10000.csv,0,1.43936313179438e-05,0,1
5870,normal,window_typing_10000.csv,0,1.4252288565330673e-05,0,1
5871,normal,window_typing_10000.csv,0,1.2201422578073107e-05,0,1
5872,normal,window_typing_10000.csv,0,1.1890965652128216e-05,0,1
5873,normal,window_typing_10000.csv,0,1.1653805813693907e-05,0,1
5874,normal,window_typing_10000.csv,0,1.2248312486917712e-05,0,1
5875,normal,window_typing_10000.csv,0,1.047689511324279e-05,0,1
5876,normal,window_typing_10000.csv,0,1.1451149475760758e-05,0,1
5877,normal,window_typing_10000.csv,0,1.0867139280890115e-05,0,1
5878,normal,window_typing_10000.csv,0,1.0692195246519987e-05,0,1
5879,normal,window_typing_10000.csv,0,8.592077392677311e-06,0,1
5880,normal,window_typing_10000.csv,0,1.0307004231435712e-05,0,1
5881,normal,window_typing_10000.csv,0,9.88050851447042e-06,0,1
5882,normal,window_typing_10000.csv,0,1.036640696838731e-05,0,1
5883,normal,window_typing_10000.csv,0,9.218590093951207e-06,0,1
5884,normal,window_typing_10000.csv,0,8.089376933639869e-06,0,1
5885,normal,window_typing_10000.csv,0,9.674944521975704e-06,0,1
5886,normal,window_typing_10000.csv,0,1.000284100882709e-05,0,1
5887,normal,window_typing_10000.csv,0,1.2498489013523795e-05,0,1
5888,normal,window_typing_10000.csv,0,1.3407451660896186e-05,0,1
5889,normal,window_typing_10000.csv,0,1.1324704246362671e-05,0,1
5890,normal,window_typing_10000.csv,0,1.2024454008496832e-05,0,1
5891,normal,window_typing_10000.csv,0,1.3067491636320483e-05,0,1
5892,normal,window_typing_10000.csv,0,1.2708609574474394e-05,0,1
5893,normal,window_typing_10000.csv,0,1.3187764125177637e-05,0,1
5894,normal,window_typing_10000.csv,0,1.298315964959329e-05,0,1
5895,normal,window_typing_10000.csv,0,1.4907840522937477e-05,0,1
5896,normal,window_typing_10000.csv,0,1.0541248229856137e-05,0,1
5897,normal,window_typing_10000.csv,0,1.1421168892411515e-05,0,1
5898,normal,window_typing_10000.csv,0,1.2758604498230852e-05,0,1
5899,normal,window_typing_10000.csv,0,1.2476065421651583e-05,0,1
5900,normal,window_typing_10000.csv,0,1.1305701264063828e-05,0,1
5901,normal,window_typing_10000.csv,0,1.1593148883548565e-05,0,1
5902,normal,window_typing_10000.csv,0,1.1354941307217814e-05,0,1
5903,normal,window_typing_10000.csv,0,1.1781789908127394e-05,0,1
5904,normal,window_typing_10000.csv,0,9.975434295483865e-06,0,1
5905,normal,window_typing_10000.csv,0,8.70530402607983e-06,0,1
5906,normal,window_typing_10000.csv,0,9.336858056485653e-06,0,1
5907,normal,window_typing_10000.csv,0,8.708168024895713e-06,0,1
5908,normal,window_typing_10000.csv,0,8.439266821369529e-06,0,1
5909,normal,window_typing_10000.csv,0,8.726291525817942e-06,0,1
5910,normal,window_typing_10000.csv,0,8.600923138146754e-06,0,1
5911,normal,window_typing_10000.csv,0,9.641169526730664e-06,0,1
5912,normal,window_typing_10000.csv,0,1.099636938306503e-05,0,1
5913,normal,window_typing_10000.csv,0,1.0104768989549484e-05,0,1
5914,normal,window_typing_10000.csv,0,1.3860471881343983e-05,0,1
5915,normal,window_typing_10000.csv,0,1.1721283044607844e-05,0,1
5916,normal,window_typing_10000.csv,0,9.566607332089916e-06,0,1
5917,normal,window_typing_10000.csv,0,1.1710579201462679e-05,0,1
5918,normal,window_typing_10000.csv,0,1.025606798066292e-05,0,1
5919,normal,window_typing_10000.csv,0,9.749745913723018e-06,0,1
5920,normal,window_typing_10000.csv,0,8.651838470541406e-06,0,1
5921,normal,window_typing_10000.csv,0,9.014838724397123e-06,0,1
5922,normal,window_typing_10000.csv,0,9.128671990765724e-06,0,1
5923,normal,window_typing_10000.csv,0,8.527474165020976e-06,0,1
5924,normal,window_typing_10000.csv,0,9.636793947720435e-06,0,1
5925,normal,window_typing_10000.csv,0,9.536229299555998e-06,0,1
5926,normal,window_typing_10000.csv,0,8.117614015645813e-06,0,1
5927,normal,window_typing_10000.csv,0,8.274332685687114e-06,0,1
5928,normal,window_typing_10000.csv,0,9.475491424382199e-06,0,1
5929,normal,window_typing_10000.csv,0,1.1543162145244423e-05,0,1
5930,normal,window_typing_10000.csv,0,1.1233866644033697e-05,0,1
5931,normal,window_typing_10000.csv,0,1.1346855899319053e-05,0,1
5932,normal,window_typing_10000.csv,0,1.074306510417955e-05,0,1
5933,normal,window_typing_10000.csv,0,1.0055013262899593e-05,0,1
5934,normal,window_typing_10000.csv,0,1.7030270100804046e-05,0,1
5935,normal,window_typing_10000.csv,0,2.446006146783475e-05,0,1
5936,normal,window_typing_10000.csv,0,1.4921807633072603e-05,0,1
5937,normal,window_typing_10000.csv,0,1.6023193893488497e-05,0,1
5938,normal,window_typing_10000.csv,0,1.5979123418219388e-05,0,1
5939,normal,window_typing_10000.csv,0,1.799370875232853e-05,0,1
5940,normal,window_typing_10000.csv,0,1.6591013263678178e-05,0,1
5941,normal,window_typing_10000.csv,0,1.527349195384886e-05,0,1
5942,normal,window_typing_10000.csv,0,1.6819267329992726e-05,0,1
5943,normal,window_typing_10000.csv,0,1.3486370335158426e-05,0,1
5944,normal,window_typing_10000.csv,0,1.4316449778561946e-05,0,1
5945,normal,window_typing_10000.csv,0,1.3108181519783102e-05,0,1
5946,normal,window_typing_10000.csv,0,1.1479491149657406e-05,0,1
5947,normal,window_typing_10000.csv,0,1.1637323950708378e-05,0,1
5948,normal,window_typing_10000.csv,0,1.1969309525738936e-05,0,1
5949,normal,window_typing_10000.csv,0,1.0413403288112022e-05,0,1
5950,normal,window_typing_10000.csv,0,9.982076335290913e-06,0,1
5951,normal,window_typing_10000.csv,0,9.812784810492303e-06,0,1
5952,normal,window_typing_10000.csv,0,9.147242963081226e-06,0,1
5953,normal,window_typing_10000.csv,0,8.527311365469359e-06,0,1
5954,normal,window_typing_10000.csv,0,8.365953362954315e-06,0,1
5955,normal,window_typing_10000.csv,0,9.053953363036271e-06,0,1
5956,normal,window_typing_10000.csv,0,8.432099093624856e-06,0,1
5957,normal,window_typing_10000.csv,0,8.919862921175081e-06,0,1
5958,normal,window_typing_10000.csv,0,9.208449228026439e-06,0,1
5959,normal,window_typing_10000.csv,0,8.120417987811379e-06,0,1
5960,normal,window_typing_10000.csv,0,8.419499863521196e-06,0,1
5961,normal,window_typing_10000.csv,0,9.730537385621574e-06,0,1
5962,normal,window_typing_10000.csv,0,1.3148783182259649e-05,0,1
5963,normal,window_typing_10000.csv,0,1.2269684702914674e-05,0,1
5964,normal,window_typing_10000.csv,0,9.517149919702206e-06,0,1
5965,normal,window_typing_10000.csv,0,1.0969901268254034e-05,0,1
5966,normal,window_typing_10000.csv,0,8.926176633394789e-06,0,1
5967,normal,window_typing_10000.csv,0,8.969730515673291e-06,0,1
5968,normal,window_typing_10000.csv,0,7.955135515658185e-06,0,1
5969,normal,window_typing_10000.csv,0,8.400755177717656e-06,0,1
5970,normal,window_typing_10000.csv,0,7.3786554821708705e-06,0,1
