global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
3595,normal,window_typing_10000.csv,0,0.8037163615226746,2.836645217030309e-05,0.0008528454345650971,1.2813009023666382,2.694516658782959,5.092167854309082,0,0,0,0,0,0,0,0,0,0,0
3596,normal,window_typing_10000.csv,0,0.8293167352676392,2.9517799703171477e-05,0.0008651220705360174,1.27592134475708,2.6862761974334717,5.093956470489502,0,0,0,0,0,0,0,0,0,0,0
3597,normal,window_typing_10000.csv,0,0.839823305606842,3.009804458997678e-05,0.0009642705554142594,1.2766073942184448,2.6652421951293945,5.097240447998047,0,0,0,0,0,0,0,0,0,0,0
3598,normal,window_typing_10000.csv,0,0.8433318734169006,3.066877616220154e-05,0.0009455601102672517,1.2599167823791504,2.6524741649627686,5.105295658111572,0,0,0,0,0,0,0,0,0,0,0
3599,normal,window_typing_10000.csv,0,0.8459168076515198,3.1852268875809386e-05,0.0009772066259756684,1.2854059934616089,2.671372890472412,5.098515033721924,0,0,0,0,0,0,0,0,0,0,0
3600,normal,window_typing_10000.csv,0,0.8457987904548645,3.061106690438464e-05,0.0009527807706035674,1.2764132022857666,2.667447566986084,5.109686851501465,0,0,0,0,0,0,0,0,0,0,0
3601,normal,window_typing_10000.csv,0,0.8467501401901245,3.124878276139498e-05,0.0009476984851062298,1.2855006456375122,2.6776058673858643,5.093154430389404,0,0,0,0,0,0,0,0,0,0,0
3602,normal,window_typing_10000.csv,0,0.8435900807380676,3.253175236750394e-05,0.0010028185788542032,1.3060884475708008,2.686875820159912,5.085748195648193,0,0,0,0,0,0,0,0,0,0,0
3603,normal,window_typing_10000.csv,0,0.8461464643478394,3.1262283300748095e-05,0.0009436822147108614,1.28592050075531,2.6788759231567383,5.102643966674805,0,0,0,0,0,0,0,0,0,0,0
3604,normal,window_typing_10000.csv,0,0.8379765748977661,3.0652667192043737e-05,0.0008644937188364565,1.2636524438858032,2.6741528511047363,5.107407093048096,0,0,0,0,0,0,0,0,0,0,0
3605,normal,window_typing_10000.csv,0,0.8372638821601868,3.073415791732259e-05,0.0009405834716744721,1.2849152088165283,2.6785290241241455,5.102870941162109,0,0,0,0,0,0,0,0,0,0,0
3606,normal,window_typing_10000.csv,0,0.83925861120224,3.0067663828958757e-05,0.0008768172119744122,1.26338791847229,2.6710548400878906,5.115590572357178,0,0,0,0,0,0,0,0,0,0,0
3607,normal,window_typing_10000.csv,0,0.8397428393363953,3.1472722184844315e-05,0.0008924378780648112,1.2694522142410278,2.673584461212158,5.096449851989746,0,0,0,0,0,0,0,0,0,0,0
3608,normal,window_typing_10000.csv,0,0.852159321308136,3.088252560701221e-05,0.0008525634766556323,1.2704925537109375,2.683774471282959,5.086953639984131,0,0,0,0,0,0,0,0,0,0,0
3609,normal,window_typing_10000.csv,0,0.8590413928031921,3.100386675214395e-05,0.0007957265479490161,1.2463388442993164,2.6734306812286377,5.1090474128723145,0,0,0,0,0,0,0,0,0,0,0
3610,normal,window_typing_10000.csv,0,0.8602073192596436,3.162351276841946e-05,0.0008403871324844658,1.2637320756912231,2.6798934936523438,5.106029033660889,0,0,0,0,0,0,0,0,0,0,0
3611,normal,window_typing_10000.csv,0,0.8607280850410461,2.9845974495401606e-05,0.0007751878583803773,1.2444359064102173,2.6767618656158447,5.131152629852295,0,0,0,0,0,0,0,0,0,0,0
3612,normal,window_typing_10000.csv,0,0.8602043986320496,2.9668301067431457e-05,0.0007693209336139262,1.2474013566970825,2.6812479496002197,5.115966796875,0,0,0,0,0,0,0,0,0,0,0
3613,normal,window_typing_10000.csv,0,0.8711216449737549,3.2832540455274284e-05,0.0008147474145516753,1.2544549703598022,2.676818370819092,5.091116428375244,0,0,0,0,0,0,0,0,0,0,0
3614,normal,window_typing_10000.csv,0,0.8929669260978699,3.560266850399785e-05,0.0008410796872340143,1.2551605701446533,2.671157121658325,5.0861005783081055,0,0,0,0,0,0,0,0,0,0,0
3615,normal,window_typing_10000.csv,0,0.9047513008117676,3.316693982924335e-05,0.0007836957229301333,1.2451802492141724,2.675321340560913,5.1235432624816895,0,0,0,0,0,0,0,0,0,0,0
3616,normal,window_typing_10000.csv,0,0.9161474704742432,3.391496647964232e-05,0.0007830607355572283,1.2325388193130493,2.662842273712158,5.124457836151123,0,0,0,0,0,0,0,0,0,0,0
3617,normal,window_typing_10000.csv,0,0.9215778112411499,3.4510223485995084e-05,0.0007832820410840213,1.2343993186950684,2.6646461486816406,5.119309902191162,0,0,0,0,0,0,0,0,0,0,0
3618,normal,window_typing_10000.csv,0,0.9281186461448669,3.331221523694694e-05,0.0007674737717024982,1.233938455581665,2.6682660579681396,5.134404182434082,0,0,0,0,0,0,0,0,0,0,0
3619,normal,window_typing_10000.csv,0,0.9309648275375366,3.278955045971088e-05,0.0007778009749017656,1.2273873090744019,2.6590397357940674,5.134578227996826,0,0,0,0,0,0,0,0,0,0,0
3620,normal,window_typing_10000.csv,0,0.9374997615814209,3.384111187187955e-05,0.0008015190251171589,1.2400749921798706,2.665714979171753,5.121443271636963,0,0,0,0,0,0,0,0,0,0,0
3621,normal,window_typing_10000.csv,0,0.9336618781089783,3.409256896702573e-05,0.000780888891313225,1.2422245740890503,2.673083782196045,5.119816780090332,0,0,0,0,0,0,0,0,0,0,0
3622,normal,window_typing_10000.csv,0,0.9420908093452454,3.3282049116678536e-05,0.0007658369722776115,1.2495636940002441,2.684318780899048,5.129151821136475,0,0,0,0,0,0,0,0,0,0,0
3623,normal,window_typing_10000.csv,0,0.9541494846343994,3.338141323183663e-05,0.0007778287981636822,1.2343791723251343,2.6660244464874268,5.131198406219482,0,0,0,0,0,0,0,0,0,0,0
3624,normal,window_typing_10000.csv,0,0.9790612459182739,4.1950130253098905e-05,0.0009126137010753155,1.2833367586135864,2.6829936504364014,5.064525604248047,0,0,0,0,0,0,0,0,0,0,0
3625,normal,window_typing_10000.csv,0,0.9900581240653992,4.5761375076835975e-05,0.0009466719930060208,1.2792365550994873,2.6715588569641113,5.0017547607421875,0,0,0,0,0,0,0,0,0,0,0
3626,normal,window_typing_10000.csv,0,1.0415254831314087,4.2991741793230176e-05,0.0009668279672041535,1.2580323219299316,2.64613676071167,5.005062103271484,0,0,0,0,0,0,0,0,0,0,0
3627,normal,window_typing_10000.csv,0,1.0557225942611694,3.854385431623086e-05,0.0010168763110414147,1.248252272605896,2.6262526512145996,5.063528060913086,0,0,0,0,0,0,0,0,0,0,0
3628,normal,window_typing_10000.csv,0,1.0396009683609009,3.366516830283217e-05,0.0009687584242783487,1.24161696434021,2.6293222904205322,5.077292442321777,0,0,0,0,0,0,0,0,0,0,0
3629,normal,window_typing_10000.csv,0,1.034712553024292,3.3317424822598696e-05,0.000929450907278806,1.245230793952942,2.641228199005127,5.07997465133667,0,0,0,0,0,0,0,0,0,0,0
3630,normal,window_typing_10000.csv,0,1.023726463317871,3.1466453947359696e-05,0.0008552871877327561,1.240750789642334,2.6533942222595215,5.111630916595459,0,0,0,0,0,0,0,0,0,0,0
3631,normal,window_typing_10000.csv,0,1.0369958877563477,3.263154940214008e-05,0.0008626180933788419,1.2617741823196411,2.6727092266082764,5.1291704177856445,0,0,0,0,0,0,0,0,0,0,0
3632,normal,window_typing_10000.csv,0,1.0290820598602295,3.165827365592122e-05,0.0008527665049768984,1.2561496496200562,2.669384002685547,5.1385579109191895,0,0,0,0,0,0,0,0,0,0,0
3633,normal,window_typing_10000.csv,0,1.0321589708328247,3.0267345209722407e-05,0.0007681739516556263,1.2259719371795654,2.6601171493530273,5.152575492858887,0,0,0,0,0,0,0,0,0,0,0
3634,normal,window_typing_10000.csv,0,1.0270551443099976,3.117969026789069e-05,0.0008273271378129721,1.2455979585647583,2.6648945808410645,5.139719009399414,0,0,0,0,0,0,0,0,0,0,0
3635,normal,window_typing_10000.csv,0,1.0243271589279175,3.088494122494012e-05,0.0007925135432742536,1.2560542821884155,2.6839559078216553,5.143853664398193,0,0,0,0,0,0,0,0,0,0,0
3636,normal,window_typing_10000.csv,0,1.0239875316619873,3.070895763812587e-05,0.0008104731095954776,1.2525240182876587,2.6759402751922607,5.145022869110107,0,0,0,0,0,0,0,0,0,0,0
3637,normal,window_typing_10000.csv,0,1.0233396291732788,3.145247319480404e-05,0.0008170265355147421,1.2494581937789917,2.671262502670288,5.130654335021973,0,0,0,0,0,0,0,0,0,0,0
3638,normal,window_typing_10000.csv,0,1.0302234888076782,3.130461846012622e-05,0.0008067194721661508,1.243269443511963,2.6676149368286133,5.1331281661987305,0,0,0,0,0,0,0,0,0,0,0
3639,normal,window_typing_10000.csv,0,1.0360908508300781,3.218914207536727e-05,0.000853854464367032,1.252004861831665,2.6649839878082275,5.121398448944092,0,0,0,0,0,0,0,0,0,0,0
3640,normal,window_typing_10000.csv,0,1.018755555152893,3.3569471270311624e-05,0.0008814721368253231,1.2564321756362915,2.663039207458496,5.099293231964111,0,0,0,0,0,0,0,0,0,0,0
3641,normal,window_typing_10000.csv,0,1.0005117654800415,3.549506436684169e-05,0.0009039961732923985,1.2600170373916626,2.6615731716156006,5.088495254516602,0,0,0,0,0,0,0,0,0,0,0
3642,normal,window_typing_10000.csv,0,0.9853417873382568,3.4413602406857535e-05,0.0008819909999147058,1.254367709159851,2.6608569622039795,5.1114583015441895,0,0,0,0,0,0,0,0,0,0,0
3643,normal,window_typing_10000.csv,0,0.9662228226661682,3.202896550646983e-05,0.0008194002439267933,1.2493259906768799,2.6705496311187744,5.131612777709961,0,0,0,0,0,0,0,0,0,0,0
3644,normal,window_typing_10000.csv,0,0.7728180289268494,2.996061448357068e-05,0.0007504928507842124,1.2434765100479126,2.6822824478149414,5.151120662689209,0,0,0,0,0,0,0,0,0,0,0
3645,normal,window_typing_10000.csv,0,0.7418209314346313,2.8907054002047516e-05,0.0007817493169568479,1.2665445804595947,2.69718337059021,5.148086071014404,0,0,0,0,0,0,0,0,0,0,0
3646,normal,window_typing_10000.csv,0,0.7107952237129211,2.7311567464494146e-05,0.0007612445042468607,1.249634027481079,2.6855928897857666,5.161816596984863,0,0,0,0,0,0,0,0,0,0,0
3647,normal,window_typing_10000.csv,0,0.6943422555923462,2.7440140911494382e-05,0.0007740086875855923,1.257083773612976,2.6897144317626953,5.154043197631836,0,0,0,0,0,0,0,0,0,0,0
3648,normal,window_typing_10000.csv,0,0.6890115737915039,2.6503377739572898e-05,0.0008032290497794747,1.2648670673370361,2.690080404281616,5.155357837677002,0,0,0,0,0,0,0,0,0,0,0
3649,normal,window_typing_10000.csv,0,0.6926770210266113,2.5311857825727202e-05,0.0007438205648213625,1.2499134540557861,2.69050669670105,5.1673264503479,0,0,0,0,0,0,0,0,0,0,0
3650,normal,window_typing_10000.csv,0,0.8245689272880554,2.6643314413377084e-05,0.0007658959948457778,1.2620068788528442,2.696746349334717,5.109927654266357,0,0,0,0,0,0,0,0,0,0,0
3651,normal,window_typing_10000.csv,0,0.8527892827987671,2.5953964723157696e-05,0.000734628236386925,1.2711740732192993,2.7142562866210938,5.144231796264648,0,0,0,0,0,0,0,0,0,0,0
3652,normal,window_typing_10000.csv,0,0.8518751263618469,2.473012136761099e-05,0.0008061743574216962,1.2806504964828491,2.7051312923431396,5.1551666259765625,0,0,0,0,0,0,0,0,0,0,0
3653,normal,window_typing_10000.csv,0,0.8628584146499634,2.376594602537807e-05,0.0007591734174638987,1.2669544219970703,2.703458547592163,5.167487621307373,0,0,0,0,0,0,0,0,0,0,0
3654,normal,window_typing_10000.csv,0,1.0033537149429321,2.5239471142413095e-05,0.000810996862128377,1.2784574031829834,2.701744556427002,5.1207804679870605,0,0,0,0,0,0,0,0,0,0,0
3655,normal,window_typing_10000.csv,0,1.0457075834274292,2.478149144735653e-05,0.000759495422244072,1.2903645038604736,2.7267837524414062,5.151834487915039,0,0,0,0,0,0,0,0,0,0,0
3656,normal,window_typing_10000.csv,0,1.0589590072631836,2.3562368369312026e-05,0.0008242684416472912,1.2960184812545776,2.7160563468933105,5.162163734436035,0,0,1,0,0,0,0,0,0,1,0
3657,normal,window_typing_10000.csv,0,1.0674668550491333,2.3091397451935336e-05,0.0007833134150132537,1.286323070526123,2.716561794281006,5.171271324157715,0,0,1,0,0,0,0,0,0,1,0
3658,normal,window_typing_10000.csv,0,1.0496512651443481,2.3178236006060615e-05,0.0007816002471372485,1.3014700412750244,2.732146978378296,5.173640727996826,0,0,0,0,0,0,0,0,0,0,0
3659,normal,window_typing_10000.csv,0,1.0576454401016235,2.2678384993923828e-05,0.0007681498536840081,1.2899154424667358,2.724066972732544,5.177483558654785,0,0,0,0,0,0,0,0,0,0,0
3660,normal,window_typing_10000.csv,0,1.0651261806488037,2.269989090564195e-05,0.0007491340511478484,1.2957459688186646,2.734914541244507,5.177783966064453,0,0,1,0,0,0,0,0,0,1,0
3661,normal,window_typing_10000.csv,0,1.0740203857421875,2.2619547962676734e-05,0.0007704007439315319,1.3040016889572144,2.73756742477417,5.170766353607178,0,0,1,0,0,0,0,0,0,1,0
3662,normal,window_typing_10000.csv,0,1.061527967453003,2.3004908143775538e-05,0.0008051728364080191,1.3095883131027222,2.7343180179595947,5.171194076538086,0,0,1,0,0,0,0,0,0,1,0
3663,normal,window_typing_10000.csv,0,1.0493969917297363,2.3152653739089146e-05,0.0007914071320556104,1.2986303567886353,2.726811647415161,5.173956394195557,0,0,0,0,0,0,0,0,0,0,0
3664,normal,window_typing_10000.csv,0,1.057529330253601,2.4351669708266854e-05,0.0007793779950588942,1.3074804544448853,2.738727331161499,5.159285545349121,0,0,0,0,0,0,0,0,0,0,0
3665,normal,window_typing_10000.csv,0,1.018397331237793,2.4154358470696025e-05,0.0008384765242226422,1.3077129125595093,2.724329948425293,5.158539772033691,0,0,0,0,0,0,0,0,0,0,0
3666,normal,window_typing_10000.csv,0,0.9989007115364075,2.4128412405843846e-05,0.000886873691342771,1.3174751996994019,2.7228593826293945,5.163423538208008,0,0,0,0,0,0,0,0,0,0,0
3667,normal,window_typing_10000.csv,0,0.9834942817687988,2.4228438633144833e-05,0.0008891281322576106,1.3156589269638062,2.7205348014831543,5.165073871612549,0,0,0,0,0,0,0,0,0,0,0
3668,normal,window_typing_10000.csv,0,0.9752148389816284,2.391559428360779e-05,0.0008694170392118394,1.3104737997055054,2.7198374271392822,5.169504642486572,0,0,0,0,0,0,0,0,0,0,0
3669,normal,window_typing_10000.csv,0,0.9695270657539368,2.3747323211864568e-05,0.0008287655073218048,1.2995089292526245,2.7184576988220215,5.170918941497803,0,0,0,0,0,0,0,0,0,0,0
3670,normal,window_typing_10000.csv,0,0.9637083411216736,2.388714528933633e-05,0.0008217020658776164,1.3077552318572998,2.72841739654541,5.169979095458984,0,0,0,0,0,0,0,0,0,0,0
3671,normal,window_typing_10000.csv,0,0.956781268119812,2.3503886040998623e-05,0.0008393787429668009,1.305632472038269,2.722034215927124,5.173451900482178,0,0,0,0,0,0,0,0,0,0,0
3672,normal,window_typing_10000.csv,0,0.951245129108429,2.342408879485447e-05,0.00079968455247581,1.2979656457901,2.724064350128174,5.173795700073242,0,0,0,0,0,0,0,0,0,0,0
3673,normal,window_typing_10000.csv,0,0.9454193711280823,2.336068791919388e-05,0.0008007613359950483,1.3062694072723389,2.7320988178253174,5.170909881591797,0,0,0,0,0,0,0,0,0,0,0
3674,normal,window_typing_10000.csv,0,0.9244072437286377,2.3753826098982245e-05,0.0007948596030473709,1.301980972290039,2.7292909622192383,5.172136306762695,0,0,0,0,0,0,0,0,0,0,0
3675,normal,window_typing_10000.csv,0,0.8795488476753235,2.366268563491758e-05,0.0008045301656238735,1.3049982786178589,2.7298877239227295,5.174597263336182,0,0,0,0,0,0,0,0,0,0,0
3676,normal,window_typing_10000.csv,0,0.852573573589325,2.354029129492119e-05,0.0007969344733282924,1.2991632223129272,2.7259514331817627,5.173652648925781,0,0,0,0,0,0,0,0,0,0,0
3677,normal,window_typing_10000.csv,0,0.8534072041511536,2.37019394262461e-05,0.0008575966930948198,1.315171718597412,2.7272753715515137,5.169388771057129,0,0,0,0,0,0,0,0,0,0,0
3678,normal,window_typing_10000.csv,0,0.8380935192108154,2.329454946448095e-05,0.0008402278181165457,1.3024989366531372,2.718698263168335,5.1715569496154785,0,0,0,0,0,0,0,0,0,0,0
3679,normal,window_typing_10000.csv,0,0.8250771164894104,2.3182370568974875e-05,0.0008281351765617728,1.3082067966461182,2.7273077964782715,5.169343948364258,0,0,0,0,0,0,0,0,0,0,0
3680,normal,window_typing_10000.csv,0,0.8153913617134094,2.3143138605519198e-05,0.0008143604500219226,1.3075169324874878,2.729975461959839,5.167646408081055,0,0,0,0,0,0,0,0,0,0,0
3681,normal,window_typing_10000.csv,0,0.8110926151275635,2.3316866645473056e-05,0.0007842619670554996,1.3024195432662964,2.7324161529541016,5.166714668273926,0,0,0,0,0,0,0,0,0,0,0
3682,normal,window_typing_10000.csv,0,0.8136062026023865,2.3135437004384585e-05,0.0007747975178062916,1.2973523139953613,2.729779005050659,5.168264389038086,0,0,0,0,0,0,0,0,0,0,0
3683,normal,window_typing_10000.csv,0,0.8042538166046143,2.3418549972120672e-05,0.0007994677871465683,1.304248332977295,2.7304012775421143,5.1673994064331055,0,0,0,0,0,0,0,0,0,0,0
3684,normal,window_typing_10000.csv,0,0.8014969229698181,2.308532020833809e-05,0.000779182359110564,1.2891043424606323,2.7204015254974365,5.172998428344727,0,0,0,0,0,0,0,0,0,0,0
3685,normal,window_typing_10000.csv,0,0.7927607297897339,2.3315174985327758e-05,0.0007713590748608112,1.29446542263031,2.7277824878692627,5.167525291442871,0,0,0,0,0,0,0,0,0,0,0
3686,normal,window_typing_10000.csv,0,0.785956859588623,2.362816121603828e-05,0.0008124587475322187,1.300275206565857,2.7232017517089844,5.166127681732178,0,0,0,0,0,0,0,0,0,0,0
3687,normal,window_typing_10000.csv,0,0.7806060314178467,2.3529786631115712e-05,0.0008377527119591832,1.3037606477737427,2.720550537109375,5.169688701629639,0,0,0,0,0,0,0,0,0,0,0
3688,normal,window_typing_10000.csv,0,0.7700774669647217,2.3134201910579577e-05,0.0008166602929122746,1.295194387435913,2.717088460922241,5.174179553985596,0,0,0,0,0,0,0,0,0,0,0
3689,normal,window_typing_10000.csv,0,0.7628572583198547,2.340419450774789e-05,0.0007868336397223175,1.291198968887329,2.7205402851104736,5.173144340515137,0,0,0,0,0,0,0,0,0,0,0
3690,normal,window_typing_10000.csv,0,0.746142566204071,2.3183585653896444e-05,0.0007951963343657553,1.2927981615066528,2.7200233936309814,5.176613807678223,0,0,0,0,0,0,0,0,0,0,0
3691,normal,window_typing_10000.csv,0,0.7318523526191711,2.3056365535012446e-05,0.0007954771281220019,1.296852469444275,2.7240071296691895,5.178246021270752,0,0,0,0,0,0,0,0,0,0,0
3692,normal,window_typing_10000.csv,0,0.7214139699935913,2.2712625650456175e-05,0.0008120315615087748,1.2989952564239502,2.722027063369751,5.180356025695801,0,0,0,0,0,0,0,0,0,0,0
3693,normal,window_typing_10000.csv,0,0.7281036972999573,2.2856969735585153e-05,0.0007750003132969141,1.2939478158950806,2.7263221740722656,5.179847240447998,0,0,0,0,0,0,0,0,0,0,0
3694,normal,window_typing_10000.csv,0,0.7191308736801147,2.2600530428462662e-05,0.0007967082783579826,1.3063408136367798,2.7331857681274414,5.174426078796387,0,0,0,0,0,0,0,0,0,0,0
3695,normal,window_typing_10000.csv,0,0.8480166792869568,2.3496577341575176e-05,0.0007961475057527423,1.3140134811401367,2.740999460220337,5.154190540313721,0,0,0,0,0,0,0,0,0,0,0
3696,normal,window_typing_10000.csv,0,0.8686563372612,2.3425876861438155e-05,0.0008638352737762034,1.3298150300979614,2.7404677867889404,5.167745113372803,0,0,0,0,0,0,0,0,0,0,0
3697,normal,window_typing_10000.csv,0,0.8710167407989502,2.302132452314254e-05,0.0008913547499105334,1.3128563165664673,2.717231512069702,5.1670684814453125,0,0,0,0,0,0,0,0,0,0,0
3698,normal,window_typing_10000.csv,0,0.8636663556098938,2.3006159608485177e-05,0.0008622301393188536,1.3147448301315308,2.7257699966430664,5.170479774475098,0,0,0,0,0,0,0,0,0,0,0
3699,normal,window_typing_10000.csv,0,0.8577094674110413,2.279025829921011e-05,0.0008830075967125595,1.3185328245162964,2.7247915267944336,5.174136161804199,0,0,0,0,0,0,0,0,0,0,0
3700,normal,window_typing_10000.csv,0,0.7179866433143616,2.259245047753211e-05,0.0008550867787562311,1.3133854866027832,2.7260758876800537,5.175561428070068,0,0,0,0,0,0,0,0,0,0,0
3701,normal,window_typing_10000.csv,0,0.7166756391525269,2.3611697542946786e-05,0.0008258030866272748,1.3159953355789185,2.735661029815674,5.160383701324463,0,0,0,0,0,0,0,0,0,0,0
3702,normal,window_typing_10000.csv,0,0.9269601106643677,2.51111232500989e-05,0.0008335273014381528,1.3306477069854736,2.7484498023986816,5.112919807434082,0,0,0,0,0,0,0,0,0,0,0
3703,normal,window_typing_10000.csv,0,0.9407842755317688,2.399310324108228e-05,0.0009381048730574548,1.3392037153244019,2.7333457469940186,5.1486711502075195,0,0,0,0,0,0,0,0,0,0,0
3704,normal,window_typing_10000.csv,0,0.8300275206565857,2.4380602553719655e-05,0.0009749667369760573,1.3217693567276,2.708195686340332,5.140824794769287,0,0,0,0,0,0,0,0,0,0,0
3705,normal,window_typing_10000.csv,0,0.7975991368293762,2.3175296519184485e-05,0.0009551552939228714,1.3190592527389526,2.7095954418182373,5.149036407470703,0,0,0,0,0,0,0,0,0,0,0
3706,normal,window_typing_10000.csv,0,0.8097264766693115,2.3099282770999707e-05,0.0009397317189723253,1.317026138305664,2.7108213901519775,5.147159099578857,0,0,0,0,0,0,0,0,0,0,0
3707,normal,window_typing_10000.csv,0,0.8149518966674805,2.362246232223697e-05,0.0009479306172579527,1.315092921257019,2.707149028778076,5.152100086212158,0,0,0,0,0,0,0,0,0,0,0
3708,normal,window_typing_10000.csv,0,0.8698509931564331,2.4479641069774516e-05,0.000925648957490921,1.3192213773727417,2.7160391807556152,5.134734630584717,0,0,0,0,0,0,0,0,0,0,0
3709,normal,window_typing_10000.csv,0,0.898841142654419,2.5739127522683702e-05,0.0009310432942584157,1.3103278875350952,2.7059826850891113,5.1282057762146,0,0,0,0,0,0,0,0,0,0,0
3710,normal,window_typing_10000.csv,0,0.9341357350349426,2.590838812466245e-05,0.0009725416311994195,1.2973501682281494,2.6842751502990723,5.1331939697265625,0,0,0,0,0,0,0,0,0,0,0
3711,normal,window_typing_10000.csv,0,0.9387543797492981,2.7253183361608535e-05,0.000974924536421895,1.2890528440475464,2.675487995147705,5.132525444030762,0,0,0,0,0,0,0,0,0,0,0
3712,normal,window_typing_10000.csv,0,0.952036440372467,2.81896282103844e-05,0.000943895778618753,1.280264973640442,2.673175096511841,5.124839782714844,0,0,0,0,0,0,0,0,0,0,0
3713,normal,window_typing_10000.csv,0,0.959929347038269,2.8630478482227772e-05,0.0009282579412683845,1.2694882154464722,2.6657426357269287,5.127721786499023,0,0,0,0,0,0,0,0,0,0,0
3714,normal,window_typing_10000.csv,0,0.9408331513404846,2.8954644221812487e-05,0.0008969593909569085,1.2722281217575073,2.6753487586975098,5.128558158874512,0,0,0,0,0,0,0,0,0,0,0
3715,normal,window_typing_10000.csv,0,0.9540594816207886,2.9650595024577342e-05,0.0009136947919614613,1.272949457168579,2.6723694801330566,5.115792751312256,0,0,0,0,0,0,0,0,0,0,0
3716,normal,window_typing_10000.csv,0,0.9720655679702759,3.13964337692596e-05,0.0009696748456917703,1.2981247901916504,2.685640811920166,5.092719554901123,0,0,0,0,0,0,0,0,0,0,0
3717,normal,window_typing_10000.csv,0,0.9854673743247986,3.135544102406129e-05,0.0009194928570650518,1.2838799953460693,2.6820337772369385,5.095393657684326,0,0,0,0,0,0,0,0,0,0,0
3718,normal,window_typing_10000.csv,0,1.003434181213379,3.003221718245186e-05,0.0008347055991180241,1.2556281089782715,2.673147439956665,5.113187789916992,0,0,0,0,0,0,0,0,0,0,0
3719,normal,window_typing_10000.csv,0,1.0089718103408813,3.1073810532689095e-05,0.0009050748194567859,1.278802752494812,2.6801202297210693,5.098466396331787,0,0,0,0,0,0,0,0,0,0,0
3720,normal,window_typing_10000.csv,0,1.026407241821289,3.071763057960197e-05,0.0009093279950320721,1.2884222269058228,2.6888012886047363,5.0980916023254395,0,0,0,0,0,0,0,0,0,0,0
3721,normal,window_typing_10000.csv,0,1.0323030948638916,2.9620410714414902e-05,0.0009342074627056718,1.283144235610962,2.678119659423828,5.1114325523376465,0,0,0,0,0,0,0,0,0,0,0
3722,normal,window_typing_10000.csv,0,1.034112811088562,2.970731475215871e-05,0.0008383702952414751,1.2647663354873657,2.681408643722534,5.113224506378174,0,0,0,0,0,0,0,0,0,0,0
3723,normal,window_typing_10000.csv,0,1.0338917970657349,2.930798837041948e-05,0.0008534957305528224,1.2655233144760132,2.678586483001709,5.117597579956055,0,0,0,0,0,0,0,0,0,0,0
3724,normal,window_typing_10000.csv,0,1.0461021661758423,2.879400381061714e-05,0.0008762860088609159,1.2768383026123047,2.684626579284668,5.120171070098877,0,0,0,0,0,0,0,0,0,0,0
3725,normal,window_typing_10000.csv,0,1.0520646572113037,2.8262282285140827e-05,0.0008718303288333118,1.2690156698226929,2.6778244972229004,5.12852668762207,0,0,0,0,0,0,0,0,0,0,0
3726,normal,window_typing_10000.csv,0,1.0544922351837158,2.922370367741678e-05,0.0008862840477377176,1.2760100364685059,2.6815273761749268,5.113274574279785,0,0,0,0,0,0,0,0,0,0,0
3727,normal,window_typing_10000.csv,0,1.0575939416885376,2.83546069113072e-05,0.0008706033113412559,1.2727320194244385,2.6818225383758545,5.125609397888184,0,0,0,0,0,0,0,0,0,0,0
3728,normal,window_typing_10000.csv,0,1.063070297241211,2.7613528800429776e-05,0.0008386035915464163,1.266790747642517,2.683377504348755,5.139148235321045,0,0,1,0,0,0,0,0,0,1,0
3729,normal,window_typing_10000.csv,0,1.0708857774734497,2.7651816708385013e-05,0.0008077683160081506,1.2731008529663086,2.697186231613159,5.138178825378418,0,0,1,0,0,0,0,0,0,1,0
3730,normal,window_typing_10000.csv,0,1.0777348279953003,2.629813752719201e-05,0.0008764208760112524,1.2788971662521362,2.686654567718506,5.149096488952637,0,0,1,0,0,0,0,0,0,1,0
3731,normal,window_typing_10000.csv,0,1.0814834833145142,2.61832738033263e-05,0.0008271553670056164,1.2667807340621948,2.6861188411712646,5.155702114105225,0,0,1,0,0,0,0,0,0,1,0
3732,normal,window_typing_10000.csv,0,1.2184531688690186,2.5336104954476468e-05,0.000808536191470921,1.2790886163711548,2.702983856201172,5.134464263916016,0,0,1,0,0,0,0,0,0,1,0
3733,normal,window_typing_10000.csv,0,1.2477812767028809,2.558649066486396e-05,0.0009088122169487178,1.284299373626709,2.6847920417785645,5.1444268226623535,0,0,1,1,0,0,0,0,1,1,1
3734,normal,window_typing_10000.csv,0,1.2583160400390625,2.465996476530563e-05,0.0009486014023423195,1.2772992849349976,2.6692137718200684,5.157627582550049,0,0,1,1,0,0,0,0,1,1,1
3735,normal,window_typing_10000.csv,0,1.263404130935669,2.4411077902186662e-05,0.000850098964292556,1.274304986000061,2.688166379928589,5.165817737579346,0,0,1,1,0,0,0,0,1,1,1
3736,normal,window_typing_10000.csv,0,1.2933212518692017,2.592712189652957e-05,0.0008186748018488288,1.2814021110534668,2.702803134918213,5.142622470855713,0,0,1,1,0,0,0,0,1,1,1
3737,normal,window_typing_10000.csv,0,1.3228219747543335,2.7096757548861206e-05,0.0008681220351718366,1.2905932664871216,2.7002551555633545,5.118877410888672,0,0,1,1,0,0,0,0,1,1,1
