global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
12280,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0463671684265137,4.357386842457345e-06,0.0007965792319737375,0.75956130027771,2.186438798904419,5.077376365661621,0,0,1,0,0,0,0,0,0,1,0
12281,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23016011714935303,5.228351255937014e-06,0.0007311859517358243,0.7433285713195801,2.1873507499694824,5.0641398429870605,0,0,0,0,0,0,0,0,0,0,0
12282,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.348416566848755,6.349810973915737e-06,0.0006749597378075123,0.7387260794639587,2.1987624168395996,5.063572406768799,0,0,1,1,1,0,0,0,1,1,1
12283,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3281991481781006,0.9999940395355225,0.9991903901100159,2.7187910079956055,1.2951653003692627,5.063596248626709,1,1,1,1,1,1,1,1,1,1,1
12284,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20702314376831055,4.638439349946566e-06,0.0007755269762128592,0.7531690001487732,2.1854074001312256,5.070712566375732,0,0,0,0,0,0,0,0,0,0,0
12285,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3470492362976074,0.999994158744812,0.9991984963417053,2.7172372341156006,1.2915937900543213,5.059842586517334,1,1,1,1,1,1,1,1,1,1,1
12286,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.460890531539917,0.9999938011169434,0.9991834759712219,2.7122793197631836,1.2903519868850708,5.050971984863281,1,1,1,1,1,1,1,1,1,1,1
12287,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2410009503364563,5.0055082283506636e-06,0.0007474557496607304,0.7453216314315796,2.18493914604187,5.065473556518555,0,0,0,0,0,0,0,0,0,0,0
12288,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4939420223236084,0.9999929666519165,0.9990822076797485,2.7094264030456543,1.3108983039855957,5.023730754852295,1,1,1,1,1,1,1,1,1,1,1
12289,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6011930108070374,3.998465217591729e-06,0.0008402593666687608,0.7687177062034607,2.1849095821380615,5.077515125274658,0,0,0,0,0,1,0,0,0,0,0
12290,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1627506017684937,5.148432592250174e-06,0.000709440209902823,0.7400853037834167,2.190150260925293,5.065873146057129,0,0,1,0,0,0,0,0,0,1,0
12291,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.270480215549469,5.101765509607503e-06,0.0007402198971249163,0.7452840805053711,2.1868486404418945,5.064528942108154,0,0,0,0,0,0,0,0,0,0,0
12292,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.161781072616577,6.151385605335236e-06,0.0006425556493923068,0.7271910905838013,2.1970739364624023,5.062379360198975,0,0,1,1,1,0,0,0,1,1,1
12293,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6811621785163879,4.668937890528468e-06,0.0007647623424418271,0.752615749835968,2.1876518726348877,5.071632385253906,0,0,0,0,0,0,0,0,0,0,0
12294,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8232771754264832,4.675661784858676e-06,0.0007615482900291681,0.7528130412101746,2.188692092895508,5.071071147918701,0,0,0,0,0,0,0,0,0,0,0
12295,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7151339650154114,5.382635208661668e-06,0.0006979749305173755,0.7381545901298523,2.1914803981781006,5.065845012664795,0,0,0,0,0,0,0,0,0,0,0
12296,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.656284511089325,4.9715072236722335e-06,0.0007333181565627456,0.7468128800392151,2.1902523040771484,5.067593574523926,0,0,0,0,0,0,0,0,0,0,0
12297,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1583559513092041,5.4775550779595505e-06,0.0007071266300044954,0.7386050820350647,2.189323902130127,5.060849189758301,0,0,0,0,0,0,0,0,0,0,0
12298,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1235649585723877,5.059823706687894e-06,0.0007317655254155397,0.7448828220367432,2.188746452331543,5.0662641525268555,0,0,1,0,0,0,0,0,0,1,0
12299,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5138683915138245,5.209343726164661e-06,0.0007113967440091074,0.7362815141677856,2.185795307159424,5.066803455352783,0,0,0,0,0,0,0,0,0,0,0
12300,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2019577026367188,4.175331923761405e-06,0.0008285641670227051,0.7635887861251831,2.182586193084717,5.072293758392334,0,0,1,1,0,0,0,0,1,1,1
12301,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6465138792991638,4.816896762349643e-06,0.0007537617930211127,0.7494627237319946,2.187398672103882,5.069871425628662,0,0,0,0,0,0,0,0,0,0,0
12302,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0526554584503174,6.762611064914381e-06,0.000639138394035399,0.7356911897659302,2.20664119720459,5.052774429321289,0,0,1,1,0,0,0,0,1,1,1
12303,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3962741792201996,8.425233318121172e-06,0.0005437150248326361,0.7068901062011719,2.210198402404785,5.057428359985352,0,0,0,0,0,0,0,0,0,0,0
12304,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10685587674379349,5.309277639753418e-06,0.0007158171501941979,0.7400403022766113,2.188314199447632,5.065634250640869,0,0,0,0,0,0,0,0,0,0,0
12305,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.910315752029419,4.550337962427875e-06,0.0007779718725942075,0.7558081150054932,2.1874165534973145,5.07360315322876,0,0,0,0,0,0,0,0,0,0,0
12306,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8952166438102722,4.706068011728348e-06,0.0007570047164335847,0.7514784336090088,2.1885552406311035,5.0710554122924805,0,0,0,0,0,0,0,0,0,0,0
12307,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16033503413200378,5.254253210296156e-06,0.000725985097233206,0.7400379776954651,2.1854889392852783,5.066013336181641,0,0,0,0,0,0,0,0,0,0,0
12308,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1037832498550415,5.492468517331872e-06,0.0007026323582977057,0.7383015751838684,2.1902964115142822,5.064912796020508,0,0,1,0,0,0,0,0,0,1,0
12309,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5189982652664185,5.042592874815455e-06,0.0007356159621849656,0.7433755993843079,2.1861889362335205,5.067894458770752,0,0,0,0,0,0,0,0,0,0,0
12310,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3026549816131592,5.132739261171082e-06,0.0007207089220173657,0.7449159026145935,2.191826820373535,5.062243461608887,0,0,1,1,0,0,0,0,1,1,1
12311,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1296943724155426,5.702379894501064e-06,0.0006978558958508074,0.7354507446289062,2.1888108253479004,5.059945106506348,0,0,0,0,0,0,0,0,0,0,0
12312,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.142415761947632,8.935067853599321e-06,0.0005701591144315898,0.6991250514984131,2.192929983139038,5.039790630340576,0,0,1,1,1,0,0,0,1,1,1
12313,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.34667888283729553,5.280751793179661e-06,0.000714355381205678,0.7378746867179871,2.1865577697753906,5.059998035430908,0,0,0,0,0,0,0,0,0,0,0
12314,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6731389164924622,4.778865331900306e-06,0.0007517098565585911,0.7499760389328003,2.188457727432251,5.070481300354004,0,0,0,0,0,0,0,0,0,0,0
12315,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8653660416603088,5.0556950554891955e-06,0.0007213318604044616,0.7441283464431763,2.190866231918335,5.067760467529297,0,0,0,0,0,0,0,0,0,0,0
12316,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5865975022315979,5.684836196451215e-06,0.0006922830361872911,0.7320196628570557,2.1869843006134033,5.062861919403076,0,0,0,0,0,0,0,0,0,0,0
12317,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16219809651374817,5.548298759094905e-06,0.0007056522881612182,0.7371402382850647,2.188276767730713,5.0636396408081055,0,0,0,0,0,0,0,0,0,0,0
12318,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.063876748085022,4.210006409266498e-06,0.0008174217073246837,0.763060986995697,2.1847684383392334,5.074371814727783,0,0,1,0,0,0,0,0,0,1,0
12319,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5118899941444397,4.892159267910756e-06,0.0007662497228011489,0.7486566305160522,2.1833038330078125,5.0644659996032715,0,0,0,0,0,0,0,0,0,0,0
12320,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1213279962539673,5.068454356660368e-06,0.0007187948212958872,0.7441271543502808,2.191570281982422,5.062141418457031,0,0,1,0,0,0,0,0,0,1,0
12321,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4522968828678131,5.0330127123743296e-06,0.0007386125507764518,0.7457544207572937,2.1877541542053223,5.0676188468933105,0,0,0,0,0,0,0,0,0,0,0
12322,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2076869010925293,6.911429863976082e-06,0.0006417600670829415,0.726904034614563,2.1970348358154297,5.032692909240723,0,0,1,1,1,0,0,0,1,1,1
12323,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2268717885017395,4.776622972713085e-06,0.0007631416665390134,0.7512863278388977,2.1867470741271973,5.071366786956787,0,0,0,0,0,0,0,0,0,0,0
12324,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1935611516237259,4.871367764280876e-06,0.0007546368869952857,0.7491936683654785,2.1868975162506104,5.07014274597168,0,0,0,0,0,0,0,0,0,0,0
12325,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27005723118782043,5.344655619410332e-06,0.0007153156329877675,0.7403044104576111,2.188718557357788,5.066675662994385,0,0,0,0,0,0,0,0,0,0,0
12326,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1934981644153595,4.875197191722691e-06,0.0007533797761425376,0.7486097812652588,2.1866471767425537,5.069774150848389,0,0,0,0,0,0,0,0,0,0,0
12327,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2448369562625885,5.269724169920664e-06,0.0007170041208155453,0.7397559881210327,2.1876983642578125,5.063857555389404,0,0,0,0,0,0,0,0,0,0,0
12328,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.26692846417427063,4.930016530124703e-06,0.0007461113855242729,0.7475271821022034,2.187505006790161,5.069304466247559,0,0,0,0,0,0,0,0,0,0,0
12329,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5761990547180176,4.5285150918061845e-06,0.00078234588727355,0.7572711110115051,2.1877572536468506,5.074488639831543,0,0,0,0,0,0,0,0,0,0,0
12330,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.004738450050354,4.573509613692295e-06,0.0007372975815087557,0.7477748990058899,2.190131187438965,5.075081825256348,0,0,0,0,0,0,0,0,0,0,0
12331,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.203450545668602,5.216796125750989e-06,0.0007306127226911485,0.7427735328674316,2.186952829360962,5.065666675567627,0,0,0,0,0,0,0,0,0,0,0
12332,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.169424057006836,8.295808584080078e-06,0.0005315765156410635,0.7171965837478638,2.225022792816162,5.047252178192139,0,0,1,1,1,0,0,0,1,1,1
12333,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6592031717300415,4.306692062527873e-06,0.000834315549582243,0.7630935311317444,2.18070650100708,5.076656341552734,0,0,0,0,0,0,0,0,0,0,0
12334,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19821681082248688,4.860730768996291e-06,0.0007544495165348053,0.7493665218353271,2.187119960784912,5.069596767425537,0,0,0,0,0,0,0,0,0,0,0
12335,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.44860637187957764,7.12320161255775e-06,0.0006022275192663074,0.7133139371871948,2.1961684226989746,5.051055431365967,0,0,0,0,0,0,0,0,0,0,0
12336,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19858558475971222,4.828818873647833e-06,0.0007572048925794661,0.7496285438537598,2.186652421951294,5.070286750793457,0,0,0,0,0,0,0,0,0,0,0
12337,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2537766396999359,4.992145932192216e-06,0.0007384708151221275,0.7471495866775513,2.189187526702881,5.069624423980713,0,0,0,0,0,0,0,0,0,0,0
12338,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2748260498046875,5.124205017636996e-06,0.0007256627432070673,0.7464515566825867,2.1919913291931152,5.069103240966797,0,0,0,0,0,0,0,0,0,0,0
12339,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.628649890422821,4.5131628212402575e-06,0.0008055553771555424,0.7570422887802124,2.1816768646240234,5.0701003074646,0,0,0,0,0,0,0,0,0,0,0
12340,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6326434016227722,4.3349059524189215e-06,0.0008156391559168696,0.7593663930892944,2.1815109252929688,5.075963497161865,0,0,0,0,0,0,0,0,0,0,0
12341,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19447331130504608,4.859025466430467e-06,0.0007543888641521335,0.7488083839416504,2.1865780353546143,5.070042610168457,0,0,0,0,0,0,0,0,0,0,0
12342,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2967495918273926,7.25847166904714e-06,0.0005718726897612214,0.7201975584030151,2.213402032852173,5.0457329750061035,0,0,1,1,1,0,0,0,1,1,1
12343,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.263855516910553,5.260475518298335e-06,0.0007209311006590724,0.7403773069381714,2.1872265338897705,5.0638580322265625,0,0,0,0,0,0,0,0,0,0,0
12344,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1869206577539444,4.844690465688473e-06,0.0007566542481072247,0.7482351064682007,2.1854045391082764,5.069468021392822,0,0,0,0,0,0,0,0,0,0,0
12345,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20087093114852905,4.772670763486531e-06,0.0007633897475898266,0.7510246634483337,2.186420202255249,5.071060657501221,0,0,0,0,0,0,0,0,0,0,0
12346,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19536584615707397,4.776859896082897e-06,0.000761549745220691,0.7493416666984558,2.185220241546631,5.070075035095215,0,0,0,0,0,0,0,0,0,0,0
12347,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23505565524101257,4.948688456352102e-06,0.0007447738898918033,0.7466726899147034,2.187009572982788,5.0688276290893555,0,0,0,0,0,0,0,0,0,0,0
12348,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2771420478820801,5.309717835189076e-06,0.0007230299524962902,0.742169976234436,2.1884372234344482,5.063175678253174,0,0,0,0,0,0,0,0,0,0,0
12349,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5989471077919006,4.600815827870974e-06,0.0007607598090544343,0.7509980201721191,2.187084436416626,5.072549819946289,0,0,0,0,0,0,0,0,0,0,0
12350,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6238165497779846,4.989918579667574e-06,0.0007296681287698448,0.7454593181610107,2.1898975372314453,5.068464756011963,0,0,0,0,0,0,0,0,0,0,0
12351,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22798942029476166,5.51775792700937e-06,0.0007093215826898813,0.737504780292511,2.187603235244751,5.063189506530762,0,0,0,0,0,0,0,0,0,0,0
12352,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3357110023498535,6.037559160176897e-06,0.0006855825195088983,0.7492944002151489,2.2062056064605713,5.065934181213379,0,0,1,1,1,0,0,0,1,1,1
12353,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.39299601316452026,5.173233148525469e-06,0.0007303690072149038,0.7383948564529419,2.182640790939331,5.0664849281311035,0,0,0,0,0,0,0,0,0,0,0
12354,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09213130921125412,4.995341441826895e-06,0.0007436724263243377,0.7457473278045654,2.186380624771118,5.068708419799805,0,0,0,0,0,0,0,0,0,0,0
12355,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.156782627105713,0.9999948740005493,0.9992733597755432,2.723519802093506,1.278259038925171,5.090176582336426,1,1,1,1,1,1,1,1,1,1,1
12356,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1089446544647217,0.9999949932098389,0.9992392063140869,2.7237191200256348,1.287657618522644,5.1042799949646,1,1,1,1,1,1,1,1,1,1,1
12357,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15365083515644073,5.074678938399302e-06,0.0007369070081040263,0.7435247898101807,2.1859869956970215,5.0660529136657715,0,0,0,0,0,0,0,0,0,0,0
12358,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1146419048309326,0.9999948740005493,0.9992924928665161,2.7245733737945557,1.273945927619934,5.091839790344238,1,1,1,1,1,1,1,1,1,1,1
12359,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5271404385566711,4.815955435333308e-06,0.0007473650039173663,0.7445601224899292,2.184201955795288,5.066406726837158,0,0,0,0,0,0,0,0,0,0,0
12360,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9188855886459351,4.581541816151002e-06,0.0007790409144945443,0.7574000954627991,2.1887335777282715,5.077864170074463,0,0,0,0,0,0,0,0,0,0,0
12361,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12630043923854828,5.635037268802989e-06,0.0007021941710263491,0.7357537746429443,2.187873363494873,5.062801361083984,0,0,0,0,0,0,0,0,0,0,0
12362,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3383281230926514,9.725582458486315e-06,0.0005491100600920618,0.6956836581230164,2.1970162391662598,5.037075996398926,0,0,1,1,1,0,0,0,1,1,1
12363,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.260868638753891,7.801776519045234e-06,0.0005648114020004869,0.7092370390892029,2.204927921295166,5.063621520996094,0,0,0,0,0,0,0,0,0,0,0
12364,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.040972948074341,0.9999949932098389,0.9992700219154358,2.7227067947387695,1.278356909751892,5.102144241333008,1,1,1,1,1,1,1,1,1,1,1
12365,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1473872661590576,0.9999948740005493,0.999292254447937,2.725043296813965,1.2744834423065186,5.0899271965026855,1,1,1,1,1,1,1,1,1,1,1
12366,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.110154151916504,0.9999949932098389,0.9992794394493103,2.7223381996154785,1.275392770767212,5.0973219871521,1,1,1,1,1,1,1,1,1,1,1
12367,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15126243233680725,5.551670710701728e-06,0.0006980746984481812,0.7364055514335632,2.1897027492523193,5.063602924346924,0,0,0,0,0,0,0,0,0,0,0
12368,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1559054851531982,0.9999948740005493,0.9992554783821106,2.722848415374756,1.2824445962905884,5.091418743133545,1,1,1,1,1,1,1,1,1,1,1
12369,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48974886536598206,5.2267259889049456e-06,0.0007201013504527509,0.7415995001792908,2.1886792182922363,5.069688320159912,0,0,0,0,0,0,0,0,0,0,0
12370,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0342239141464233,8.49931802804349e-06,0.0005323696532286704,0.7030987739562988,2.2106268405914307,5.069447994232178,0,0,0,0,0,0,0,0,0,0,0
12371,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.0465312004089355,0.9999949932098389,0.9992567896842957,2.7235264778137207,1.2827709913253784,5.102655410766602,1,1,1,1,1,1,1,1,1,1,1
12372,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1865224838256836,1.2712827810901217e-05,0.00045478041283786297,0.6848054528236389,2.223853588104248,5.006873607635498,0,0,1,1,1,0,0,0,1,1,1
12373,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5666845440864563,4.3300633478793316e-06,0.0008391712326556444,0.7629435062408447,2.1793947219848633,5.072490692138672,0,0,0,0,0,0,0,0,0,0,0
12374,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.9457483291625977,0.9999949932098389,0.9992413520812988,2.7237703800201416,1.2871406078338623,5.106801509857178,1,1,1,1,1,1,1,1,1,1,1
12375,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6768640875816345,1.3581297025666572e-05,0.00042794240289367735,0.67623370885849,2.227452516555786,5.037275791168213,0,0,0,0,0,0,0,0,0,0,0
12376,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1849961280822754,0.9999948740005493,0.9992895126342773,2.723722219467163,1.2739313840866089,5.088906288146973,1,1,1,1,1,1,1,1,1,1,1
12377,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15345236659049988,5.664736363542033e-06,0.000692588509991765,0.734043538570404,2.18891978263855,5.062167167663574,0,0,0,0,0,0,0,0,0,0,0
12378,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1188805103302,0.9999951124191284,0.9992451667785645,2.7210261821746826,1.2833911180496216,5.105111598968506,1,1,1,1,1,1,1,1,1,1,1
12379,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5125172734260559,5.186338057683315e-06,0.0007132846512831748,0.7395354509353638,2.188518762588501,5.065219402313232,0,0,0,0,0,0,0,0,0,0,0
12380,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1302977800369263,1.7528951502754353e-05,0.0003825728490483016,0.6604546904563904,2.2340965270996094,5.023550510406494,0,0,1,0,0,0,0,0,0,1,0
12381,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16653674840927124,4.949981757818023e-06,0.0007606021827086806,0.7502143383026123,2.186342239379883,5.071101665496826,0,0,0,0,0,0,0,0,0,0,0
12382,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.212461471557617,9.497800419921987e-06,0.0005913160275667906,0.6820123195648193,2.1685261726379395,5.043655872344971,0,0,1,1,1,0,0,0,1,1,1
12383,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.25786152482032776,6.128128461568849e-06,0.0006554930005222559,0.7298401594161987,2.1957335472106934,5.066666603088379,0,0,0,0,0,0,0,0,0,0,0
12384,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15892834961414337,5.211162260820856e-06,0.0007281954167410731,0.7432048320770264,2.188047409057617,5.069787502288818,0,0,0,0,0,0,0,0,0,0,0
12385,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4403718113899231,5.142117061041063e-06,0.0007402170449495316,0.7515164017677307,2.1930816173553467,5.072596073150635,0,0,0,0,0,0,0,0,0,0,0
12386,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.28238341212272644,6.635309091507224e-06,0.0006353858625516295,0.7263911962509155,2.198519706726074,5.064435958862305,0,0,0,0,0,0,0,0,0,0,0
12387,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20928840339183807,5.2037275963812135e-06,0.0007277740514837205,0.740331768989563,2.1852900981903076,5.066099643707275,0,0,0,0,0,0,0,0,0,0,0
12388,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4114210605621338,8.086884918157011e-06,0.0005673992563970387,0.7064857482910156,2.2012617588043213,5.0580058097839355,0,0,0,0,0,0,0,0,0,0,0
12389,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5572128295898438,4.680654456024058e-06,0.0007559500518254936,0.7481987476348877,2.1855545043945312,5.0698347091674805,0,0,0,0,0,0,0,0,0,0,0
12390,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7662560343742371,4.550346602627542e-06,0.0008073974750004709,0.7565475106239319,2.180724859237671,5.07634162902832,0,0,0,0,0,0,0,0,0,0,0
12391,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20754723250865936,5.5429418353014626e-06,0.0007061212090775371,0.7406888604164124,2.191692352294922,5.0684895515441895,0,0,0,0,0,0,0,0,0,0,0
12392,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2319459915161133,1.4993329386925325e-05,0.00046253149048425257,0.6519315242767334,2.18759822845459,5.028131008148193,0,0,1,1,1,0,0,0,1,1,1
12393,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2555942237377167,8.280490874312818e-06,0.0005529317422769964,0.7028252482414246,2.2027697563171387,5.056553363800049,0,0,0,0,0,0,0,0,0,0,0
12394,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2091580629348755,5.577392130362568e-06,0.0006999709876254201,0.7385596036911011,2.1913139820098877,5.068830490112305,0,0,0,0,0,0,0,0,0,0,0
12395,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.363590806722641,7.022672434686683e-06,0.0006100615137256682,0.7114235162734985,2.1916916370391846,5.06689977645874,0,0,0,0,0,0,0,0,0,0,0
12396,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3129788041114807,8.089815310086124e-06,0.0005630076630041003,0.7058231830596924,2.2021539211273193,5.062746524810791,0,0,0,0,0,0,0,0,0,0,0
12397,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20532962679862976,5.5905293265823275e-06,0.00070427474565804,0.7349753379821777,2.1865029335021973,5.0626444816589355,0,0,0,0,0,0,0,0,0,0,0
12398,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3919903039932251,7.45157694836962e-06,0.0005936178495176136,0.7153792381286621,2.201115369796753,5.063143253326416,0,0,0,0,0,0,0,0,0,0,0
12399,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5658218264579773,5.048795628681546e-06,0.0007456999155692756,0.7500372529029846,2.1901254653930664,5.069306373596191,0,0,0,0,0,0,0,0,0,0,0
12400,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7588908076286316,4.468608949537156e-06,0.0007855547592043877,0.7631306052207947,2.1927974224090576,5.076545715332031,0,0,0,0,0,0,0,0,0,0,0
12401,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17162568867206573,5.517363206308801e-06,0.0007117823115549982,0.7386143207550049,2.1880195140838623,5.065021991729736,0,0,0,0,0,0,0,0,0,0,0
12402,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2043519020080566,2.6517764126765542e-05,0.0005284922081045806,0.6580674052238464,2.167058229446411,4.898160457611084,0,0,1,1,1,0,0,0,1,1,1
12403,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.40384992957115173,6.304351700237021e-06,0.0006597904139198363,0.7330795526504517,2.197665214538574,5.068048000335693,0,0,0,0,0,0,0,0,0,0,0
12404,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14591968059539795,5.126766609464539e-06,0.0007347962819039822,0.7441810369491577,2.1872174739837646,5.068815231323242,0,0,0,0,0,0,0,0,0,0,0
12405,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3548873960971832,5.491971023730002e-06,0.0007215417572297156,0.7416656017303467,2.188345432281494,5.064538955688477,0,0,0,0,0,0,0,0,0,0,0
