global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
3755,normal,window_typing_10000.csv,0,0.806929349899292,1.901238533719152e-06,0.0003047687059734,1.3077312707901,2.9268617630004883,4.805107116699219,0,0,0,0,0,1,1,1,0,1,0.29983404255020873,1.3943950501865296,3.802477067438304e-06,0.0006095374119468,0.29983594378874245,0.30013881125618214,0.30014071249471586,0.9973382375879807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3756,normal,window_typing_10000.csv,0,0.7836967706680298,1.9493211311782943e-06,0.0003261331003159,1.3089014291763306,2.9144771099090576,4.8179450035095215,0,0,0,0,0,1,1,1,0,1,0.2629129098777789,1.4235465387358985,3.898642262356589e-06,0.0006522662006318,0.26291485919891006,0.26323904297809475,0.26324099229922593,0.9750142616671752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3757,normal,window_typing_10000.csv,0,0.7869293689727783,1.9120718661724823e-06,0.0003235111071262,1.3087936639785769,2.9159843921661377,4.828619480133057,0,0,0,0,0,1,1,1,0,1,0.2680501436604874,1.4208618458214144,3.8241437323449645e-06,0.0006470222142524,0.2680520557323536,0.2683736547676136,0.2683755668394798,0.9788064897501869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3758,normal,window_typing_10000.csv,0,0.7386347651481628,1.8738414837571329e-06,0.0003189553681295,1.3104214668273926,2.920449495315552,4.831279277801514,0,0,0,0,0,1,1,1,0,1,0.19130053022231586,1.4614143698782174,3.7476829675142658e-06,0.000637910736259,0.1913024040637996,0.19161948559044537,0.19162135943192912,0.9223285443710378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3759,normal,window_typing_10000.csv,0,0.7265262007713318,1.697182938187325e-06,0.0002856892242562,1.3046425580978394,2.93670654296875,4.846874237060547,0,0,0,0,0,1,1,0,0,1,0.17205764257822415,1.3174477123387152,3.39436587637465e-06,0.0005713784485124,0.17205933976116233,0.17234333180248035,0.17234502898541854,0.8310688851547761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3760,normal,window_typing_10000.csv,0,0.6931114196777344,1.615495989426563e-06,0.0002641559985931,1.2984570264816284,2.9461984634399414,4.852915287017822,0,0,0,0,0,1,1,0,0,1,0.11895499075053534,1.1633510907158897,3.230991978853126e-06,0.0005283119971862,0.11895660624652477,0.11921914674912844,0.11922076224511786,0.7008963076030628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3761,normal,window_typing_10000.csv,0,0.68719881772995,1.461268766433932e-06,0.0002326313697267,1.2897403240203855,2.962904930114746,4.872798442840576,0,0,0,0,0,1,0,0,0,0,0.10955870466536115,0.9461968533260715,2.922537532867864e-06,0.0004652627394534,0.10956016593412758,0.10979133603508785,0.10979279730385429,0.5828912239668901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,normal,window_typing_10000.csv,0,0.6820748448371887,1.3317675211510505e-06,0.0002065884618787,1.2836898565292358,2.980604887008667,4.886902809143066,0,0,0,0,0,0,0,0,0,0,0.10141570508273179,0.7954650072255047,2.663535042302101e-06,0.0004131769237574,0.10141703685025294,0.10162229354461048,0.10162362531213164,0.499356128924884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3763,normal,window_typing_10000.csv,0,0.6756038665771484,1.2620772622540244e-06,0.0001946863194461,1.2779797315597534,2.986764907836914,4.900002956390381,0,0,0,0,0,0,0,0,0,0,0.09113204933873817,0.6532119202741223,2.5241545245080488e-06,0.0003893726388922,0.09113331141600042,0.09132673565818426,0.09132799773544652,0.4179339578725077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,normal,window_typing_10000.csv,0,0.6740025877952576,1.1636008139248588e-06,0.0001755322155077,1.274722456932068,3.004225015640259,4.912687301635742,0,0,0,0,0,0,0,0,0,0,0.08858730276698494,0.5720652950578529,2.3272016278497176e-06,0.0003510644310154,0.08858846636779887,0.08876283498249264,0.08876399858330657,0.374796646112233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3765,normal,window_typing_10000.csv,0,0.6582971811294556,1.119440412367112e-06,0.0001666984026087,1.2713760137557983,3.0112075805664062,4.9200873374938965,0,0,0,0,0,0,0,0,0,0,0.0636283260898596,0.48869726464241503,2.238880824734224e-06,0.0003333968052174,0.06362944553027197,0.06379502449246831,0.06379614393288068,0.3081447762540882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,normal,window_typing_10000.csv,0,0.6390331387519836,1.045660610543564e-06,0.0001514290052,1.2639716863632202,3.0230202674865723,4.930896282196045,0,0,0,0,0,0,0,0,0,0,0.033013978137098506,0.3042374789070442,2.091321221087128e-06,0.0003028580104,0.03301502379770905,0.03316540714229851,0.03316645280290905,0.18528519225643117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3767,normal,window_typing_10000.csv,0,0.6197338700294495,1.0068735036838916e-06,0.0001447951362933,1.2641440629959106,3.032153367996216,4.932617664337158,0,0,0,0,0,0,0,0,0,0,0.0023436486014635502,0.3085317996530087,2.0137470073677832e-06,0.0002895902725866,0.002344655474967234,0.0024884437377568503,0.002489450611260534,0.1567553504377649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,normal,window_typing_10000.csv,0,0.6036741733551025,9.41604184845346e-07,0.0001335803972324,1.261202692985535,3.045337438583374,4.930908679962158,0,0,0,0,0,0,0,0,0,0,0.0,0.23525512601129378,1.883208369690692e-06,0.0002671607944648,9.41604184845346e-07,0.0001335803972324,0.00013452200141724535,0.11776208500706413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3769,normal,window_typing_10000.csv,0,0.59491366147995,9.007104040392733e-07,0.0001219562327605,1.2537338733673096,3.056079149246216,4.929588317871094,0,0,0,0,0,0,0,0,0,0,0.0,0.04918868223748949,1.8014208080785465e-06,0.000243912465521,9.007104040392733e-07,0.0001219562327605,0.00012285694316453927,0.024717198061909286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770,normal,window_typing_10000.csv,0,0.6108115315437317,8.458228535346279e-07,0.0001174525968963,1.250238299369812,3.060110092163086,4.936528205871582,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6916457070692559e-06,0.0002349051937926,8.458228535346279e-07,0.0001174525968963,0.00011829841974983463,0.00011829841974983463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,normal,window_typing_10000.csv,0,0.6076204180717468,7.745329639874399e-07,0.0001030396088026,1.2480759620666504,3.084134817123413,4.93264102935791,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5490659279748797e-06,0.0002060792176052,7.745329639874399e-07,0.0001030396088026,0.00010381414176658743,0.00010381414176658743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772,normal,window_typing_10000.csv,0,0.6047326326370239,7.350228656832769e-07,9.728372970130296e-05,1.2469817399978638,3.0945379734039307,4.925777912139893,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4700457313665538e-06,0.00019456745940260592,7.350228656832769e-07,9.728372970130296e-05,9.801875256698624e-05,9.801875256698624e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,normal,window_typing_10000.csv,0,0.600058913230896,7.283853733497381e-07,9.154330473393202e-05,1.2429547309875488,3.1026761531829834,4.913812160491943,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4567707466994761e-06,0.00018308660946786404,7.283853733497381e-07,9.154330473393202e-05,9.227169010728176e-05,9.227169010728176e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3774,normal,window_typing_10000.csv,0,0.5903922319412231,7.18649573627772e-07,8.886991417966783e-05,1.2405688762664795,3.1062185764312744,4.909136295318604,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.437299147255544e-06,0.00017773982835933566,7.18649573627772e-07,8.886991417966783e-05,8.95885637532956e-05,8.95885637532956e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3775,normal,window_typing_10000.csv,0,0.5884413123130798,7.080473096721107e-07,8.725145016796887e-05,1.2397314310073853,3.1090571880340576,4.909521579742432,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4160946193442214e-06,0.00017450290033593774,7.080473096721107e-07,8.725145016796887e-05,8.795949747764098e-05,8.795949747764098e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,normal,window_typing_10000.csv,0,0.58328777551651,7.104221140252776e-07,8.564848394598812e-05,1.2401814460754397,3.113215923309326,4.899839878082275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.420844228050555e-06,0.00017129696789197624,7.104221140252776e-07,8.564848394598812e-05,8.63589060600134e-05,8.63589060600134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,normal,window_typing_10000.csv,0,0.5920558571815491,7.212827313196613e-07,8.944456203607842e-05,1.2405903339385986,3.1049506664276123,4.901885986328125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4425654626393225e-06,0.00017888912407215685,7.212827313196613e-07,8.944456203607842e-05,9.016584476739808e-05,9.016584476739808e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3778,normal,window_typing_10000.csv,0,0.6042925715446472,7.397463832603535e-07,9.080542076844722e-05,1.2389837503433228,3.1003239154815674,4.899824619293213,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.479492766520707e-06,0.00018161084153689444,7.397463832603535e-07,9.080542076844722e-05,9.154516715170757e-05,9.154516715170757e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,normal,window_typing_10000.csv,0,0.6121768355369568,7.531289725193346e-07,9.358218085253613e-05,1.2393099069595337,3.094625234603882,4.899917602539063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5062579450386693e-06,0.00018716436170507225,7.531289725193346e-07,9.358218085253613e-05,9.433530982505546e-05,9.433530982505546e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,normal,window_typing_10000.csv,0,0.6238247752189636,7.748728307888086e-07,9.802843851502983e-05,1.2419134378433228,3.087944507598877,4.89892578125,0,0,0,0,0,0,0,0,0,0,0.00884490064708837,0.0,1.5497456615776173e-06,0.00019605687703005967,0.008845675519919159,0.0089429290856034,0.008943703958434189,0.008943703958434189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,normal,window_typing_10000.csv,0,0.64719158411026,8.235979862547538e-07,0.0001058544803527,1.248241901397705,3.0789098739624023,4.901391506195068,0,0,0,0,0,0,0,0,0,0,0.045979350620079865,0.0,1.6471959725095076e-06,0.0002117089607054,0.04598017421806612,0.04608520510043256,0.04608602869841882,0.04608602869841882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3782,normal,window_typing_10000.csv,0,0.5471317172050476,8.763810797063343e-07,0.0001165617795777,1.253676176071167,3.065070629119873,4.908863067626953,0,0,0,0,0,0,0,0,0,0,0.0,0.047751302402740656,1.7527621594126686e-06,0.0002331235591554,8.763810797063343e-07,0.0001165617795777,0.00011743816065740633,0.023993089362027733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3783,normal,window_typing_10000.csv,0,0.5454333424568176,9.562415925756795e-07,0.000124513535411,1.2514652013778689,3.049659490585327,4.908157825469971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.912483185151359e-06,0.000249027070822,9.562415925756795e-07,0.000124513535411,0.00012546977700357567,0.00012546977700357567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,normal,window_typing_10000.csv,0,0.5638874173164368,9.992285185944638e-07,0.0001312398671871,1.2535438537597656,3.0412144660949707,4.91802978515625,0,0,0,0,0,0,0,0,0,0,0.0,0.04445483212056875,1.9984570371889276e-06,0.0002624797343742,9.992285185944638e-07,0.0001312398671871,0.00013223909570569446,0.02235965515599007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,normal,window_typing_10000.csv,0,0.5837096571922302,9.91976435216202e-07,0.0001347694778814,1.2500351667404177,3.0323972702026367,4.936113834381104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.983952870432404e-06,0.0002695389557628,9.91976435216202e-07,0.0001347694778814,0.0001357614543166162,0.0001357614543166162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3786,normal,window_typing_10000.csv,0,0.5737255215644836,1.0053220194095047e-06,0.0001388659438816,1.255049228668213,3.031421899795532,4.946866989135742,0,0,0,0,0,0,0,0,0,0,0.0,0.08195737871810647,2.0106440388190094e-06,0.0002777318877632,1.0053220194095047e-06,0.0001388659438816,0.0001398712659010095,0.041118560624954247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3787,normal,window_typing_10000.csv,0,0.5631092190742493,1.00230840871518e-06,0.0001413980062352,1.2526507377624512,3.025408744812012,4.958216190338135,0,0,0,0,0,0,0,0,0,0,0.0,0.02220514261243186,2.00461681743036e-06,0.0002827960124704,1.00230840871518e-06,0.0001413980062352,0.0001424003146439152,0.011244971620859846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3788,normal,window_typing_10000.csv,0,0.5503712296485901,1.029193867907452e-06,0.0001446071983082,1.256001114845276,3.0242700576782227,4.960320949554443,0,0,0,0,0,0,0,0,0,0,0.0,0.10567117619842073,2.058387735814904e-06,0.0002892143966164,1.029193867907452e-06,0.0001446071983082,0.00014563639217610744,0.052981224491386474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3789,normal,window_typing_10000.csv,0,0.5630759596824646,1.0223891422356246e-06,0.0001450034615118,1.2554614543914795,3.023183107376098,4.965814590454102,0,0,0,0,0,0,0,0,0,0,0.0,0.09222692307463842,2.044778284471249e-06,0.0002900069230236,1.0223891422356246e-06,0.0001450034615118,0.0001460258506540356,0.046259487387973246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3790,normal,window_typing_10000.csv,0,0.574733555316925,1.0141377515537895e-06,0.0001407898962497,1.2516486644744873,3.025269031524658,4.967605113983154,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.028275503107579e-06,0.0002815797924994,1.0141377515537895e-06,0.0001407898962497,0.00014180403400125378,0.00014180403400125378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791,normal,window_typing_10000.csv,0,0.5936558246612549,9.595943311069275e-07,0.0001392867270624,1.2518255710601809,3.027592897415161,4.976840972900391,0,0,0,0,0,0,0,0,0,0,0.0,0.0016482351410914862,1.919188662213855e-06,0.0002785734541248,9.595943311069275e-07,0.0001392867270624,0.00014024632139350693,0.0009643638919392501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3792,normal,window_typing_10000.csv,0,0.6052682399749756,9.293852940572832e-07,0.0001277458941331,1.2507678270339966,3.0438356399536133,4.968887805938721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.8587705881145664e-06,0.0002554917882662,9.293852940572832e-07,0.0001277458941331,0.00012867527942715727,0.00012867527942715727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3793,normal,window_typing_10000.csv,0,0.6076439619064331,9.08199012883415e-07,0.0001230713096447,1.246959924697876,3.0474846363067627,4.959673404693604,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.81639802576683e-06,0.0002461426192894,9.08199012883415e-07,0.0001230713096447,0.00012397950865758342,0.00012397950865758342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3794,normal,window_typing_10000.csv,0,0.6175326108932495,8.667369115755719e-07,0.0001159275198006,1.24366557598114,3.056151390075684,4.9561872482299805,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.7334738231511437e-06,0.0002318550396012,8.667369115755719e-07,0.0001159275198006,0.00011679425671217557,0.00011679425671217557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3795,normal,window_typing_10000.csv,0,0.6235150694847107,8.371295621145691e-07,0.0001103165486711,1.2410123348236084,3.063421726226806,4.947016716003418,0,0,0,0,0,0,0,0,0,0,0.008352717390552739,0.0,1.6742591242291383e-06,0.0002206330973422,0.008353554520114853,0.00846303393922384,0.008463871068785954,0.008463871068785954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3796,normal,window_typing_10000.csv,0,0.6254011392593384,8.13974793345551e-07,0.000103703001514,1.2361829280853271,3.070958137512207,4.940775871276856,0,0,0,0,0,0,0,0,0,0,0.01135005279982083,0.0,1.627949586691102e-06,0.000207406003028,0.011350866774614176,0.011453755801334831,0.011454569776128177,0.011454569776128177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3797,normal,window_typing_10000.csv,0,0.6473018527030945,7.91697573276906e-07,0.000104163053038,1.2352324724197388,3.069122076034546,4.941606998443604,0,0,0,0,0,0,0,0,0,0,0.046154589077468416,0.0,1.583395146553812e-06,0.000208326106076,0.04615538077504169,0.04625875213050642,0.046259543828079695,0.046259543828079695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,normal,window_typing_10000.csv,0,0.6563064455986023,7.650014026694407e-07,9.885789768304676e-05,1.236994981765747,3.0813405513763428,4.931918144226074,0,0,0,0,0,0,0,0,0,0,0.0604646562313081,0.0,1.5300028053388814e-06,0.00019771579536609352,0.06046542123271077,0.06056351412899115,0.06056427913039382,0.06056427913039382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3799,normal,window_typing_10000.csv,0,0.682925283908844,7.657875471522857e-07,9.279645018978044e-05,1.23025643825531,3.0872583389282227,4.915398120880127,0,0,0,0,0,0,0,0,0,0,0.1027672198449047,0.0,1.5315750943045714e-06,0.0001855929003795609,0.10276798563245185,0.10286001629509448,0.10286078208264163,0.10286078208264163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,normal,window_typing_10000.csv,0,0.6869667768478394,7.343439278884034e-07,8.71381998877041e-05,1.229519248008728,3.099104881286621,4.911570549011231,0,0,0,0,0,0,0,0,0,0,0.10918994611692134,0.0,1.4686878557768068e-06,0.0001742763997754082,0.10919068046084923,0.10927708431680905,0.10927781866073694,0.10927781866073694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3801,normal,window_typing_10000.csv,0,0.6783267259597778,7.229658649521298e-07,8.611612429376692e-05,1.2294375896453855,3.101383209228516,4.906940460205078,0,0,0,0,0,0,0,0,0,0,0.09545920783085918,0.0,1.4459317299042596e-06,0.00017223224858753383,0.09545993079672413,0.09554532395515294,0.0955460469210179,0.0955460469210179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802,normal,window_typing_10000.csv,0,0.6830416321754456,7.014400580374058e-07,8.428512956015766e-05,1.2365293502807615,3.1127734184265137,4.904431343078613,0,0,0,0,0,0,0,0,0,0,0.10295212009832223,0.0,1.4028801160748117e-06,0.0001685702591203153,0.10295282153838027,0.10303640522788239,0.10303710666794043,0.10303710666794043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3803,normal,window_typing_10000.csv,0,0.685131311416626,7.525359819737787e-07,8.56505284900777e-05,1.2306184768676758,3.10364842414856,4.896121978759766,0,0,0,0,0,0,0,0,0,0,0.10627303095107103,0.0,1.5050719639475574e-06,0.0001713010569801554,0.106273783487053,0.10635868147956111,0.10635943401554308,0.10635943401554308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3804,normal,window_typing_10000.csv,0,0.7035593390464783,7.64910225825588e-07,9.283866529585794e-05,1.232812523841858,3.0897233486175537,4.91074800491333,0,0,0,0,0,0,0,0,0,0,0.13555878722635545,0.0,1.529820451651176e-06,0.00018567733059171587,0.13555955213658127,0.1356516258916513,0.13565239080187713,0.13565239080187713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,normal,window_typing_10000.csv,0,0.7242711782455444,8.068205374911486e-07,9.731806494528428e-05,1.2342140674591064,3.081699848175049,4.911919116973877,0,0,0,0,0,0,0,0,0,0,0.168473968762883,0.0,1.6136410749822971e-06,0.00019463612989056855,0.1684747755834205,0.1685712868278283,0.16857209364836578,0.16857209364836578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3806,normal,window_typing_10000.csv,0,0.7470587491989136,8.377197673326009e-07,0.0001046723555191,1.2382333278656006,3.0711474418640137,4.920263767242432,0,0,0,0,0,0,0,0,0,0,0.20468789585538696,0.0,1.6754395346652018e-06,0.0002093447110382,0.2046887335751543,0.20479256821090605,0.20479340593067338,0.20479340593067338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3807,normal,window_typing_10000.csv,0,0.7721465826034546,9.035926495926104e-07,0.0001136995197157,1.2408968210220337,3.0572643280029297,4.929204940795898,0,0,0,0,0,0,0,0,0,0,0.2445573918925066,0.0,1.8071852991852209e-06,0.0002273990394314,0.2445582954851562,0.24467109141222232,0.2446719950048719,0.2446719950048719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,normal,window_typing_10000.csv,0,0.7876736521720886,9.420738820153928e-07,0.0001212038187077,1.2413650751113892,3.044948101043701,4.93938684463501,0,0,0,0,0,0,0,0,0,0,0.2692329558861149,0.0,1.8841477640307856e-06,0.0002424076374154,0.2692338979599969,0.2693541597048226,0.26935510177870464,0.26935510177870464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,normal,window_typing_10000.csv,0,0.8048144578933716,9.516854220237292e-07,0.0001241262507392,1.2414984703063965,3.040316104888916,4.947879791259766,0,0,0,0,0,0,0,0,0,0,0.2964730636609868,0.0,1.9033708440474584e-06,0.0002482525014784,0.2964740153464088,0.296597189911726,0.29659814159714804,0.29659814159714804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,normal,window_typing_10000.csv,0,0.8139998316764832,9.47671480844292e-07,0.0001283387973671,1.241307258605957,3.0334489345550537,4.961888790130615,0,0,0,0,0,0,0,0,0,0,0.3110704271614532,0.0,1.895342961688584e-06,0.0002566775947342,0.31107137483293407,0.31119876595882034,0.3111997136303012,0.3111997136303012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,normal,window_typing_10000.csv,0,0.8252363204956055,9.58838654696592e-07,0.0001301491720369,1.2441269159317017,3.0334668159484863,4.964694976806641,0,0,0,0,0,0,0,0,0,0,0.3289274154163277,0.0,1.917677309393184e-06,0.0002602983440738,0.3289283742549824,0.3290575645883646,0.3290585234270193,0.3290585234270193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,normal,window_typing_10000.csv,0,0.8380033373832703,9.537161531625316e-07,0.0001281101576751,1.241398572921753,3.033896923065185,4.962818622589111,0,0,0,0,0,0,0,0,0,0,0.34921671345975525,0.0,1.907432306325063e-06,0.0002562203153502,0.3492176671759084,0.34934482361743036,0.3493457773335835,0.3493457773335835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,normal,window_typing_10000.csv,0,0.8391483426094055,9.057175134330464e-07,0.0001225321902893,1.2391252517700195,3.0405280590057373,4.965764045715332,0,0,0,0,0,0,0,0,0,0,0.3510363517118818,0.0,1.8114350268660928e-06,0.0002450643805786,0.35103725742939523,0.3511588839021711,0.3511597896196845,0.3511597896196845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,normal,window_typing_10000.csv,0,0.8487488627433777,9.031411423165992e-07,0.0001183711865451,1.2371199131011963,3.045433282852173,4.95188045501709,0,0,0,0,0,0,0,0,0,0,0.36629346432354354,0.0,1.8062822846331985e-06,0.0002367423730902,0.36629436746468585,0.36641183551008866,0.366412738651231,0.366412738651231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3815,normal,window_typing_10000.csv,0,0.8496119976043701,8.917990044210455e-07,0.00011564266606,1.235667109489441,3.048645257949829,4.943161487579346,0,0,0,0,0,0,0,0,0,0,0.36766515518918874,0.0,1.783598008842091e-06,0.00023128533212,0.36766604698819316,0.36778079785524875,0.3677816896542532,0.3677816896542532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,normal,window_typing_10000.csv,0,0.8569542765617371,8.745434456614021e-07,0.0001120347878895,1.2338536977767944,3.0531716346740723,4.937575340270996,0,0,0,0,0,0,0,0,0,0,0.37933347891702335,0.0,1.7490868913228041e-06,0.000224069575779,0.379334353460469,0.37944551370491286,0.3794463882483585,0.3794463882483585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,normal,window_typing_10000.csv,0,0.8645690083503723,8.671254931869044e-07,0.0001071367514668,1.2301698923110962,3.05842924118042,4.926424026489258,0,0,0,0,0,0,0,0,0,0,0.3914347837198434,0.0,1.7342509863738087e-06,0.0002142735029336,0.3914356508453366,0.3915419204713102,0.3915427875968034,0.3915427875968034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3818,normal,window_typing_10000.csv,0,0.8708527088165283,8.773100717007765e-07,0.0001055338798323,1.2329809665679932,3.064255475997925,4.907542705535889,0,0,0,0,0,0,0,0,0,0,0.40142081825674797,0.0,1.754620143401553e-06,0.0002110677596646,0.40142169556681967,0.4015263521365803,0.401527229446652,0.401527229446652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3819,normal,window_typing_10000.csv,0,0.8702118396759033,8.874051218299428e-07,0.0001054545064107,1.2306586503982544,3.0620837211608887,4.899177074432373,0,0,0,0,0,0,0,0,0,0,0.4004023512871038,0.0,1.7748102436598856e-06,0.0002109090128214,0.4004032386922256,0.40050780579351447,0.4005086931986363,0.4005086931986363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3820,normal,window_typing_10000.csv,0,0.8394766449928284,9.156267992693756e-07,0.0001072601298801,1.229169249534607,3.0571985244750977,4.892348766326904,0,0,0,0,0,0,0,0,0,0,0.3515580886974473,0.0,1.8312535985387512e-06,0.0002145202597602,0.3515590043242466,0.3516653488273274,0.3516662644541267,0.3516662644541267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
