global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
13852,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0514538288116455,0.9999926090240479,0.9993717074394226,2.6005537509918213,1.1261768341064453,5.267266750335693,1,1,1,1,0,1,1,1,1,1,1
13853,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3865976929664612,0.9999920129776001,0.9992235898971558,2.5633625984191895,1.131345510482788,5.287796974182129,1,1,0,0,0,1,1,1,1,1,1
13854,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13367751240730286,0.9999924898147583,0.999224066734314,2.5614640712738037,1.1293410062789917,5.297134876251221,1,1,0,0,0,1,1,1,1,1,1
13855,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.651131272315979,0.9999922513961792,0.9991198182106018,2.542203903198242,1.1352953910827637,5.310420513153076,1,1,0,0,0,1,1,1,1,1,1
13856,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.49712881445884705,0.9999926090240479,0.9992544054985046,2.5575473308563232,1.1174280643463135,5.290309906005859,1,1,0,0,0,1,1,1,1,1,1
13857,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18681709468364716,0.9999926090240479,0.9992520213127136,2.56691575050354,1.1274367570877075,5.296069622039795,1,1,0,0,0,1,1,1,1,1,1
13858,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0995932817459106,0.9999927282333374,0.9992572665214539,2.5565860271453857,1.1156805753707886,5.297862529754639,1,1,1,0,0,1,1,1,1,1,1
13859,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5806378722190857,0.999992847442627,0.999276340007782,2.5710361003875732,1.1249549388885498,5.282430648803711,1,1,0,0,0,1,1,1,1,1,1
13860,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2412652969360352,0.9999923706054688,0.9993094205856323,2.563648223876953,1.1081851720809937,5.2911376953125,1,1,1,1,0,1,1,1,1,1,1
13861,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16813939809799194,4.0368777263211086e-05,0.0004495776374824345,1.0447996854782104,2.5861501693725586,4.707716941833496,0,0,0,0,0,1,1,0,0,0,1
13862,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1858108043670654,0.9999921321868896,0.9991389513015747,2.5773887634277344,1.166080355644226,5.239700794219971,1,1,1,1,1,1,1,1,1,1,1
13863,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7441985011100769,0.9999916553497314,0.999021053314209,2.527757406234741,1.1421445608139038,5.297458648681641,1,1,0,0,0,1,1,1,1,1,1
13864,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5205863118171692,0.9999926090240479,0.9992376565933228,2.554703712463379,1.1190474033355713,5.2970170974731445,1,1,0,0,0,1,1,1,1,1,1
13865,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8674432635307312,0.9999923706054688,0.9992015957832336,2.5542609691619873,1.1278517246246338,5.307026386260986,1,1,0,0,0,1,1,1,1,1,1
13866,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9514723420143127,0.9999924898147583,0.9992363452911377,2.552584409713745,1.1172667741775513,5.29362678527832,1,1,0,0,0,1,1,1,1,1,1
13867,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1974652260541916,0.9999926090240479,0.9992020726203918,2.5600364208221436,1.13349449634552,5.3019118309021,1,1,0,0,0,1,1,1,1,1,1
13868,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0725640058517456,0.9999926090240479,0.9992478489875793,2.553771734237671,1.1154059171676636,5.290974140167236,1,1,1,0,0,1,1,1,1,1,1
13869,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.565167248249054,0.9999924898147583,0.9991720914840698,2.547962188720703,1.1288247108459473,5.302853584289551,1,1,0,0,0,1,1,1,1,1,1
13870,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2688648700714111,0.999992847442627,0.9992602467536926,2.5705459117889404,1.1288636922836304,5.29392147064209,1,1,1,1,0,1,1,1,1,1,1
13871,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16688138246536255,3.7911733670625836e-05,0.00043086460209451616,1.0418050289154053,2.5916621685028076,4.730438709259033,0,0,0,0,0,1,1,0,0,0,1
13872,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0847415924072266,0.999991774559021,0.9993366599082947,2.590078592300415,1.12654447555542,5.242004871368408,1,1,1,1,0,1,1,1,1,1,1
13873,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8880993723869324,0.9999926090240479,0.9992427825927734,2.5524590015411377,1.1154534816741943,5.296309471130371,1,1,0,0,0,1,1,1,1,1,1
13874,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.24668072164058685,0.9999926090240479,0.9992167949676514,2.5542991161346436,1.1240220069885254,5.299571514129639,1,1,0,0,0,1,1,1,1,1,1
13875,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9299147129058838,0.9999924898147583,0.9992402791976929,2.552917003631592,1.1165733337402344,5.2921881675720215,1,1,0,0,0,1,1,1,1,1,1
13876,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.43696504831314087,0.9999924898147583,0.9991631507873535,2.5462567806243896,1.1292591094970703,5.305697441101074,1,1,0,0,0,1,1,1,1,1,1
13877,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.19820336997509003,0.9999926090240479,0.9992942810058594,2.573566198348999,1.122426986694336,5.2984938621521,1,1,0,0,0,1,1,1,1,1,1
13878,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0955495834350586,0.9999924898147583,0.9992275238037109,2.546527624130249,1.1135144233703613,5.291727066040039,1,1,1,0,0,1,1,1,1,1,1
13879,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5622057318687439,0.9999924898147583,0.999226450920105,2.555712938308716,1.1229608058929443,5.299124240875244,1,1,0,0,0,1,1,1,1,1,1
13880,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2127249240875244,0.9999923706054688,0.9994057416915894,2.5840320587158203,1.0985078811645508,5.264667987823486,1,1,1,1,0,1,1,1,1,1,1
13881,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.49664995074272156,0.9999926090240479,0.9992520213127136,2.55720853805542,1.1177146434783936,5.2969536781311035,1,1,0,0,0,1,1,1,1,1,1
13882,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0771403312683105,0.9999923706054688,0.9991870522499084,2.5414109230041504,1.118604302406311,5.290018558502197,1,1,1,1,0,1,1,1,1,1,1
13883,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0902636051177979,0.9999929666519165,0.9991955161094666,2.5448267459869385,1.1199225187301636,5.3037638664245605,1,1,1,0,0,1,1,1,1,1,1
13884,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13664810359477997,0.9999926090240479,0.9992697834968567,2.5622291564941406,1.1179258823394775,5.290454864501953,1,1,0,0,0,1,1,1,1,1,1
13885,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2406460046768188,0.9999929666519165,0.9991610050201416,2.5400474071502686,1.123550295829773,5.306736946105957,1,1,1,1,0,1,1,1,1,1,1
13886,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7637343406677246,0.9999929666519165,0.9992584586143494,2.556025266647339,1.1148152351379395,5.311460018157959,1,1,0,0,0,1,1,1,1,1,1
13887,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18768323957920074,0.9999926090240479,0.999321460723877,2.5706889629364014,1.1116992235183716,5.284933090209961,1,1,0,0,0,1,1,1,1,1,1
13888,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.3498414754867554,0.999992847442627,0.9990739822387695,2.527897357940674,1.1311538219451904,5.306168079376221,1,1,1,1,0,1,1,1,1,1,1
13889,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5296958684921265,0.9999926090240479,0.9993027448654175,2.564789056777954,1.111268162727356,5.284104347229004,1,1,0,0,0,1,1,1,1,1,1
13890,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2906334400177002,0.9999929666519165,0.9993605017662048,2.5724968910217285,1.101664662361145,5.269979476928711,1,1,1,1,0,1,1,1,1,1,1
13891,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15479181706905365,0.021379860118031502,0.031626053154468536,1.4011794328689575,2.0855069160461426,4.181082248687744,0,0,0,0,0,1,1,1,0,0,1
13892,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.167064666748047,0.9999923706054688,0.999210000038147,2.5620665550231934,1.1335315704345703,5.259467124938965,1,1,1,1,1,1,1,1,1,1,1
13893,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8548741936683655,0.9999927282333374,0.9992127418518066,2.554689645767212,1.1254589557647705,5.2977705001831055,1,1,0,0,0,1,1,1,1,1,1
13894,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13605980575084686,0.9999926090240479,0.9992777705192566,2.5651726722717285,1.1186832189559937,5.290931224822998,1,1,0,0,0,1,1,1,1,1,1
13895,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.948266327381134,0.999992847442627,0.999167799949646,2.540302276611328,1.1221901178359985,5.306804656982422,1,1,0,0,0,1,1,1,1,1,1
13896,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.166725516319275,0.9999929666519165,0.9992142915725708,2.549086332321167,1.1194660663604736,5.304360866546631,1,1,1,0,0,1,1,1,1,1,1
13897,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17702451348304749,0.9999923706054688,0.999309778213501,2.569646120071411,1.1140702962875366,5.279908657073975,1,1,0,0,0,1,1,1,1,1,1
13898,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.3043947219848633,0.9999929666519165,0.9991760849952698,2.5424752235412598,1.1223517656326294,5.304471015930176,1,1,1,1,0,1,1,1,1,1,1
13899,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5484293699264526,0.999992847442627,0.9993221759796143,2.577643871307373,1.1184451580047607,5.274088382720947,1,1,0,0,0,1,1,1,1,1,1
13900,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.3512071371078491,0.9999932050704956,0.9993031024932861,2.5701546669006348,1.116515874862671,5.29494571685791,1,1,1,1,0,1,1,1,1,1,1
13901,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15513356029987335,0.9999616146087646,0.9974368810653687,2.4094460010528564,1.2166519165039062,4.791961193084717,1,1,0,0,0,1,1,1,1,1,1
13902,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.250375270843506,0.9999926090240479,0.9994204044342041,2.6071207523345947,1.1166249513626099,5.2627177238464355,1,1,1,1,1,1,1,1,1,1,1
13903,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8657732605934143,0.999992847442627,0.9992154836654663,2.5485920906066895,1.1186420917510986,5.303967475891113,1,1,0,0,0,1,1,1,1,1,1
13904,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4324776828289032,0.999992847442627,0.9992145299911499,2.5486185550689697,1.118933916091919,5.303743839263916,1,1,0,0,0,1,1,1,1,1,1
13905,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8019824028015137,0.999992847442627,0.9991148114204407,2.532907009124756,1.1271425485610962,5.314498424530029,1,1,0,0,0,1,1,1,1,1,1
13906,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9633318781852722,0.9999929666519165,0.9991925358772278,2.5457818508148193,1.1216201782226562,5.302786350250244,1,1,0,0,0,1,1,1,1,1,1
13907,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.19031749665737152,0.9999926090240479,0.9993218183517456,2.5734798908233643,1.1144062280654907,5.283583164215088,1,1,0,0,0,1,1,1,1,1,1
13908,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.341241717338562,0.9999929666519165,0.9991381168365479,2.538172483444214,1.1270638704299927,5.302506923675537,1,1,1,1,0,1,1,1,1,1,1
13909,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5424185991287231,0.9999926090240479,0.9991738200187683,2.548180103302002,1.1286025047302246,5.285013675689697,1,1,0,0,0,1,1,1,1,1,1
13910,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.3106054067611694,0.9999924898147583,0.9992161989212036,2.549412727355957,1.119295358657837,5.293023109436035,1,1,1,1,0,1,1,1,1,1,1
13911,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1827639788389206,0.9999916553497314,0.9992058873176575,2.547934055328369,1.12045419216156,5.263051509857178,1,1,0,0,0,1,1,1,1,1,1
13912,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1195409297943115,0.9999916553497314,0.9991366267204285,2.5525355339050293,1.141770839691162,5.221745491027832,1,1,1,1,0,1,1,1,1,1,1
13913,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6105971336364746,0.9999926090240479,0.9993056058883667,2.5666208267211914,1.1122791767120361,5.292755603790283,1,1,0,0,0,1,1,1,1,1,1
13914,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6019139885902405,0.999992847442627,0.9992597699165344,2.555922269821167,1.1143622398376465,5.3017473220825195,1,1,0,0,0,1,1,1,1,1,1
13915,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9883400201797485,0.9999929666519165,0.999259889125824,2.560492515563965,1.1188993453979492,5.305430889129639,1,1,0,0,0,1,1,1,1,1,1
13916,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0607234239578247,0.9999929666519165,0.9992403984069824,2.5593230724334717,1.1229476928710938,5.300869941711426,1,1,1,0,0,1,1,1,1,1,1
13917,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17877323925495148,0.9999924898147583,0.9992856383323669,2.5663061141967773,1.1176337003707886,5.279325485229492,1,1,0,0,0,1,1,1,1,1,1
13918,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2941941022872925,0.9999929666519165,0.9992619156837463,2.560109853744507,1.117978572845459,5.295233249664307,1,1,1,1,0,1,1,1,1,1,1
13919,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5106140375137329,0.9999921321868896,0.9993213415145874,2.568582773208618,1.1096340417861938,5.256373405456543,1,1,0,0,0,1,1,1,1,1,1
13920,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.252535343170166,0.999992847442627,0.9992139339447021,2.5446689128875732,1.1151360273361206,5.295564651489258,1,1,1,1,0,1,1,1,1,1,1
13921,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5889593362808228,0.999992847442627,0.999279797077179,2.560514211654663,1.1134675741195679,5.300960063934326,1,1,0,0,0,1,1,1,1,1,1
13922,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1276912689208984,0.9999920129776001,0.9992696642875671,2.55802321434021,1.113766074180603,5.239151954650879,1,1,1,1,1,1,1,1,1,1,1
13923,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8268889784812927,0.999992847442627,0.9992613196372986,2.5588810443878174,1.1169013977050781,5.2960405349731445,1,1,0,0,0,1,1,1,1,1,1
13924,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6051580309867859,0.999992847442627,0.9992683529853821,2.5565803050994873,1.1126878261566162,5.300522327423096,1,1,0,0,0,1,1,1,1,1,1
13925,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8724822402000427,0.999992847442627,0.9992369413375854,2.549466371536255,1.1139758825302124,5.302635669708252,1,1,0,0,0,1,1,1,1,1,1
13926,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8443682193756104,0.999992847442627,0.9992731213569641,2.559526205062866,1.1143156290054321,5.2986979484558105,1,1,0,0,0,1,1,1,1,1,1
13927,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17673510313034058,0.9999924898147583,0.9992239475250244,2.549891948699951,1.1177735328674316,5.281635284423828,1,1,0,0,0,1,1,1,1,1,1
13928,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.279354453086853,0.999992847442627,0.9992689490318298,2.564074754714966,1.1200203895568848,5.2902398109436035,1,1,1,1,0,1,1,1,1,1,1
13929,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4945131838321686,0.9999927282333374,0.9993104934692383,2.5635290145874023,1.107748031616211,5.276139259338379,1,1,0,0,0,1,1,1,1,1,1
13930,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2980905771255493,0.9999924898147583,0.999237060546875,2.5492348670959473,1.1137217283248901,5.282637119293213,1,1,1,1,0,1,1,1,1,1,1
13931,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.037363886833191,0.999992847442627,0.9992690682411194,2.5624892711639404,1.1183892488479614,5.301480770111084,1,1,1,0,0,1,1,1,1,1,1
13932,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1278862953186035,0.999992847442627,0.9992198944091797,2.55159330368042,1.1205288171768188,5.286525249481201,1,1,1,1,1,1,1,1,1,1,1
13933,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.34943675994873047,0.9999921321868896,0.9991955161094666,2.553922653198242,1.1290202140808105,5.273656368255615,1,1,0,0,0,1,1,1,1,1,1
13934,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.11440578103065491,0.9999924898147583,0.9992700219154358,2.559781789779663,1.1154298782348633,5.283910751342773,1,1,0,0,0,1,1,1,1,1,1
13935,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1240500211715698,0.999992847442627,0.9992538094520569,2.5607290267944336,1.1207774877548218,5.302186489105225,1,1,1,0,0,1,1,1,1,1,1
13936,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5527211427688599,0.9999926090240479,0.999264657497406,2.55610990524292,1.113228678703308,5.2906413078308105,1,1,0,0,0,1,1,1,1,1,1
13937,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1723754107952118,0.9999924898147583,0.9992687106132507,2.560408592224121,1.116425633430481,5.279635906219482,1,1,0,0,0,1,1,1,1,1,1
13938,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.280214548110962,0.9999927282333374,0.9992462396621704,2.555440902709961,1.1175265312194824,5.295184135437012,1,1,1,1,0,1,1,1,1,1,1
13939,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5478373169898987,0.9999924898147583,0.9993163347244263,2.57262921333313,1.1151646375656128,5.2530717849731445,1,1,0,0,0,1,1,1,1,1,1
13940,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.358669638633728,0.9999922513961792,0.9992473125457764,2.5495734214782715,1.1113693714141846,5.28551721572876,1,1,1,1,0,1,1,1,1,1,1
13941,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15460850298404694,6.858434790046886e-05,0.000597155187278986,1.0657949447631836,2.550342082977295,4.566389083862305,0,0,0,0,0,1,1,1,0,0,1
13942,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0746989250183105,0.9999927282333374,0.9992464780807495,2.5670742988586426,1.129080057144165,5.272132396697998,1,1,1,1,0,1,1,1,1,1,1
13943,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7575090527534485,0.999992847442627,0.9993883371353149,2.5692594051361084,1.089495062828064,5.2912445068359375,1,1,0,0,0,1,1,1,1,1,1
13944,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.20412229001522064,0.9999924898147583,0.9992966651916504,2.565582036972046,1.1137760877609253,5.278641223907471,1,1,0,0,0,1,1,1,1,1,1
13945,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.57494056224823,0.9999921321868896,0.9992808699607849,2.5591490268707275,1.1117885112762451,5.280694484710693,1,1,0,0,0,1,1,1,1,1,1
13946,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5856401920318604,0.9999921321868896,0.9992716908454895,2.5561418533325195,1.1113282442092896,5.282039165496826,1,1,0,0,0,1,1,1,1,1,1
13947,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.25129273533821106,0.9999924898147583,0.9992789626121521,2.56679368019104,1.119985818862915,5.273828029632568,1,1,0,0,0,1,1,1,1,1,1
13948,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6822675466537476,0.9999920129776001,0.9993041753768921,2.559370279312134,1.1054120063781738,5.272904872894287,1,1,0,0,0,1,1,1,1,1,1
13949,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6439205408096313,0.9999926090240479,0.9992817044258118,2.559089183807373,1.111514925956726,5.289938926696777,1,1,0,0,0,1,1,1,1,1,1
13950,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0079666376113892,0.9999926090240479,0.9992552399635315,2.5568084716796875,1.1164541244506836,5.2879462242126465,1,1,0,0,0,1,1,1,1,1,1
13951,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3719591498374939,0.9999921321868896,0.9992735981941223,2.559007167816162,1.1136829853057861,5.279295921325684,1,1,0,0,0,1,1,1,1,1,1
13952,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.22700834274292,0.9999915361404419,0.9992420673370361,2.5566046237945557,1.119794249534607,5.247415542602539,1,1,1,1,1,1,1,1,1,1,1
13953,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3811498284339905,0.9999918937683105,0.999232292175293,2.5590708255767822,1.1248011589050293,5.269165515899658,1,1,0,0,0,1,1,1,1,1,1
13954,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.20493505895137787,0.9999923706054688,0.9992594122886658,2.557690143585205,1.1162316799163818,5.281065940856934,1,1,0,0,0,1,1,1,1,1,1
13955,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4878688156604767,0.9999921321868896,0.9992507100105286,2.5523934364318848,1.1132694482803345,5.284729480743408,1,1,0,0,0,1,1,1,1,1,1
13956,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5751069784164429,0.9999921321868896,0.9993001222610474,2.5613510608673096,1.1085504293441772,5.278712749481201,1,1,0,0,0,1,1,1,1,1,1
13957,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2430744767189026,0.9999924898147583,0.9993440508842468,2.5724284648895264,1.1066609621047974,5.278398513793945,1,1,0,0,0,1,1,1,1,1,1
13958,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6944261193275452,0.9999922513961792,0.9993497729301453,2.573530673980713,1.106015920639038,5.270289421081543,1,1,0,0,0,1,1,1,1,1,1
13959,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.586887538433075,0.9999927282333374,0.9992362260818481,2.5512852668762207,1.1160019636154175,5.291392803192139,1,1,0,0,0,1,1,1,1,1,1
13960,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0628455877304077,0.9999927282333374,0.9991751313209534,2.5443761348724365,1.124482274055481,5.295483589172363,1,1,1,0,0,1,1,1,1,1,1
13961,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3720090985298157,0.9999921321868896,0.9992793202400208,2.5597550868988037,1.11283278465271,5.280106544494629,1,1,0,0,0,1,1,1,1,1,1
13962,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0285425186157227,0.9999918937683105,0.9993124008178711,2.581493854522705,1.1251612901687622,5.2564263343811035,1,1,1,1,0,1,1,1,1,1,1
13963,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4714207351207733,0.9999918937683105,0.9992503523826599,2.5377347469329834,1.0986809730529785,5.252214431762695,1,1,0,0,0,1,1,1,1,1,1
13964,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.23903433978557587,0.9999923706054688,0.9992734789848328,2.5589983463287354,1.1137049198150635,5.281976222991943,1,1,0,0,0,1,1,1,1,1,1
13965,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.48806461691856384,0.9999920129776001,0.9993119239807129,2.56685733795166,1.1106640100479126,5.2729411125183105,1,1,0,0,0,1,1,1,1,1,1
13966,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5423346161842346,0.9999921321868896,0.9992560744285583,2.5542333126068115,1.11365807056427,5.282733917236328,1,1,0,0,0,1,1,1,1,1,1
13967,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.24910323321819305,0.9999924898147583,0.9993100166320801,2.5710246562957764,1.1153968572616577,5.274637699127197,1,1,0,0,0,1,1,1,1,1,1
13968,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6904412508010864,0.9999922513961792,0.9992935657501221,2.561326503753662,1.1103947162628174,5.2791948318481445,1,1,0,0,0,1,1,1,1,1,1
13969,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6105521321296692,0.9999927282333374,0.999281108379364,2.563495635986328,1.116082787513733,5.282459259033203,1,1,0,0,0,1,1,1,1,1,1
13970,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.056219458580017,0.9999920129776001,0.9992730021476746,2.5552315711975098,1.110067367553711,5.2646636962890625,1,1,1,0,0,1,1,1,1,1,1
13971,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5424860119819641,0.9999921321868896,0.9992781281471252,2.5576953887939453,1.111101508140564,5.281222343444824,1,1,0,0,0,1,1,1,1,1,1
13972,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.172471761703491,0.9999918937683105,0.9991981387138367,2.5383739471435547,1.112812876701355,5.2825727462768555,1,1,1,1,1,1,1,1,1,1,1
13973,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16362394392490387,0.9999923706054688,0.999303936958313,2.5703251361846924,1.1164332628250122,5.277309894561768,1,1,0,0,0,1,1,1,1,1,1
13974,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.11956555396318436,0.9999924898147583,0.9992850422859192,2.5647871494293213,1.116273283958435,5.288760185241699,1,1,0,0,0,1,1,1,1,1,1
13975,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.36367878317832947,0.9999920129776001,0.9992986917495728,2.5642757415771484,1.1118842363357544,5.269166469573975,1,1,0,0,0,1,1,1,1,1,1
13976,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.14732742309570312,0.9999924898147583,0.9992842078208923,2.566223621368408,1.1179535388946533,5.28080415725708,1,1,0,0,0,1,1,1,1,1,1
13977,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18164671957492828,0.9999926090240479,0.9993215799331665,2.5730626583099365,1.1140563488006592,5.283762454986572,1,1,0,0,0,1,1,1,1,1,1
13978,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2437840700149536,0.9999923706054688,0.9992939233779907,2.5664069652557373,1.1153764724731445,5.27682638168335,1,1,0,0,0,1,1,1,1,1,1
13979,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5100820660591125,0.999992847442627,0.9992380142211914,2.5615673065185547,1.125812292098999,5.306121349334717,1,1,0,0,0,1,1,1,1,1,1
13980,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5257490873336792,0.9999926090240479,0.9992621541023254,2.560136556625366,1.117926836013794,5.275352478027344,1,1,0,0,0,1,1,1,1,1,1
13981,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1409091353416443,0.9999921321868896,0.9993290901184082,2.5730342864990234,1.1117939949035645,5.276035785675049,1,1,0,0,0,1,1,1,1,1,1
