global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
6641,normal,window_typing_10000.csv,0,0.3778030574321747,2.1221799215709325e-06,6.038610458374023,0,0,0,0,0
6642,normal,window_typing_10000.csv,0,0.37405988574028015,2.1230746369838016e-06,6.06438684463501,0,0,0,0,0
6643,normal,window_typing_10000.csv,0,0.3649536073207855,2.156678874598583e-06,6.073901653289795,0,0,0,0,0
6644,normal,window_typing_10000.csv,0,0.35966137051582336,1.906403667817358e-06,6.156054973602295,0,0,0,0,0
6645,normal,window_typing_10000.csv,0,0.3561273515224457,1.8474645457899896e-06,6.198487281799316,0,0,0,0,0
6646,normal,window_typing_10000.csv,0,0.35338452458381653,1.486634914726892e-06,6.324153423309326,0,0,0,0,0
6647,normal,window_typing_10000.csv,0,0.3661176860332489,1.1015785048584803e-06,6.470481872558594,0,0,0,0,0
6648,normal,window_typing_10000.csv,0,0.3631936311721802,1.002790327220282e-06,6.526476860046387,0,0,0,0,0
6649,normal,window_typing_10000.csv,0,0.35741087794303894,8.702039622221491e-07,6.6048431396484375,0,0,0,0,0
6650,normal,window_typing_10000.csv,0,0.3451448678970337,7.545381208728941e-07,6.68799352645874,0,0,0,0,0
6651,normal,window_typing_10000.csv,0,0.34573057293891907,6.248054660318303e-07,6.77902364730835,0,0,0,0,0
6652,normal,window_typing_10000.csv,0,0.32816505432128906,5.800088729301933e-07,6.795867919921875,0,0,0,0,0
6653,normal,window_typing_10000.csv,0,0.3230661451816559,4.458365481241344e-07,6.902211666107178,0,0,0,0,0
6654,normal,window_typing_10000.csv,0,0.3121248483657837,3.9213082914102415e-07,6.956699848175049,0,0,0,0,0
6655,normal,window_typing_10000.csv,0,0.3051767647266388,3.6049556229045265e-07,6.9808125495910645,0,0,0,0,0
6656,normal,window_typing_10000.csv,0,0.30656009912490845,3.4826254591280303e-07,6.973552703857422,0,0,0,0,0
6657,normal,window_typing_10000.csv,0,0.3049035966396332,2.794959925722651e-07,7.057457447052002,0,0,0,0,0
6658,normal,window_typing_10000.csv,0,0.30657994747161865,2.44773616486782e-07,7.095729827880859,0,0,0,0,0
6659,normal,window_typing_10000.csv,0,0.3121036887168884,2.2988672299106838e-07,7.100574970245361,0,0,0,0,0
6660,normal,window_typing_10000.csv,0,0.3141614496707916,2.1265549321469734e-07,7.112390995025635,0,0,0,0,0
6661,normal,window_typing_10000.csv,0,0.30975964665412903,2.1291708662829478e-07,7.107330322265625,0,0,0,0,0
6662,normal,window_typing_10000.csv,0,0.30619168281555176,1.8301602722203825e-07,7.157558917999268,0,0,0,0,0
6663,normal,window_typing_10000.csv,0,0.3077149987220764,1.999966627863614e-07,7.097603797912598,0,0,0,0,0
6664,normal,window_typing_10000.csv,0,0.3048996031284332,2.0492133501193166e-07,7.063058853149414,0,0,0,0,0
6665,normal,window_typing_10000.csv,0,0.2958391010761261,2.1702787478261598e-07,7.017541408538818,0,0,0,0,0
6666,normal,window_typing_10000.csv,0,0.28820571303367615,1.868600634225004e-07,7.053277015686035,0,0,0,0,0
6667,normal,window_typing_10000.csv,0,0.28639695048332214,1.6113828849029233e-07,7.099646091461182,0,0,0,0,0
6668,normal,window_typing_10000.csv,0,0.2890961170196533,1.4490937871869392e-07,7.124256610870361,0,0,0,0,0
6669,normal,window_typing_10000.csv,0,0.29839181900024414,1.3818885236105416e-07,7.109039783477783,0,0,0,0,0
6670,normal,window_typing_10000.csv,0,0.31196895241737366,1.2357200773749355e-07,7.153265476226807,0,0,0,0,0
6671,normal,window_typing_10000.csv,0,0.31391555070877075,1.1269476374309306e-07,7.1734938621521,0,0,0,0,0
6672,normal,window_typing_10000.csv,0,0.3439614772796631,1.0872407329998168e-07,7.177307605743408,0,0,0,0,0
6673,normal,window_typing_10000.csv,0,0.34266722202301025,1.1014424927680011e-07,7.159011363983154,0,0,0,0,0
6674,normal,window_typing_10000.csv,0,0.48547297716140747,8.09883502483899e-08,7.260990142822266,0,0,0,0,0
6675,normal,window_typing_10000.csv,0,0.5089681148529053,6.897359128288372e-08,7.323389053344727,0,0,0,0,0
6676,normal,window_typing_10000.csv,0,0.4976106286048889,8.149505958954251e-08,7.283733367919922,0,0,0,0,0
6677,normal,window_typing_10000.csv,0,0.504552960395813,8.350820479563481e-08,7.277402877807617,0,0,0,0,0
6678,normal,window_typing_10000.csv,0,0.44396963715553284,7.735823714938306e-08,7.368358612060547,0,0,0,0,0
6679,normal,window_typing_10000.csv,0,0.42917943000793457,6.307403310756854e-08,7.513837814331055,0,0,0,0,0
6680,normal,window_typing_10000.csv,0,0.42132723331451416,5.7377995688057126e-08,7.538875102996826,0,0,0,0,0
6681,normal,window_typing_10000.csv,0,0.39374876022338867,5.101221489667296e-08,7.597867012023926,0,0,0,0,0
6682,normal,window_typing_10000.csv,0,0.3904702961444855,4.9191022810646245e-08,7.610475540161133,0,0,0,0,0
6683,normal,window_typing_10000.csv,0,0.380109578371048,4.849308865573221e-08,7.6051201820373535,0,0,0,0,0
6684,normal,window_typing_10000.csv,0,0.37686505913734436,5.4975863861272956e-08,7.531732559204102,0,0,0,0,0
6685,normal,window_typing_10000.csv,0,0.36799636483192444,5.7604761849461283e-08,7.51623010635376,0,0,0,0,0
6686,normal,window_typing_10000.csv,0,0.361663818359375,5.352226750687805e-08,7.551615238189697,0,0,0,0,0
6687,normal,window_typing_10000.csv,0,0.3595849871635437,5.161067662129426e-08,7.5775041580200195,0,0,0,0,0
6688,normal,window_typing_10000.csv,0,0.35538312792778015,4.838000577933599e-08,7.6001739501953125,0,0,0,0,0
6689,normal,window_typing_10000.csv,0,0.3608487546443939,5.5941065113529476e-08,7.527329921722412,0,0,0,0,0
6690,normal,window_typing_10000.csv,0,0.3532230854034424,5.322867124846198e-08,7.55489444732666,0,0,0,0,0
6691,normal,window_typing_10000.csv,0,0.3498513102531433,5.549642168034552e-08,7.543078899383545,0,0,0,0,0
6692,normal,window_typing_10000.csv,0,0.3425130546092987,5.6443308693587824e-08,7.542193412780762,0,0,0,0,0
6693,normal,window_typing_10000.csv,0,0.3541848063468933,6.318420275874814e-08,7.504364490509033,0,0,0,0,0
6694,normal,window_typing_10000.csv,0,0.3530947268009186,5.688534443493154e-08,7.54848051071167,0,0,0,0,0
6695,normal,window_typing_10000.csv,0,0.4917101263999939,4.997729163846998e-08,7.596585273742676,0,0,0,0,0
6696,normal,window_typing_10000.csv,0,0.5041608810424805,4.1325375121914476e-08,7.670830726623535,0,0,0,0,0
6697,normal,window_typing_10000.csv,0,0.5101743936538696,4.6033420630919863e-08,7.677062034606934,0,0,0,0,0
6698,normal,window_typing_10000.csv,0,0.5204564332962036,4.588291702134484e-08,7.6988525390625,0,0,0,0,0
6699,normal,window_typing_10000.csv,0,0.5431451201438904,4.5262982695248866e-08,7.667507648468018,0,0,0,0,0
6700,normal,window_typing_10000.csv,0,0.5440914034843445,5.236976363676149e-08,7.627162933349609,0,0,0,0,0
6701,normal,window_typing_10000.csv,0,0.5434610843658447,4.9000639990026684e-08,7.666354179382324,0,0,0,0,0
6702,normal,window_typing_10000.csv,0,0.5444822311401367,4.929490415861437e-08,7.670384407043457,0,0,0,0,0
6703,normal,window_typing_10000.csv,0,0.5663180947303772,4.9712898686493645e-08,7.683391571044922,0,0,0,0,0
6704,normal,window_typing_10000.csv,0,0.5694210529327393,4.286934540687071e-08,7.7508320808410645,0,0,0,0,0
6705,normal,window_typing_10000.csv,0,0.5892022848129272,5.188278606738095e-08,7.6707658767700195,0,0,0,0,0
6706,normal,window_typing_10000.csv,0,0.5926884412765503,4.1212029344706025e-08,7.772824764251709,0,0,0,0,0
6707,normal,window_typing_10000.csv,0,0.6004412174224854,4.2657195109541135e-08,7.7513532638549805,0,0,0,0,0
6708,normal,window_typing_10000.csv,0,0.6037137508392334,5.631296318142631e-08,7.6310014724731445,0,0,0,0,0
6709,normal,window_typing_10000.csv,0,0.6014348268508911,6.193600654569309e-08,7.593676567077637,0,0,0,0,0
6710,normal,window_typing_10000.csv,0,0.6019614338874817,6.969657562194698e-08,7.548860549926758,0,0,0,0,0
6711,normal,window_typing_10000.csv,0,0.6003300547599792,8.765000103494458e-08,7.4574079513549805,0,0,0,0,0
6712,normal,window_typing_10000.csv,0,0.6005712747573853,9.498288022768975e-08,7.439498424530029,0,0,0,0,0
6713,normal,window_typing_10000.csv,0,0.5993199944496155,1.221778944682228e-07,7.3456950187683105,0,0,0,0,0
6714,normal,window_typing_10000.csv,0,0.5970310568809509,1.3856285363544885e-07,7.314331531524658,0,0,0,0,0
6715,normal,window_typing_10000.csv,0,0.5994842052459717,1.9156406949605298e-07,7.201906204223633,0,0,0,0,0
6716,normal,window_typing_10000.csv,0,0.6083086729049683,2.4144318899743666e-07,7.133912563323975,0,0,0,0,0
6717,normal,window_typing_10000.csv,0,0.612346351146698,2.576719282387785e-07,7.138880729675293,0,0,0,0,0
6718,normal,window_typing_10000.csv,0,0.7452220916748047,1.9755357527628803e-07,7.2537007331848145,0,0,0,0,0
6719,normal,window_typing_10000.csv,0,0.7467431426048279,1.966096760952496e-07,7.290067672729492,0,0,0,0,0
6720,normal,window_typing_10000.csv,0,0.7474513053894043,2.1701754349123803e-07,7.2879438400268555,0,0,0,0,0
6721,normal,window_typing_10000.csv,0,0.7515623569488525,2.7161902949046635e-07,7.206700325012207,0,0,0,0,0
6722,normal,window_typing_10000.csv,0,0.7476266026496887,2.746271832165803e-07,7.227433204650879,0,0,0,0,0
6723,normal,window_typing_10000.csv,0,0.75290447473526,2.564999874721252e-07,7.26762580871582,0,0,0,0,0
6724,normal,window_typing_10000.csv,0,0.6294878721237183,2.7001829039363656e-07,7.2524943351745605,0,0,0,0,0
6725,normal,window_typing_10000.csv,0,0.6132168769836426,2.44180228037294e-07,7.329322338104248,0,0,0,0,0
6726,normal,window_typing_10000.csv,0,0.6120736598968506,2.399527545549063e-07,7.333817005157471,0,0,0,0,0
6727,normal,window_typing_10000.csv,0,0.6111257076263428,2.0049624538387434e-07,7.413016319274902,0,0,0,0,0
6728,normal,window_typing_10000.csv,0,0.6145309209823608,1.9079394064647204e-07,7.436746120452881,0,0,0,0,0
6729,normal,window_typing_10000.csv,0,0.6142239570617676,1.6652838041864015e-07,7.493815898895264,0,0,0,0,0
6730,normal,window_typing_10000.csv,0,0.618726909160614,1.3260515174806642e-07,7.58403205871582,0,0,0,0,0
6731,normal,window_typing_10000.csv,0,0.628923237323761,1.0151202900487988e-07,7.687191009521484,0,0,0,0,0
6732,normal,window_typing_10000.csv,0,0.6364696621894836,8.0717249772988e-08,7.767508029937744,0,0,0,0,0
6733,normal,window_typing_10000.csv,0,0.6391807198524475,7.848851879543872e-08,7.765542984008789,0,0,0,0,0
6734,normal,window_typing_10000.csv,0,0.6393742561340332,6.843514199772471e-08,7.809842586517334,0,0,0,0,0
6735,normal,window_typing_10000.csv,0,0.6401143074035645,5.745322440020573e-08,7.874725341796875,0,0,0,0,0
6736,normal,window_typing_10000.csv,0,0.6419907212257385,5.196509178517772e-08,7.8980817794799805,0,0,0,0,0
6737,normal,window_typing_10000.csv,0,0.641501784324646,4.939428777106514e-08,7.9007086753845215,0,0,0,0,0
6738,normal,window_typing_10000.csv,0,0.645243763923645,5.1870415518351365e-08,7.8550944328308105,0,0,0,0,0
6739,normal,window_typing_10000.csv,0,0.6517716646194458,5.7853725365930586e-08,7.775400638580322,0,0,0,0,0
6740,normal,window_typing_10000.csv,0,0.6551562547683716,5.762123933550356e-08,7.755043983459473,0,0,0,0,0
6741,normal,window_typing_10000.csv,0,0.6668726205825806,6.471243807482097e-08,7.677736759185791,0,0,0,0,0
6742,normal,window_typing_10000.csv,0,0.6775397062301636,6.942088504047206e-08,7.612006664276123,0,0,0,0,0
6743,normal,window_typing_10000.csv,0,0.6773909330368042,8.171405596613113e-08,7.508994102478027,0,0,0,0,0
6744,normal,window_typing_10000.csv,0,0.6805297136306763,8.021629582799505e-08,7.475639343261719,0,0,0,0,0
6745,normal,window_typing_10000.csv,0,0.5495780110359192,8.658605565869948e-08,7.404181957244873,0,0,0,0,0
6746,normal,window_typing_10000.csv,0,0.5385156273841858,1.0359298840967313e-07,7.310776710510254,0,0,0,0,0
6747,normal,window_typing_10000.csv,0,0.5316610336303711,1.3372384444210184e-07,7.174393177032471,0,0,0,0,0
6748,normal,window_typing_10000.csv,0,0.5281338095664978,1.599251788775291e-07,7.073742389678955,0,0,0,0,0
6749,normal,window_typing_10000.csv,0,0.5042030215263367,2.2105989216925082e-07,6.911652088165283,0,0,0,0,0
6750,normal,window_typing_10000.csv,0,0.5081801414489746,2.9514154675780446e-07,6.7696027755737305,0,0,0,0,0
6751,normal,window_typing_10000.csv,0,0.5191598534584045,3.9326522482951987e-07,6.64697790145874,0,0,0,0,0
6752,normal,window_typing_10000.csv,0,0.5260820984840393,5.599316068582993e-07,6.491298198699951,0,0,0,0,0
6753,normal,window_typing_10000.csv,0,0.5097984075546265,7.442312721650524e-07,6.381636142730713,0,0,0,0,0
6754,normal,window_typing_10000.csv,0,0.5117858648300171,9.339656230622495e-07,6.306446075439453,0,0,0,0,0
6755,normal,window_typing_10000.csv,0,0.49583637714385986,9.60765419222298e-07,6.314396858215332,0,0,0,0,0
6756,normal,window_typing_10000.csv,0,0.5053990483283997,1.058864768310741e-06,6.300291061401367,0,0,0,0,0
6757,normal,window_typing_10000.csv,0,0.4969792366027832,1.0461134252182092e-06,6.327638626098633,0,0,0,0,0
6758,normal,window_typing_10000.csv,0,0.4984571039676666,9.683562893769704e-07,6.392576217651367,0,0,0,0,0
6759,normal,window_typing_10000.csv,0,0.49878668785095215,8.317873607666115e-07,6.49495267868042,0,0,0,0,0
6760,normal,window_typing_10000.csv,0,0.4993838667869568,7.825232728464471e-07,6.541970729827881,0,0,0,0,0
6761,normal,window_typing_10000.csv,0,0.5014113783836365,6.903425742166291e-07,6.620458602905273,0,0,0,0,0
6762,normal,window_typing_10000.csv,0,0.5057741403579712,5.741466111430782e-07,6.723672389984131,0,0,0,0,0
6763,normal,window_typing_10000.csv,0,0.5076733231544495,4.5944221938043484e-07,6.841801166534424,0,0,0,0,0
6764,normal,window_typing_10000.csv,0,0.5190218687057495,3.9149037434071943e-07,6.92807674407959,0,0,0,0,0
6765,normal,window_typing_10000.csv,0,0.5192720293998718,3.5828830391437805e-07,6.97564697265625,0,0,0,0,0
6766,normal,window_typing_10000.csv,0,0.5085538029670715,2.645848837801168e-07,7.119469165802002,0,0,0,0,0
6767,normal,window_typing_10000.csv,0,0.50168776512146,2.1093823932005762e-07,7.224258899688721,0,0,0,0,0
6768,normal,window_typing_10000.csv,0,0.3567276895046234,1.6829095272896666e-07,7.3246307373046875,0,0,0,0,0
6769,normal,window_typing_10000.csv,0,0.3528613746166229,1.3364237361201958e-07,7.412239074707031,0,0,0,0,0
6770,normal,window_typing_10000.csv,0,0.34441903233528137,1.0405457828710496e-07,7.511206150054932,0,0,0,0,0
6771,normal,window_typing_10000.csv,0,0.3348985016345978,1.016897499539482e-07,7.499336242675781,0,0,0,0,0
6772,normal,window_typing_10000.csv,0,0.31798049807548523,9.234106812527898e-08,7.542098522186279,0,0,0,0,0
6773,normal,window_typing_10000.csv,0,0.3042697608470917,8.096579762195688e-08,7.587677478790283,0,0,0,0,0
6774,normal,window_typing_10000.csv,0,0.28878703713417053,7.271584223644822e-08,7.621138095855713,0,0,0,0,0
6775,normal,window_typing_10000.csv,0,0.28473779559135437,6.528184570697704e-08,7.649510860443115,0,0,0,0,0
6776,normal,window_typing_10000.csv,0,0.28286969661712646,6.987880141196001e-08,7.601234436035156,0,0,0,0,0
6777,normal,window_typing_10000.csv,0,0.2855648100376129,7.334278961934615e-08,7.554559230804443,0,0,0,0,0
6778,normal,window_typing_10000.csv,0,0.3094843626022339,5.672098168929551e-08,7.62574577331543,0,0,0,0,0
6779,normal,window_typing_10000.csv,0,0.30761483311653137,6.297618426742702e-08,7.572296619415283,0,0,0,0,0
6780,normal,window_typing_10000.csv,0,0.31242769956588745,6.542157393596426e-08,7.5376362800598145,0,0,0,0,0
6781,normal,window_typing_10000.csv,0,0.30679044127464294,6.723320211676764e-08,7.499807834625244,0,0,0,0,0
6782,normal,window_typing_10000.csv,0,0.30573034286499023,7.106729071892914e-08,7.447900295257568,0,0,0,0,0
6783,normal,window_typing_10000.csv,0,0.3077656030654907,7.50651665271107e-08,7.3961615562438965,0,0,0,0,0
6784,normal,window_typing_10000.csv,0,0.3054525554180145,8.789659489139012e-08,7.294897079467773,0,0,0,0,0
6785,normal,window_typing_10000.csv,0,0.30895665287971497,9.449175308873237e-08,7.238460540771484,0,0,0,0,0
6786,normal,window_typing_10000.csv,0,0.31429120898246765,1.0490970936416488e-07,7.167424201965332,0,0,0,0,0
6787,normal,window_typing_10000.csv,0,0.32306742668151855,1.0650490622765574e-07,7.1511077880859375,0,0,0,0,0
6788,normal,window_typing_10000.csv,0,0.3177039325237274,1.1001994693060624e-07,7.129589080810547,0,0,0,0,0
6789,normal,window_typing_10000.csv,0,0.31213733553886414,1.0767919889076438e-07,7.1274919509887695,0,0,0,0,0
6790,normal,window_typing_10000.csv,0,0.29892727732658386,1.1507012231959379e-07,7.105806350708008,0,0,0,0,0
6791,normal,window_typing_10000.csv,0,0.2870331108570099,1.2610240673893713e-07,7.082559585571289,0,0,0,0,0
6792,normal,window_typing_10000.csv,0,0.28383776545524597,1.1993984116998035e-07,7.124941825866699,0,0,0,0,0
6793,normal,window_typing_10000.csv,0,0.2832818031311035,1.1857629544920201e-07,7.129875183105469,0,0,0,0,0
6794,normal,window_typing_10000.csv,0,0.28061679005622864,1.1792504039931373e-07,7.148151874542236,0,0,0,0,0
6795,normal,window_typing_10000.csv,0,0.27345991134643555,1.3574188528764353e-07,7.103653907775879,0,0,0,0,0
6796,normal,window_typing_10000.csv,0,0.270130455493927,1.4392271907581744e-07,7.098269939422607,0,0,0,0,0
6797,normal,window_typing_10000.csv,0,0.2709771394729614,1.6280391434975172e-07,7.060948848724365,0,0,0,0,0
6798,normal,window_typing_10000.csv,0,0.2673322558403015,1.7088605375192856e-07,7.063780307769775,0,0,0,0,0
6799,normal,window_typing_10000.csv,0,0.26549050211906433,1.5968575439728738e-07,7.121070861816406,0,0,0,0,0
6800,normal,window_typing_10000.csv,0,0.266612708568573,1.6783175738055434e-07,7.116892337799072,0,0,0,0,0
6801,normal,window_typing_10000.csv,0,0.29361507296562195,1.3656107000770135e-07,7.196357250213623,0,0,0,0,0
6802,normal,window_typing_10000.csv,0,0.29012560844421387,1.2832666129725112e-07,7.258753776550293,0,0,0,0,0
6803,normal,window_typing_10000.csv,0,0.2972913384437561,1.374606881654472e-07,7.227581977844238,0,0,0,0,0
6804,normal,window_typing_10000.csv,0,0.3112262785434723,1.476584401416403e-07,7.193111896514893,0,0,0,0,0
6805,normal,window_typing_10000.csv,0,0.33012494444847107,1.5425464994223148e-07,7.169450283050537,0,0,0,0,0
6806,normal,window_typing_10000.csv,0,0.3215501606464386,1.6620739984318789e-07,7.183736324310303,0,0,0,0,0
6807,normal,window_typing_10000.csv,0,0.317232608795166,1.9220253477669758e-07,7.1427154541015625,0,0,0,0,0
6808,normal,window_typing_10000.csv,0,0.3104708194732666,2.3102123236640182e-07,7.085849761962891,0,0,0,0,0
6809,normal,window_typing_10000.csv,0,0.3025158941745758,2.632355915466178e-07,7.046976566314697,0,0,0,0,0
6810,normal,window_typing_10000.csv,0,0.29992368817329407,3.292827557288547e-07,6.976905822753906,0,0,0,0,0
6811,normal,window_typing_10000.csv,0,0.3028232455253601,3.213841637261794e-07,7.0025553703308105,0,0,0,0,0
6812,normal,window_typing_10000.csv,0,0.3100721538066864,3.3594542969694885e-07,6.9923858642578125,0,0,0,0,0
6813,normal,window_typing_10000.csv,0,0.31565651297569275,3.320695327602152e-07,7.004632949829102,0,0,0,0,0
6814,normal,window_typing_10000.csv,0,0.3266444802284241,3.6876369335914205e-07,6.955809593200684,0,0,0,0,0
6815,normal,window_typing_10000.csv,0,0.3274375796318054,4.392335313241347e-07,6.892784118652344,0,0,0,0,0
6816,normal,window_typing_10000.csv,0,0.33732664585113525,5.664481363965024e-07,6.788269519805908,0,0,0,0,0
6817,normal,window_typing_10000.csv,0,0.3392232060432434,6.105281045165611e-07,6.766103744506836,0,0,0,0,0
6818,normal,window_typing_10000.csv,0,0.34225162863731384,6.381619073181355e-07,6.759795665740967,0,0,0,0,0
6819,normal,window_typing_10000.csv,0,0.33286261558532715,6.416054247893044e-07,6.768516540527344,0,0,0,0,0
6820,normal,window_typing_10000.csv,0,0.337196409702301,6.288975100687821e-07,6.780523300170898,0,0,0,0,0
6821,normal,window_typing_10000.csv,0,0.34569838643074036,6.338088383017748e-07,6.78402042388916,0,0,0,0,0
6822,normal,window_typing_10000.csv,0,0.3483978509902954,6.385739652614575e-07,6.772979259490967,0,0,0,0,0
6823,normal,window_typing_10000.csv,0,0.3876231908798218,6.826442131568911e-07,6.743034839630127,0,0,0,0,0
6824,normal,window_typing_10000.csv,0,0.4008203446865082,5.594405365627608e-07,6.820859432220459,0,0,0,0,0
6825,normal,window_typing_10000.csv,0,0.4277154803276062,4.642009798772051e-07,6.905447959899902,0,0,0,0,0
6826,normal,window_typing_10000.csv,0,0.42553040385246277,4.2498066932239453e-07,6.944669723510742,0,0,0,0,0
6827,normal,window_typing_10000.csv,0,0.4378376305103302,3.896915927725786e-07,6.982625484466553,0,0,0,0,0
6828,normal,window_typing_10000.csv,0,0.4267159104347229,4.5834113393539155e-07,6.90883731842041,0,0,0,0,0
6829,normal,window_typing_10000.csv,0,0.4379841685295105,4.4155441969451203e-07,6.929605960845947,0,0,0,0,0
6830,normal,window_typing_10000.csv,0,0.4443289339542389,4.4912849261891097e-07,6.911213397979736,0,0,0,0,0
6831,normal,window_typing_10000.csv,0,0.44812914729118347,3.72075476207101e-07,6.9867730140686035,0,0,0,0,0
6832,normal,window_typing_10000.csv,0,0.4516585171222687,3.329615765323979e-07,7.024445533752441,0,0,0,0,0
6833,normal,window_typing_10000.csv,0,0.45885583758354187,2.8891594183733105e-07,7.080997467041016,0,0,0,0,0
6834,normal,window_typing_10000.csv,0,0.4595247805118561,2.3414268923716008e-07,7.165107250213623,0,0,0,0,0
6835,normal,window_typing_10000.csv,0,0.45613303780555725,2.429880794352357e-07,7.128946304321289,0,0,0,0,0
6836,normal,window_typing_10000.csv,0,0.45378896594047546,1.997111525042783e-07,7.194105625152588,0,0,0,0,0
6837,normal,window_typing_10000.csv,0,0.45558983087539673,1.7969078669466398e-07,7.2190775871276855,0,0,0,0,0
6838,normal,window_typing_10000.csv,0,0.4561349153518677,1.653435646176149e-07,7.2349042892456055,0,0,0,0,0
6839,normal,window_typing_10000.csv,0,0.4468250274658203,1.6745394759709598e-07,7.206291198730469,0,0,0,0,0
6840,normal,window_typing_10000.csv,0,0.4474686086177826,2.0979527448616864e-07,7.07403564453125,0,0,0,0,0
6841,normal,window_typing_10000.csv,0,0.45215609669685364,2.133392484893193e-07,7.036484241485596,0,0,0,0,0
6842,normal,window_typing_10000.csv,0,0.4528586268424988,2.442650099965249e-07,6.945136070251465,0,0,0,0,0
6843,normal,window_typing_10000.csv,0,0.45759081840515137,3.246414621571603e-07,6.811906337738037,0,0,0,0,0
6844,normal,window_typing_10000.csv,0,0.457774817943573,4.0527001488044334e-07,6.687857151031494,0,0,0,0,0
6845,normal,window_typing_10000.csv,0,0.4586029350757599,4.675674745158176e-07,6.608145713806152,0,0,0,0,0
6846,normal,window_typing_10000.csv,0,0.45429161190986633,6.370102028085967e-07,6.452136039733887,0,0,0,0,0
6847,normal,window_typing_10000.csv,0,0.4499726891517639,7.699499064983684e-07,6.359224796295166,0,0,0,0,0
6848,normal,window_typing_10000.csv,0,0.4472867250442505,9.64737409958616e-07,6.262565612792969,0,0,0,0,0
6849,normal,window_typing_10000.csv,0,0.4526822865009308,1.0279804882884491e-06,6.214512825012207,0,0,0,0,0
6850,normal,window_typing_10000.csv,0,0.45987260341644287,1.0497772109374637e-06,6.234010696411133,0,0,0,0,0
6851,normal,window_typing_10000.csv,0,0.44679102301597595,1.0306604281140608e-06,6.272573471069336,0,0,0,0,0
6852,normal,window_typing_10000.csv,0,0.581248939037323,6.381356456586218e-07,6.4720659255981445,0,0,0,0,0
6853,normal,window_typing_10000.csv,0,0.5781916379928589,6.503569807136955e-07,6.493112087249756,0,0,0,0,0
6854,normal,window_typing_10000.csv,0,0.5490814447402954,8.034903089537693e-07,6.430378437042236,0,0,0,0,0
6855,normal,window_typing_10000.csv,0,0.5250809788703918,8.802760476100957e-07,6.422085762023926,0,0,0,0,0
6856,normal,window_typing_10000.csv,0,0.5139451622962952,9.11401514258614e-07,6.422016143798828,0,0,0,0,0
6857,normal,window_typing_10000.csv,0,0.5103824138641357,8.270958460343536e-07,6.481328964233398,0,0,0,0,0
6858,normal,window_typing_10000.csv,0,0.5085815191268921,6.727488539581827e-07,6.580409526824951,0,0,0,0,0
6859,normal,window_typing_10000.csv,0,0.518632709980011,6.017871214680781e-07,6.6422600746154785,0,0,0,0,0
6860,normal,window_typing_10000.csv,0,0.5199457406997681,4.784067755281285e-07,6.767652988433838,0,0,0,0,0
6861,normal,window_typing_10000.csv,0,0.5258654952049255,3.4631406720109226e-07,6.916042804718018,0,0,0,0,0
6862,normal,window_typing_10000.csv,0,0.5456959009170532,2.634463101003348e-07,7.042366027832031,0,0,0,0,0
6863,normal,window_typing_10000.csv,0,0.5494110584259033,2.1111955561536888e-07,7.1509690284729,0,0,0,0,0
6864,normal,window_typing_10000.csv,0,0.5661838054656982,1.8197664530816837e-07,7.219496250152588,0,0,0,0,0
6865,normal,window_typing_10000.csv,0,0.6751278638839722,9.869765449366241e-08,7.471472263336182,0,0,0,0,0
6866,normal,window_typing_10000.csv,0,0.7055659294128418,7.545935432062834e-08,7.582566738128662,0,0,0,0,0
6867,normal,window_typing_10000.csv,0,0.6965156197547913,8.015985741849363e-08,7.56705379486084,0,0,0,0,0
6868,normal,window_typing_10000.csv,0,0.6855538487434387,6.349299752628212e-08,7.663416862487793,0,0,0,0,0
6869,normal,window_typing_10000.csv,0,0.6765598654747009,5.4060809162592705e-08,7.721704483032227,0,0,0,0,0
6870,normal,window_typing_10000.csv,0,0.6724525094032288,5.308510608870165e-08,7.714144229888916,0,0,0,0,0
6871,normal,window_typing_10000.csv,0,0.6734392642974854,5.805844338624411e-08,7.659731388092041,0,0,0,0,0
6872,normal,window_typing_10000.csv,0,0.6703537702560425,6.05923773377981e-08,7.618747711181641,0,0,0,0,0
6873,normal,window_typing_10000.csv,0,0.7012212872505188,6.246059314207741e-08,7.534420013427734,0,0,0,0,0
6874,normal,window_typing_10000.csv,0,0.6948269009590149,8.335639734013967e-08,7.376993656158447,0,0,0,0,0
6875,normal,window_typing_10000.csv,0,0.7006339430809021,7.662574574851533e-08,7.347489356994629,0,0,0,0,0
6876,normal,window_typing_10000.csv,0,0.9103159308433533,1.005928567110459e-07,7.224948406219482,0,1,0,0,0
6877,normal,window_typing_10000.csv,0,0.917026698589325,1.4345421561756666e-07,7.019669532775879,0,1,0,0,0
6878,normal,window_typing_10000.csv,0,0.9244586229324341,2.1614653178403387e-07,6.798810005187988,0,1,0,0,0
6879,normal,window_typing_10000.csv,0,0.9193658232688904,3.229212381938851e-07,6.642132759094238,0,1,0,0,0
6880,normal,window_typing_10000.csv,0,0.9390150308609009,4.224341694225586e-07,6.537476539611816,0,1,1,0,1
6881,normal,window_typing_10000.csv,0,0.9647150039672852,6.643165306741139e-07,6.346257209777832,0,1,1,0,1
6882,normal,window_typing_10000.csv,0,1.137210726737976,6.040865514478355e-07,6.3718037605285645,0,1,1,0,1
